# scan = 35
# date = 5/1/2024
# time = 7:46:37 PM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 0.6666 k 0.6666 l 0.25 2.25 0.005 e 0 preset time 30
# builtin_command = scan h 0.6666 k 0.6666 l 0.25 2.25 0.005 e 0 preset time 30
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (2/3 2/3 L) scan, T = 0.04 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 30.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
    382     0.6667     0.6666     2.1550     0.0002     30.000   1111.000 289613.000     29.697    41.5367    -5.9230   -78.3618     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7710    41.5369     3.3367    14.4503    14.4501     1.6781     0.0000     1.0000     0.0463     0.000
    383     0.6667     0.6666     2.1600     0.0002     30.000   1136.000 290160.000     29.753    41.5367    -6.0614   -78.5537     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0033    20.7709    41.5369     3.3436    14.4503    14.4501     1.6780     0.0000     1.0000     0.0463     0.000
    384     0.6667     0.6666     2.1650     0.0001     30.000   1120.000 288339.000     29.566    41.5367    -6.1990   -78.7463     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7710    41.5369     3.3504    14.4503    14.4502     1.6781     0.0000     1.0000     0.0462     0.000
    385     0.6666     0.6666     2.1700     0.0002     30.000   1103.000 289412.000     29.676    41.5367    -6.3370   -78.9360     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7709    41.5369     3.3572    14.4503    14.4501     1.6781     0.0000     1.0000     0.0462     0.000
    386     0.6666     0.6665     2.1749     0.0002     30.000   1128.000 289784.000     29.714    41.5367    -6.4760   -79.1269     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7709    41.5369     3.3640    14.4503    14.4501     1.6781     0.0000     1.0000     0.0462     0.000
    387     0.6666     0.6665     2.1799     0.0002     30.000   1069.000 289518.000     29.687    41.5367    -6.6145   -79.3208     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0032    20.7709    41.5370     3.3709    14.4503    14.4501     1.6781     0.0000     1.0000     0.0464     0.000
    388     0.6666     0.6665     2.1850     0.0002     30.000   1150.000 289084.000     29.642    41.5367    -6.7522   -79.5166     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0031    20.7710    41.5369     3.3778    14.4503    14.4501     1.6782     0.0000     1.0000     0.0464     0.000
    389     0.6666     0.6665     2.1900     0.0002     30.000   1114.000 288868.000     29.620    41.5367    -6.8909   -79.7096     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0030    20.7709    41.5370     3.3846    14.4503    14.4501     1.6780     0.0000     1.0000     0.0460     0.000
    390     0.6667     0.6666     2.1950     0.0002     30.000   1181.000 289938.000     29.730    41.5367    -7.0283   -79.9068     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0030    20.7709    41.5369     3.3916    14.4503    14.4501     1.6781     0.0000     1.0000     0.0460     0.000
    391     0.6667     0.6666     2.2000     0.0001     30.000   1188.000 288816.000     29.615    41.5367    -7.1668   -80.1035     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0029    20.7710    41.5369     3.3986    14.4503    14.4502     1.6781     0.0000     1.0000     0.0461     0.000
    392     0.6667     0.6666     2.2050     0.0002     30.000   1230.000 289683.000     29.704    41.5367    -7.3048   -80.2979     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0029    20.7709    41.5369     3.4054    14.4503    14.4501     1.6781     0.0000     1.0000     0.0461     0.000
    393     0.6666     0.6665     2.2100     0.0002     30.000   1232.000 289020.000     29.636    41.5367    -7.4426   -80.4891     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0029    20.7709    41.5369     3.4121    14.4503    14.4501     1.6781     0.0000     1.0000     0.0462     0.000
    394     0.6665     0.6664     2.2149     0.0002     30.000   1202.000 289687.000     29.704    41.5367    -7.5814   -80.6791     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0028    20.7709    41.5370     3.4188    14.4503    14.4501     1.6780     0.0000     1.0000     0.0460     0.000
    395     0.6666     0.6665     2.2200     0.0002     30.000   1433.000 288789.000     29.612    41.5367    -7.7196   -80.8822     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0028    20.7709    41.5369     3.4259    14.4503    14.4501     1.6781     0.0000     1.0000     0.0460     0.000
    396     0.6666     0.6665     2.2249     0.0002     30.000   1970.000 288885.000     29.622    41.5367    -7.8575   -81.0764     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0027    20.7709    41.5370     3.4328    14.4503    14.4501     1.6777     0.0000     1.0000     0.0460     0.000
    397     0.6666     0.6665     2.2300     0.0002     30.000   3487.000 289641.000     29.699    41.5367    -7.9961   -81.2744     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0027    20.7709    41.5370     3.4397    14.4503    14.4501     1.6782     0.0000     1.0000     0.0460     0.000
    398     0.6667     0.6666     2.2350     0.0002     30.000   7222.000 289145.000     29.649    41.5367    -8.1339   -81.4737     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0026    20.7709    41.5370     3.4466    14.4503    14.4501     1.6781     0.0000     1.0000     0.0461     0.000
    399     0.6667     0.6666     2.2400     0.0002     30.000  13650.000 288947.000     29.628    41.5367    -8.2717   -81.6729     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0025    20.7709    41.5369     3.4536    14.4503    14.4501     1.6782     0.0000     1.0000     0.0459     0.000
    400     0.6668     0.6667     2.2451     0.0002     30.000  20220.000 289139.000     29.648    41.5367    -8.4102   -81.8727     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7709    41.5369     3.4606    14.4503    14.4501     1.6781     0.0000     1.0000     0.0459     0.000
    401     0.6667     0.6666     2.2500     0.0002     30.000  26554.000 289482.000     29.683    41.5367    -8.5486   -82.0669     0.5008     1.5001    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0024    20.7710    41.5369     3.4673    14.4503    14.4501     1.6782     0.0000     1.0000     0.0460     0.000
# Sum of Counts = 946918
# Center of Mass = 1.575383+/-0.002365
# Full Width Half-Maximum = 1.152510+/-0.001207
# 11:20:11 PM  5/1/2024   scan completed.
