# scan = 34
# date = 5/1/2024
# time = 4:13:39 PM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 0.33333 k 0.33333 l 0.25 2.25 0.005 e 0 preset time 30
# builtin_command = scan h 0.33333 k 0.33333 l 0.25 2.25 0.005 e 0 preset time 30
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (1/3 1/3 L) scan, T = 0.04 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 30.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
    382     0.3333     0.3332     2.1549     0.0002     30.000   1064.000 289367.000     29.671    41.5367   -13.4777   -74.3292     0.5008     1.5002    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0012    20.7710    41.5369     3.1906    14.4503    14.4501     1.6809     0.0000     1.0000     0.0458     0.000
    383     0.3334     0.3333     2.1600     0.0002     30.000   1064.000 290391.000     29.776    41.5367   -13.5978   -74.5256     0.5008     1.5002    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0012    20.7710    41.5369     3.1978    14.4503    14.4501     1.6809     0.0000     1.0000     0.0457     0.000
    384     0.3334     0.3333     2.1650     0.0002     30.000    954.000 290026.000     29.739    41.5367   -13.7188   -74.7220     0.5008     1.5002    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0011    20.7711    41.5369     3.2050    14.4503    14.4501     1.6809     0.0000     1.0000     0.0457     0.000
    385     0.3334     0.3334     2.1701     0.0002     30.000   1039.000 289301.000     29.665    41.5367   -13.8396   -74.9221     0.5008     1.5002    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0011    20.7711    41.5369     3.2123    14.4503    14.4501     1.6810     0.0000     1.0000     0.0458     0.000
    386     0.3335     0.3334     2.1751     0.0002     30.000   1079.000 289224.000     29.657    41.5367   -13.9604   -75.1190     0.5008     1.5002    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0010    20.7710    41.5369     3.2195    14.4503    14.4501     1.6810     0.0000     1.0000     0.0456     0.000
    387     0.3335     0.3334     2.1801     0.0002     30.000    960.000 289804.000     29.716    41.5367   -14.0811   -75.3155     0.5008     1.5002    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0010    20.7710    41.5369     3.2267    14.4503    14.4501     1.6810     0.0000     1.0000     0.0456     0.000
    388     0.3334     0.3333     2.1850     0.0002     30.000   1040.000 289623.000     29.698    41.5367   -14.2020   -75.5103     0.5008     1.5002    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0009    20.7710    41.5369     3.2338    14.4503    14.4501     1.6810     0.0000     1.0000     0.0458     0.000
    389     0.3334     0.3333     2.1900     0.0002     30.000   1027.000 289932.000     29.729    41.5367   -14.3226   -75.7047     0.5008     1.5002    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0009    20.7710    41.5369     3.2409    14.4503    14.4501     1.6810     0.0000     1.0000     0.0458     0.000
    390     0.3334     0.3333     2.1950     0.0002     30.000   1007.000 290059.000     29.742    41.5367   -14.4436   -75.9011     0.5008     1.5002    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0008    20.7710    41.5369     3.2480    14.4503    14.4501     1.6810     0.0000     1.0000     0.0459     0.000
    391     0.3333     0.3332     2.1999     0.0002     30.000   1106.000 288563.000     29.589    41.5367   -14.5655   -76.0982     0.5008     1.5002    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0007    20.7710    41.5369     3.2552    14.4503    14.4501     1.6811     0.0000     1.0000     0.0456     0.000
    392     0.3334     0.3333     2.2050     0.0002     30.000    993.000 289323.000     29.667    41.5367   -14.6867   -76.2985     0.5008     1.5002    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0007    20.7710    41.5369     3.2625    14.4503    14.4501     1.6807     0.0000     1.0000     0.0456     0.000
    393     0.3333     0.3332     2.2099     0.0002     30.000    944.000 289597.000     29.695    41.5367   -14.8078   -76.4932     0.5008     1.5002    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0006    20.7710    41.5369     3.2695    14.4503    14.4501     1.6811     0.0000     1.0000     0.0457     0.000
    394     0.3334     0.3333     2.2150     0.0001     30.000   1051.000 289841.000     29.720    41.5367   -14.9287   -76.6940     0.5008     1.5002    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0006    20.7710    41.5369     3.2768    14.4503    14.4501     1.6811     0.0000     1.0000     0.0457     0.000
    395     0.3334     0.3333     2.2200     0.0002     30.000   1025.000 290439.000     29.781    41.5367   -15.0496   -76.8924     0.5008     1.5002    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0006    20.7710    41.5369     3.2839    14.4503    14.4501     1.6812     0.0000     1.0000     0.0459     0.000
    396     0.3334     0.3333     2.2250     0.0002     30.000   1006.000 288563.000     29.589    41.5367   -15.1710   -77.0917     0.5008     1.5002    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0005    20.7710    41.5369     3.2911    14.4503    14.4501     1.6812     0.0000     1.0000     0.0459     0.000
    397     0.3334     0.3333     2.2300     0.0002     30.000    999.000 289650.000     29.700    41.5367   -15.2921   -77.2913     0.5008     1.5002    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0005    20.7710    41.5369     3.2983    14.4503    14.4501     1.6812     0.0000     1.0000     0.0456     0.000
    398     0.3334     0.3333     2.2349     0.0002     30.000   1043.000 290034.000     29.740    41.5367   -15.4133   -77.4897     0.5008     1.5002    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0004    20.7710    41.5369     3.3055    14.4503    14.4501     1.6812     0.0000     1.0000     0.0456     0.000
    399     0.3334     0.3333     2.2400     0.0002     30.000   1029.000 289547.000     29.690    41.5367   -15.5357   -77.6939     0.5008     1.5002    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0003    20.7710    41.5369     3.3128    14.4503    14.4501     1.6813     0.0000     1.0000     0.0456     0.000
    400     0.3334     0.3333     2.2450     0.0002     30.000   1021.000 289976.000     29.734    41.5367   -15.6569   -77.8911     0.5008     1.5002    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0003    20.7710    41.5369     3.3199    14.4503    14.4501     1.6813     0.0000     1.0000     0.0456     0.000
    401     0.3333     0.3332     2.2500     0.0002     30.000   1024.000 289514.000     29.686    41.5367   -15.7787   -78.0905     0.5008     1.5002    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0002    20.7710    41.5369     3.3270    14.4503    14.4501     1.6813     0.0000     1.0000     0.0456     0.000
# Sum of Counts = 873404
# Center of Mass = 1.521807+/-0.002401
# Full Width Half-Maximum = 1.271093+/-0.001304
# 7:46:37 PM  5/1/2024   scan completed.
