# scan = 36
# date = 5/1/2024
# time = 11:20:11 PM
# proposal = 32275
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 1017
# command = scan h 1 k 1 l 0.25 2.25 0.005 e 0 preset time 30
# builtin_command = scan h 1 k 1 l 0.25 2.25 0.005 e 0 preset time 30
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeCl3, (1 1 L) scan, T = 0.04 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeCl3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.432407,7.432407,4.311433,90.000000,90.000000,120.000000
# ubmatrix = -0.032121,-0.030765,0.225510,-0.128749,-0.132815,-0.054135,0.080800,-0.074501,0.003386
# mode = 0
# plane_normal = -0.008727,0.026172,0.999619
# ubconf = UB01May2024_120038PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 30.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
    382     1.0001     1.0000     2.1550     0.0002     30.000   1264.000 287960.000     29.527    41.5367    -0.6680   -84.9612     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0045    20.7709    41.5370     3.5668    14.4503    14.4501     1.6813     0.0000     1.0000     0.0464     0.000
    383     1.0001     1.0000     2.1600     0.0002     30.000   1209.000 288789.000     29.612    41.5367    -0.8177   -85.1487     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0044    20.7708    41.5370     3.5732    14.4503    14.4501     1.6813     0.0000     1.0000     0.0465     0.000
    384     1.0000     0.9999     2.1650     0.0002     30.000   1240.000 288071.000     29.538    41.5367    -0.9676   -85.3359     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0043    20.7709    41.5370     3.5795    14.4503    14.4501     1.6816     0.0000     1.0000     0.0465     0.000
    385     1.0000     0.9999     2.1700     0.0002     30.000   1064.000 287643.000     29.495    41.5367    -1.1170   -85.5243     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0043    20.7709    41.5370     3.5859    14.4503    14.4501     1.6824     0.0000     1.0000     0.0462     0.000
    386     1.0000     0.9999     2.1749     0.0002     30.000   1074.000 289122.000     29.646    41.5367    -1.2666   -85.7137     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0043    20.7708    41.5370     3.5923    14.4503    14.4501     1.6821     0.0000     1.0000     0.0462     0.000
    387     1.0000     1.0000     2.1800     0.0002     30.000   1111.000 288615.000     29.594    41.5367    -1.4163   -85.9063     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0042    20.7709    41.5370     3.5988    14.4503    14.4501     1.6820     0.0000     1.0000     0.0463     0.000
    388     1.0000     0.9999     2.1850     0.0002     30.000   1063.000 288190.000     29.551    41.5367    -1.5671   -86.0956     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0042    20.7709    41.5370     3.6052    14.4503    14.4501     1.6819     0.0000     1.0000     0.0463     0.000
    389     1.0000     0.9999     2.1900     0.0002     30.000   1029.000 287635.000     29.494    41.5367    -1.7164   -86.2869     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0041    20.7709    41.5370     3.6116    14.4503    14.4501     1.6817     0.0000     1.0000     0.0462     0.000
    390     1.0001     1.0000     2.1950     0.0002     30.000   1079.000 288234.000     29.555    41.5367    -1.8670   -86.4818     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0041    20.7708    41.5370     3.6182    14.4503    14.4501     1.6819     0.0000     1.0000     0.0461     0.000
    391     1.0001     1.0001     2.2000     0.0002     30.000    968.000 287982.000     29.529    41.5367    -2.0160   -86.6764     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0041    20.7708    41.5370     3.6247    14.4503    14.4501     1.6817     0.0000     1.0000     0.0461     0.000
    392     1.0001     1.0000     2.2050     0.0002     30.000   1048.000 287665.000     29.497    41.5367    -2.1661   -86.8671     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0041    20.7708    41.5370     3.6311    14.4503    14.4501     1.6819     0.0000     1.0000     0.0463     0.000
    393     1.0000     0.9999     2.2100     0.0002     30.000    996.000 288631.000     29.596    41.5367    -2.3153   -87.0565     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0041    20.7708    41.5370     3.6374    14.4503    14.4501     1.6819     0.0000     1.0000     0.0463     0.000
    394     1.0000     0.9999     2.2150     0.0002     30.000   1048.000 287998.000     29.531    41.5367    -2.4658   -87.2491     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0040    20.7708    41.5370     3.6439    14.4503    14.4501     1.6820     0.0000     1.0000     0.0463     0.000
    395     0.9999     0.9998     2.2199     0.0002     30.000    980.000 287449.000     29.475    41.5367    -2.6160   -87.4386     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0040    20.7709    41.5370     3.6502    14.4503    14.4501     1.6821     0.0000     1.0000     0.0462     0.000
    396     1.0001     1.0000     2.2250     0.0002     30.000   1040.000 287798.000     29.510    41.5367    -2.7659   -87.6416     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0039    20.7708    41.5370     3.6569    14.4503    14.4501     1.6823     0.0000     1.0000     0.0462     0.000
    397     1.0000     0.9999     2.2300     0.0002     30.000   1001.000 288484.000     29.581    41.5367    -2.9156   -87.8331     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0039    20.7708    41.5370     3.6633    14.4503    14.4501     1.6825     0.0000     1.0000     0.0463     0.000
    398     1.0001     1.0000     2.2350     0.0002     30.000   1029.000 286969.000     29.425    41.5367    -3.0657   -88.0307     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0038    20.7708    41.5370     3.6699    14.4503    14.4501     1.6827     0.0000     1.0000     0.0463     0.000
    399     1.0002     1.0001     2.2400     0.0002     30.000    978.000 288666.000     29.599    41.5367    -3.2153   -88.2277     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0038    20.7708    41.5370     3.6764    14.4503    14.4501     1.6829     0.0000     1.0000     0.0464     0.000
    400     1.0003     1.0002     2.2451     0.0002     30.000    968.000 288804.000     29.614    41.5367    -3.3652   -88.4274     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0037    20.7708    41.5370     3.6830    14.4503    14.4501     1.6830     0.0000     1.0000     0.0464     0.000
    401     1.0000     0.9999     2.2500     0.0002     30.000    972.000 287935.000     29.525    41.5367    -3.5155   -88.6148     0.5008     1.5000    25.0000     5.0000     8.0000    25.0000    25.0000     8.0000     5.0000    25.0000     5.0000    -5.0000     0.0037    20.7708    41.5370     3.6892    14.4503    14.4501     1.6831     0.0000     1.0000     0.0463     0.000
# Sum of Counts = 3776649
# Center of Mass = 1.369387+/-0.001027
# Full Width Half-Maximum = 0.965192+/-0.000624
# 2:54:34 AM  5/2/2024   scan completed.
