Cycle: (Cycle #)
Experiment #: 1012
Proposal ID: 33477
Instrument: HB1A
Experiment Title: Commissioning and enabling the 4-circle capability at VERITAS
Session Start Time: 04/09/2024  12:17:33 PM

Parameters Logged:
Device Name	Timestamp	Value
m2	04/11/2024  10:29:53 PM	41.3018
ei	04/11/2024  10:29:53 PM	14.4503
m2	04/11/2024  10:30:53 PM	41.3018
ei	04/11/2024  10:30:53 PM	14.4503
m2	04/11/2024  10:31:53 PM	41.3018
ei	04/11/2024  10:31:53 PM	14.4503
m2	04/11/2024  10:32:53 PM	41.3018
ei	04/11/2024  10:32:53 PM	14.4503
m2	04/11/2024  10:33:53 PM	41.3018
ei	04/11/2024  10:33:53 PM	14.4503
m2	04/11/2024  10:34:53 PM	41.3018
ei	04/11/2024  10:34:53 PM	14.4503
m2	04/11/2024  10:35:53 PM	41.3018
ei	04/11/2024  10:35:53 PM	14.4503
m2	04/11/2024  10:36:53 PM	41.3018
ei	04/11/2024  10:36:53 PM	14.4503
m2	04/11/2024  10:37:53 PM	41.3018
ei	04/11/2024  10:37:53 PM	14.4503
m2	04/11/2024  10:38:53 PM	41.3018
ei	04/11/2024  10:38:53 PM	14.4503
m2	04/11/2024  10:39:53 PM	41.3018
ei	04/11/2024  10:39:53 PM	14.4503
m2	04/11/2024  10:40:53 PM	41.3018
ei	04/11/2024  10:40:53 PM	14.4503
m2	04/11/2024  10:41:53 PM	41.3018
ei	04/11/2024  10:41:53 PM	14.4503
m2	04/11/2024  10:42:53 PM	41.3018
ei	04/11/2024  10:42:53 PM	14.4503
m2	04/11/2024  10:43:53 PM	41.3018
ei	04/11/2024  10:43:53 PM	14.4503
m2	04/11/2024  10:44:53 PM	41.3018
ei	04/11/2024  10:44:53 PM	14.4503
m2	04/11/2024  10:45:53 PM	41.3018
ei	04/11/2024  10:45:53 PM	14.4503
m2	04/11/2024  10:46:53 PM	41.3018
ei	04/11/2024  10:46:53 PM	14.4503
m2	04/11/2024  10:47:53 PM	41.3018
ei	04/11/2024  10:47:53 PM	14.4503
m2	04/11/2024  10:48:53 PM	41.3018
ei	04/11/2024  10:48:53 PM	14.4503
m2	04/11/2024  10:49:53 PM	41.3018
ei	04/11/2024  10:49:53 PM	14.4503
m2	04/11/2024  10:50:53 PM	41.3018
ei	04/11/2024  10:50:53 PM	14.4503
m2	04/11/2024  10:51:53 PM	41.3018
ei	04/11/2024  10:51:53 PM	14.4503
m2	04/11/2024  10:52:53 PM	41.3018
ei	04/11/2024  10:52:53 PM	14.4503
m2	04/11/2024  10:53:53 PM	41.3018
ei	04/11/2024  10:53:53 PM	14.4503
m2	04/11/2024  10:54:53 PM	41.3018
ei	04/11/2024  10:54:53 PM	14.4503
m2	04/11/2024  10:55:53 PM	41.3018
ei	04/11/2024  10:55:53 PM	14.4503
m2	04/11/2024  10:56:53 PM	41.3018
ei	04/11/2024  10:56:53 PM	14.4503
m2	04/11/2024  10:57:53 PM	41.3018
ei	04/11/2024  10:57:53 PM	14.4503
m2	04/11/2024  10:58:53 PM	41.3018
ei	04/11/2024  10:58:53 PM	14.4503
m2	04/11/2024  10:59:53 PM	41.3018
ei	04/11/2024  10:59:53 PM	14.4503
m2	04/11/2024  11:00:53 PM	41.3018
ei	04/11/2024  11:00:53 PM	14.4503
m2	04/11/2024  11:01:53 PM	41.3018
ei	04/11/2024  11:01:53 PM	14.4503
m2	04/11/2024  11:02:53 PM	41.3018
ei	04/11/2024  11:02:53 PM	14.4503
m2	04/11/2024  11:03:53 PM	41.3018
ei	04/11/2024  11:03:53 PM	14.4503
m2	04/11/2024  11:04:53 PM	41.3018
ei	04/11/2024  11:04:53 PM	14.4503
m2	04/11/2024  11:05:53 PM	41.3018
ei	04/11/2024  11:05:53 PM	14.4503
m2	04/11/2024  11:06:53 PM	41.3018
ei	04/11/2024  11:06:53 PM	14.4503
m2	04/11/2024  11:07:53 PM	41.3018
ei	04/11/2024  11:07:53 PM	14.4503
m2	04/11/2024  11:08:53 PM	41.3018
ei	04/11/2024  11:08:53 PM	14.4503
m2	04/11/2024  11:09:53 PM	41.3018
ei	04/11/2024  11:09:53 PM	14.4503
m2	04/11/2024  11:10:53 PM	41.3018
ei	04/11/2024  11:10:53 PM	14.4503
m2	04/11/2024  11:11:53 PM	41.3018
ei	04/11/2024  11:11:53 PM	14.4503
m2	04/11/2024  11:12:53 PM	41.3018
ei	04/11/2024  11:12:53 PM	14.4503
m2	04/11/2024  11:13:53 PM	41.3018
ei	04/11/2024  11:13:53 PM	14.4503
m2	04/11/2024  11:14:53 PM	41.3018
ei	04/11/2024  11:14:53 PM	14.4503
m2	04/11/2024  11:15:53 PM	41.3018
ei	04/11/2024  11:15:53 PM	14.4503
m2	04/11/2024  11:16:53 PM	41.3018
ei	04/11/2024  11:16:53 PM	14.4503
m2	04/11/2024  11:17:53 PM	41.3018
ei	04/11/2024  11:17:53 PM	14.4503
m2	04/11/2024  11:18:53 PM	41.3018
ei	04/11/2024  11:18:53 PM	14.4503
m2	04/11/2024  11:19:53 PM	41.3018
ei	04/11/2024  11:19:53 PM	14.4503
m2	04/11/2024  11:20:53 PM	41.3018
ei	04/11/2024  11:20:53 PM	14.4503
m2	04/11/2024  11:21:53 PM	41.3018
ei	04/11/2024  11:21:53 PM	14.4503
m2	04/11/2024  11:22:53 PM	41.3018
ei	04/11/2024  11:22:53 PM	14.4503
m2	04/11/2024  11:23:53 PM	41.3018
ei	04/11/2024  11:23:53 PM	14.4503
m2	04/11/2024  11:24:53 PM	41.3018
ei	04/11/2024  11:24:53 PM	14.4503
m2	04/11/2024  11:25:53 PM	41.3018
ei	04/11/2024  11:25:53 PM	14.4503
m2	04/11/2024  11:26:53 PM	41.3018
ei	04/11/2024  11:26:53 PM	14.4503
m2	04/11/2024  11:27:53 PM	41.3018
ei	04/11/2024  11:27:53 PM	14.4503
m2	04/11/2024  11:28:53 PM	41.3018
ei	04/11/2024  11:28:53 PM	14.4503
m2	04/11/2024  11:29:53 PM	41.3018
ei	04/11/2024  11:29:53 PM	14.4503
m2	04/11/2024  11:30:53 PM	41.3018
ei	04/11/2024  11:30:53 PM	14.4503
m2	04/11/2024  11:31:53 PM	41.3018
ei	04/11/2024  11:31:53 PM	14.4503
m2	04/11/2024  11:32:53 PM	41.3018
ei	04/11/2024  11:32:53 PM	14.4503
m2	04/11/2024  11:33:53 PM	41.3018
ei	04/11/2024  11:33:53 PM	14.4503
m2	04/11/2024  11:34:53 PM	41.3018
ei	04/11/2024  11:34:53 PM	14.4503
m2	04/11/2024  11:35:53 PM	41.3018
ei	04/11/2024  11:35:53 PM	14.4503
m2	04/11/2024  11:36:53 PM	41.3018
ei	04/11/2024  11:36:53 PM	14.4503
m2	04/11/2024  11:37:53 PM	41.3018
ei	04/11/2024  11:37:53 PM	14.4503
m2	04/11/2024  11:38:53 PM	41.3018
ei	04/11/2024  11:38:53 PM	14.4503
m2	04/11/2024  11:39:53 PM	41.3018
ei	04/11/2024  11:39:53 PM	14.4503
m2	04/11/2024  11:40:53 PM	41.3018
ei	04/11/2024  11:40:53 PM	14.4503
m2	04/11/2024  11:41:53 PM	41.3018
ei	04/11/2024  11:41:53 PM	14.4503
m2	04/11/2024  11:42:53 PM	41.3018
ei	04/11/2024  11:42:53 PM	14.4503
m2	04/11/2024  11:43:53 PM	41.3018
ei	04/11/2024  11:43:53 PM	14.4503
m2	04/11/2024  11:44:53 PM	41.3018
ei	04/11/2024  11:44:53 PM	14.4503
m2	04/11/2024  11:45:53 PM	41.3018
ei	04/11/2024  11:45:53 PM	14.4503
m2	04/11/2024  11:46:53 PM	41.3018
ei	04/11/2024  11:46:53 PM	14.4503
m2	04/11/2024  11:47:53 PM	41.3018
ei	04/11/2024  11:47:53 PM	14.4503
m2	04/11/2024  11:48:53 PM	41.3018
ei	04/11/2024  11:48:53 PM	14.4503
m2	04/11/2024  11:49:53 PM	41.3018
ei	04/11/2024  11:49:53 PM	14.4503
m2	04/11/2024  11:50:53 PM	41.3018
ei	04/11/2024  11:50:53 PM	14.4503
m2	04/11/2024  11:51:53 PM	41.3018
ei	04/11/2024  11:51:53 PM	14.4503
m2	04/11/2024  11:52:53 PM	41.3018
ei	04/11/2024  11:52:53 PM	14.4503
m2	04/11/2024  11:53:53 PM	41.3018
ei	04/11/2024  11:53:53 PM	14.4503
m2	04/11/2024  11:54:53 PM	41.3018
ei	04/11/2024  11:54:53 PM	14.4503
m2	04/11/2024  11:55:53 PM	41.3018
ei	04/11/2024  11:55:53 PM	14.4503
m2	04/11/2024  11:56:53 PM	41.3018
ei	04/11/2024  11:56:53 PM	14.4503
m2	04/11/2024  11:57:53 PM	41.3018
ei	04/11/2024  11:57:53 PM	14.4503
m2	04/11/2024  11:58:53 PM	41.3018
ei	04/11/2024  11:58:53 PM	14.4503
m2	04/11/2024  11:59:53 PM	41.3018
ei	04/11/2024  11:59:53 PM	14.4503
m2	04/12/2024  12:00:53 AM	41.3018
ei	04/12/2024  12:00:53 AM	14.4503
m2	04/12/2024  12:01:53 AM	41.3018
ei	04/12/2024  12:01:53 AM	14.4503
m2	04/12/2024  12:02:53 AM	41.3018
ei	04/12/2024  12:02:53 AM	14.4503
m2	04/12/2024  12:03:53 AM	41.3018
ei	04/12/2024  12:03:53 AM	14.4503
m2	04/12/2024  12:04:53 AM	41.3018
ei	04/12/2024  12:04:53 AM	14.4503
m2	04/12/2024  12:05:53 AM	41.3018
ei	04/12/2024  12:05:53 AM	14.4503
m2	04/12/2024  12:06:53 AM	41.3018
ei	04/12/2024  12:06:53 AM	14.4503
m2	04/12/2024  12:07:53 AM	41.3018
ei	04/12/2024  12:07:53 AM	14.4503
m2	04/12/2024  12:08:53 AM	41.3018
ei	04/12/2024  12:08:53 AM	14.4503
m2	04/12/2024  12:09:53 AM	41.3018
ei	04/12/2024  12:09:53 AM	14.4503
m2	04/12/2024  12:10:53 AM	41.3018
ei	04/12/2024  12:10:53 AM	14.4503
m2	04/12/2024  12:11:53 AM	41.3018
ei	04/12/2024  12:11:53 AM	14.4503
m2	04/12/2024  12:12:53 AM	41.3018
ei	04/12/2024  12:12:53 AM	14.4503
m2	04/12/2024  12:13:53 AM	41.3018
ei	04/12/2024  12:13:53 AM	14.4503
m2	04/12/2024  12:14:53 AM	41.3018
ei	04/12/2024  12:14:53 AM	14.4503
m2	04/12/2024  12:15:53 AM	41.3018
ei	04/12/2024  12:15:53 AM	14.4503
m2	04/12/2024  12:16:53 AM	41.3018
ei	04/12/2024  12:16:53 AM	14.4503
m2	04/12/2024  12:17:53 AM	41.3018
ei	04/12/2024  12:17:53 AM	14.4503
m2	04/12/2024  12:18:53 AM	41.3018
ei	04/12/2024  12:18:53 AM	14.4503
m2	04/12/2024  12:19:53 AM	41.3018
ei	04/12/2024  12:19:53 AM	14.4503
m2	04/12/2024  12:20:53 AM	41.3018
ei	04/12/2024  12:20:53 AM	14.4503
m2	04/12/2024  12:21:53 AM	41.3018
ei	04/12/2024  12:21:53 AM	14.4503
m2	04/12/2024  12:22:53 AM	41.3018
ei	04/12/2024  12:22:53 AM	14.4503
m2	04/12/2024  12:23:53 AM	41.3018
ei	04/12/2024  12:23:53 AM	14.4503
m2	04/12/2024  12:24:53 AM	41.3018
ei	04/12/2024  12:24:53 AM	14.4503
m2	04/12/2024  12:25:53 AM	41.3018
ei	04/12/2024  12:25:53 AM	14.4503
m2	04/12/2024  12:26:53 AM	41.3018
ei	04/12/2024  12:26:53 AM	14.4503
m2	04/12/2024  12:27:53 AM	41.3018
ei	04/12/2024  12:27:53 AM	14.4503
m2	04/12/2024  12:28:53 AM	41.3018
ei	04/12/2024  12:28:53 AM	14.4503
m2	04/12/2024  12:29:53 AM	41.3018
ei	04/12/2024  12:29:53 AM	14.4503
m2	04/12/2024  12:30:53 AM	41.3018
ei	04/12/2024  12:30:53 AM	14.4503
m2	04/12/2024  12:31:53 AM	41.3018
ei	04/12/2024  12:31:53 AM	14.4503
m2	04/12/2024  12:32:53 AM	41.3018
ei	04/12/2024  12:32:53 AM	14.4503
m2	04/12/2024  12:33:53 AM	41.3018
ei	04/12/2024  12:33:53 AM	14.4503
m2	04/12/2024  12:34:53 AM	41.3018
ei	04/12/2024  12:34:53 AM	14.4503
m2	04/12/2024  12:35:53 AM	41.3018
ei	04/12/2024  12:35:53 AM	14.4503
m2	04/12/2024  12:36:53 AM	41.3018
ei	04/12/2024  12:36:53 AM	14.4503
m2	04/12/2024  12:37:53 AM	41.3018
ei	04/12/2024  12:37:53 AM	14.4503
m2	04/12/2024  12:38:53 AM	41.3018
ei	04/12/2024  12:38:53 AM	14.4503
m2	04/12/2024  12:39:53 AM	41.3018
ei	04/12/2024  12:39:53 AM	14.4503
m2	04/12/2024  12:40:53 AM	41.3018
ei	04/12/2024  12:40:53 AM	14.4503
m2	04/12/2024  12:41:53 AM	41.3018
ei	04/12/2024  12:41:53 AM	14.4503
m2	04/12/2024  12:42:53 AM	41.3018
ei	04/12/2024  12:42:53 AM	14.4503
m2	04/12/2024  12:43:53 AM	41.3018
ei	04/12/2024  12:43:53 AM	14.4503
m2	04/12/2024  12:44:53 AM	41.3018
ei	04/12/2024  12:44:53 AM	14.4503
m2	04/12/2024  12:45:53 AM	41.3018
ei	04/12/2024  12:45:53 AM	14.4503
m2	04/12/2024  12:46:53 AM	41.3018
ei	04/12/2024  12:46:53 AM	14.4503
m2	04/12/2024  12:47:53 AM	41.3018
ei	04/12/2024  12:47:53 AM	14.4503
m2	04/12/2024  12:48:53 AM	41.3018
ei	04/12/2024  12:48:53 AM	14.4503
m2	04/12/2024  12:49:53 AM	41.3018
ei	04/12/2024  12:49:53 AM	14.4503
m2	04/12/2024  12:50:53 AM	41.3018
ei	04/12/2024  12:50:53 AM	14.4503
m2	04/12/2024  12:51:53 AM	41.3018
ei	04/12/2024  12:51:53 AM	14.4503
m2	04/12/2024  12:52:53 AM	41.3018
ei	04/12/2024  12:52:53 AM	14.4503
m2	04/12/2024  12:53:53 AM	41.3018
ei	04/12/2024  12:53:53 AM	14.4503
m2	04/12/2024  12:54:53 AM	41.3018
ei	04/12/2024  12:54:53 AM	14.4503
m2	04/12/2024  12:55:53 AM	41.3018
ei	04/12/2024  12:55:53 AM	14.4503
m2	04/12/2024  12:56:53 AM	41.3018
ei	04/12/2024  12:56:53 AM	14.4503
m2	04/12/2024  12:57:53 AM	41.3018
ei	04/12/2024  12:57:53 AM	14.4503
m2	04/12/2024  12:58:53 AM	41.3018
ei	04/12/2024  12:58:53 AM	14.4503
m2	04/12/2024  12:59:53 AM	41.3018
ei	04/12/2024  12:59:53 AM	14.4503
m2	04/12/2024  01:00:53 AM	41.3018
ei	04/12/2024  01:00:53 AM	14.4503
m2	04/12/2024  01:01:53 AM	41.3018
ei	04/12/2024  01:01:53 AM	14.4503
m2	04/12/2024  01:02:53 AM	41.3018
ei	04/12/2024  01:02:53 AM	14.4503
m2	04/12/2024  01:03:53 AM	41.3018
ei	04/12/2024  01:03:53 AM	14.4503
m2	04/12/2024  01:04:53 AM	41.3018
ei	04/12/2024  01:04:53 AM	14.4503
m2	04/12/2024  01:05:53 AM	41.3018
ei	04/12/2024  01:05:53 AM	14.4503
m2	04/12/2024  01:06:53 AM	41.3018
ei	04/12/2024  01:06:53 AM	14.4503
m2	04/12/2024  01:07:53 AM	41.3018
ei	04/12/2024  01:07:53 AM	14.4503
m2	04/12/2024  01:08:53 AM	41.3018
ei	04/12/2024  01:08:53 AM	14.4503
m2	04/12/2024  01:09:53 AM	41.3018
ei	04/12/2024  01:09:53 AM	14.4503
m2	04/12/2024  01:10:53 AM	41.3018
ei	04/12/2024  01:10:53 AM	14.4503
m2	04/12/2024  01:11:53 AM	41.3018
ei	04/12/2024  01:11:53 AM	14.4503
m2	04/12/2024  01:12:53 AM	41.3018
ei	04/12/2024  01:12:53 AM	14.4503
m2	04/12/2024  01:13:53 AM	41.3018
ei	04/12/2024  01:13:53 AM	14.4503
m2	04/12/2024  01:14:53 AM	41.3018
ei	04/12/2024  01:14:53 AM	14.4503
m2	04/12/2024  01:15:53 AM	41.3018
ei	04/12/2024  01:15:53 AM	14.4503
m2	04/12/2024  01:16:53 AM	41.3018
ei	04/12/2024  01:16:53 AM	14.4503
m2	04/12/2024  01:17:53 AM	41.3018
ei	04/12/2024  01:17:53 AM	14.4503
m2	04/12/2024  01:18:53 AM	41.3018
ei	04/12/2024  01:18:53 AM	14.4503
m2	04/12/2024  01:19:53 AM	41.3018
ei	04/12/2024  01:19:53 AM	14.4503
m2	04/12/2024  01:20:53 AM	41.3018
ei	04/12/2024  01:20:53 AM	14.4503
m2	04/12/2024  01:21:53 AM	41.3018
ei	04/12/2024  01:21:53 AM	14.4503
m2	04/12/2024  01:22:53 AM	41.3018
ei	04/12/2024  01:22:53 AM	14.4503
m2	04/12/2024  01:23:53 AM	41.3018
ei	04/12/2024  01:23:53 AM	14.4503
m2	04/12/2024  01:24:53 AM	41.3018
ei	04/12/2024  01:24:53 AM	14.4503
m2	04/12/2024  01:25:53 AM	41.3018
ei	04/12/2024  01:25:53 AM	14.4503
m2	04/12/2024  01:26:53 AM	41.3018
ei	04/12/2024  01:26:53 AM	14.4503
m2	04/12/2024  01:27:53 AM	41.3018
ei	04/12/2024  01:27:53 AM	14.4503
m2	04/12/2024  01:28:53 AM	41.3018
ei	04/12/2024  01:28:53 AM	14.4503
m2	04/12/2024  01:29:53 AM	41.3018
ei	04/12/2024  01:29:53 AM	14.4503
m2	04/12/2024  01:30:53 AM	41.3018
ei	04/12/2024  01:30:53 AM	14.4503
m2	04/12/2024  01:31:53 AM	41.3018
ei	04/12/2024  01:31:53 AM	14.4503
m2	04/12/2024  01:32:53 AM	41.3018
ei	04/12/2024  01:32:53 AM	14.4503
m2	04/12/2024  01:33:53 AM	41.3018
ei	04/12/2024  01:33:53 AM	14.4503
m2	04/12/2024  01:34:53 AM	41.3018
ei	04/12/2024  01:34:53 AM	14.4503
m2	04/12/2024  01:35:53 AM	41.3018
ei	04/12/2024  01:35:53 AM	14.4503
m2	04/12/2024  01:36:53 AM	41.3018
ei	04/12/2024  01:36:53 AM	14.4503
m2	04/12/2024  01:37:53 AM	41.3018
ei	04/12/2024  01:37:53 AM	14.4503
m2	04/12/2024  01:38:53 AM	41.3018
ei	04/12/2024  01:38:53 AM	14.4503
m2	04/12/2024  01:39:53 AM	41.3018
ei	04/12/2024  01:39:53 AM	14.4503
m2	04/12/2024  01:40:53 AM	41.3018
ei	04/12/2024  01:40:53 AM	14.4503
m2	04/12/2024  01:41:53 AM	41.3018
ei	04/12/2024  01:41:53 AM	14.4503
m2	04/12/2024  01:42:53 AM	41.3018
ei	04/12/2024  01:42:53 AM	14.4503
m2	04/12/2024  01:43:53 AM	41.3018
ei	04/12/2024  01:43:53 AM	14.4503
m2	04/12/2024  01:44:53 AM	41.3018
ei	04/12/2024  01:44:53 AM	14.4503
m2	04/12/2024  01:45:53 AM	41.3018
ei	04/12/2024  01:45:53 AM	14.4503
m2	04/12/2024  01:46:53 AM	41.3018
ei	04/12/2024  01:46:53 AM	14.4503
m2	04/12/2024  01:47:53 AM	41.3018
ei	04/12/2024  01:47:53 AM	14.4503
m2	04/12/2024  01:48:53 AM	41.3018
ei	04/12/2024  01:48:53 AM	14.4503
m2	04/12/2024  01:49:53 AM	41.3018
ei	04/12/2024  01:49:53 AM	14.4503
m2	04/12/2024  01:50:53 AM	41.3018
ei	04/12/2024  01:50:53 AM	14.4503
m2	04/12/2024  01:51:53 AM	41.3018
ei	04/12/2024  01:51:53 AM	14.4503
m2	04/12/2024  01:52:53 AM	41.3018
ei	04/12/2024  01:52:53 AM	14.4503
m2	04/12/2024  01:53:53 AM	41.3018
ei	04/12/2024  01:53:53 AM	14.4503
m2	04/12/2024  01:54:53 AM	41.3018
ei	04/12/2024  01:54:53 AM	14.4503
m2	04/12/2024  01:55:53 AM	41.3018
ei	04/12/2024  01:55:53 AM	14.4503
m2	04/12/2024  01:56:53 AM	41.3018
ei	04/12/2024  01:56:53 AM	14.4503
m2	04/12/2024  01:57:53 AM	41.3018
ei	04/12/2024  01:57:53 AM	14.4503
m2	04/12/2024  01:58:53 AM	41.3018
ei	04/12/2024  01:58:53 AM	14.4503
m2	04/12/2024  01:59:53 AM	41.3018
ei	04/12/2024  01:59:53 AM	14.4503
m2	04/12/2024  02:00:53 AM	41.3018
ei	04/12/2024  02:00:53 AM	14.4503
m2	04/12/2024  02:01:53 AM	41.3018
ei	04/12/2024  02:01:53 AM	14.4503
m2	04/12/2024  02:02:53 AM	41.3018
ei	04/12/2024  02:02:53 AM	14.4503
m2	04/12/2024  02:03:53 AM	41.3018
ei	04/12/2024  02:03:53 AM	14.4503
m2	04/12/2024  02:04:53 AM	41.3018
ei	04/12/2024  02:04:53 AM	14.4503
m2	04/12/2024  02:05:53 AM	41.3018
ei	04/12/2024  02:05:53 AM	14.4503
m2	04/12/2024  02:06:53 AM	41.3018
ei	04/12/2024  02:06:53 AM	14.4503
m2	04/12/2024  02:07:53 AM	41.3018
ei	04/12/2024  02:07:53 AM	14.4503
m2	04/12/2024  02:08:53 AM	41.3018
ei	04/12/2024  02:08:53 AM	14.4503
m2	04/12/2024  02:09:53 AM	41.3018
ei	04/12/2024  02:09:53 AM	14.4503
m2	04/12/2024  02:10:53 AM	41.3018
ei	04/12/2024  02:10:53 AM	14.4503
m2	04/12/2024  02:11:53 AM	41.3018
ei	04/12/2024  02:11:53 AM	14.4503
m2	04/12/2024  02:12:53 AM	41.3018
ei	04/12/2024  02:12:53 AM	14.4503
m2	04/12/2024  02:13:53 AM	41.3018
ei	04/12/2024  02:13:53 AM	14.4503
m2	04/12/2024  02:14:53 AM	41.3018
ei	04/12/2024  02:14:53 AM	14.4503
m2	04/12/2024  02:15:53 AM	41.3018
ei	04/12/2024  02:15:53 AM	14.4503
m2	04/12/2024  02:16:53 AM	41.3018
ei	04/12/2024  02:16:53 AM	14.4503
m2	04/12/2024  02:17:53 AM	41.3018
ei	04/12/2024  02:17:53 AM	14.4503
m2	04/12/2024  02:18:53 AM	41.3018
ei	04/12/2024  02:18:53 AM	14.4503
m2	04/12/2024  02:19:53 AM	41.3018
ei	04/12/2024  02:19:53 AM	14.4503
m2	04/12/2024  02:20:53 AM	41.3018
ei	04/12/2024  02:20:53 AM	14.4503
m2	04/12/2024  02:21:53 AM	41.3018
ei	04/12/2024  02:21:53 AM	14.4503
m2	04/12/2024  02:22:53 AM	41.3018
ei	04/12/2024  02:22:53 AM	14.4503
m2	04/12/2024  02:23:53 AM	41.3018
ei	04/12/2024  02:23:53 AM	14.4503
m2	04/12/2024  02:24:53 AM	41.3018
ei	04/12/2024  02:24:53 AM	14.4503
m2	04/12/2024  02:25:53 AM	41.3018
ei	04/12/2024  02:25:53 AM	14.4503
m2	04/12/2024  02:26:53 AM	41.3018
ei	04/12/2024  02:26:53 AM	14.4503
m2	04/12/2024  02:27:53 AM	41.3018
ei	04/12/2024  02:27:53 AM	14.4503
m2	04/12/2024  02:28:53 AM	41.3018
ei	04/12/2024  02:28:53 AM	14.4503
m2	04/12/2024  02:29:53 AM	41.3018
ei	04/12/2024  02:29:53 AM	14.4503
m2	04/12/2024  02:30:53 AM	41.3018
ei	04/12/2024  02:30:53 AM	14.4503
m2	04/12/2024  02:31:53 AM	41.3018
ei	04/12/2024  02:31:53 AM	14.4503
m2	04/12/2024  02:32:53 AM	41.3018
ei	04/12/2024  02:32:53 AM	14.4503
m2	04/12/2024  02:33:53 AM	41.3018
ei	04/12/2024  02:33:53 AM	14.4503
m2	04/12/2024  02:34:53 AM	41.3018
ei	04/12/2024  02:34:53 AM	14.4503
m2	04/12/2024  02:35:53 AM	41.3018
ei	04/12/2024  02:35:53 AM	14.4503
m2	04/12/2024  02:36:53 AM	41.3018
ei	04/12/2024  02:36:53 AM	14.4503
m2	04/12/2024  02:37:53 AM	41.3018
ei	04/12/2024  02:37:53 AM	14.4503
m2	04/12/2024  02:38:53 AM	41.3018
ei	04/12/2024  02:38:53 AM	14.4503
m2	04/12/2024  02:39:53 AM	41.3018
ei	04/12/2024  02:39:53 AM	14.4503
m2	04/12/2024  02:40:53 AM	41.3018
ei	04/12/2024  02:40:53 AM	14.4503
m2	04/12/2024  02:41:53 AM	41.3018
ei	04/12/2024  02:41:53 AM	14.4503
m2	04/12/2024  02:42:53 AM	41.3018
ei	04/12/2024  02:42:53 AM	14.4503
m2	04/12/2024  02:43:53 AM	41.3018
ei	04/12/2024  02:43:53 AM	14.4503
m2	04/12/2024  02:44:53 AM	41.3018
ei	04/12/2024  02:44:53 AM	14.4503
m2	04/12/2024  02:45:53 AM	41.3018
ei	04/12/2024  02:45:53 AM	14.4503
m2	04/12/2024  02:46:53 AM	41.3018
ei	04/12/2024  02:46:53 AM	14.4503
m2	04/12/2024  02:47:53 AM	41.3018
ei	04/12/2024  02:47:53 AM	14.4503
m2	04/12/2024  02:48:53 AM	41.3018
ei	04/12/2024  02:48:53 AM	14.4503
m2	04/12/2024  02:49:53 AM	41.3018
ei	04/12/2024  02:49:53 AM	14.4503
m2	04/12/2024  02:50:53 AM	41.3018
ei	04/12/2024  02:50:53 AM	14.4503
m2	04/12/2024  02:51:53 AM	41.3018
ei	04/12/2024  02:51:53 AM	14.4503
m2	04/12/2024  02:52:53 AM	41.3018
ei	04/12/2024  02:52:53 AM	14.4503
m2	04/12/2024  02:53:53 AM	41.3018
ei	04/12/2024  02:53:53 AM	14.4503
m2	04/12/2024  02:54:53 AM	41.3018
ei	04/12/2024  02:54:53 AM	14.4503
m2	04/12/2024  02:55:53 AM	41.3018
ei	04/12/2024  02:55:53 AM	14.4503
m2	04/12/2024  02:56:53 AM	41.3018
ei	04/12/2024  02:56:53 AM	14.4503
m2	04/12/2024  02:57:53 AM	41.3018
ei	04/12/2024  02:57:53 AM	14.4503
m2	04/12/2024  02:58:53 AM	41.3018
ei	04/12/2024  02:58:53 AM	14.4503
m2	04/12/2024  02:59:53 AM	41.3018
ei	04/12/2024  02:59:53 AM	14.4503
m2	04/12/2024  03:00:53 AM	41.3018
ei	04/12/2024  03:00:53 AM	14.4503
m2	04/12/2024  03:01:53 AM	41.3018
ei	04/12/2024  03:01:53 AM	14.4503
m2	04/12/2024  03:02:53 AM	41.3018
ei	04/12/2024  03:02:53 AM	14.4503
m2	04/12/2024  03:03:53 AM	41.3018
ei	04/12/2024  03:03:53 AM	14.4503
m2	04/12/2024  03:04:53 AM	41.3018
ei	04/12/2024  03:04:53 AM	14.4503
m2	04/12/2024  03:05:53 AM	41.3018
ei	04/12/2024  03:05:53 AM	14.4503
m2	04/12/2024  03:06:53 AM	41.3018
ei	04/12/2024  03:06:53 AM	14.4503
m2	04/12/2024  03:07:53 AM	41.3018
ei	04/12/2024  03:07:53 AM	14.4503
m2	04/12/2024  03:08:53 AM	41.3018
ei	04/12/2024  03:08:53 AM	14.4503
m2	04/12/2024  03:09:53 AM	41.3018
ei	04/12/2024  03:09:53 AM	14.4503
m2	04/12/2024  03:10:53 AM	41.3018
ei	04/12/2024  03:10:53 AM	14.4503
m2	04/12/2024  03:11:53 AM	41.3018
ei	04/12/2024  03:11:53 AM	14.4503
m2	04/12/2024  03:12:53 AM	41.3018
ei	04/12/2024  03:12:53 AM	14.4503
m2	04/12/2024  03:13:53 AM	41.3018
ei	04/12/2024  03:13:53 AM	14.4503
m2	04/12/2024  03:14:53 AM	41.3018
ei	04/12/2024  03:14:53 AM	14.4503
m2	04/12/2024  03:15:53 AM	41.3018
ei	04/12/2024  03:15:53 AM	14.4503
m2	04/12/2024  03:16:53 AM	41.3018
ei	04/12/2024  03:16:53 AM	14.4503
m2	04/12/2024  03:17:53 AM	41.3018
ei	04/12/2024  03:17:53 AM	14.4503
