Cycle: (Cycle #)
Experiment #: 1046
Proposal ID: 33477
Instrument: HB1A
Experiment Title: Commissioning and enabling the 4-circle capability at VERITAS
Session Start Time: 02/20/2025  12:54:07 PM

Parameters Logged:
Device Name	Timestamp	Value
ei	02/22/2025  12:53:03 PM	14.4503
coldtip	02/22/2025  12:53:03 PM	4.2115
sample	02/22/2025  12:53:03 PM	15.2814
m2	02/22/2025  12:54:03 PM	41.3018
ei	02/22/2025  12:54:03 PM	14.4503
coldtip	02/22/2025  12:54:03 PM	4.2243
sample	02/22/2025  12:54:03 PM	15.2822
m2	02/22/2025  12:55:03 PM	41.3018
ei	02/22/2025  12:55:03 PM	14.4503
coldtip	02/22/2025  12:55:03 PM	4.2364
sample	02/22/2025  12:55:03 PM	15.2825
m2	02/22/2025  12:56:03 PM	41.3018
ei	02/22/2025  12:56:03 PM	14.4503
coldtip	02/22/2025  12:56:03 PM	4.2427
sample	02/22/2025  12:56:03 PM	15.2817
m2	02/22/2025  12:57:03 PM	41.3018
ei	02/22/2025  12:57:03 PM	14.4503
coldtip	02/22/2025  12:57:03 PM	4.2421
sample	02/22/2025  12:57:03 PM	15.2820
m2	02/22/2025  12:58:03 PM	41.3018
ei	02/22/2025  12:58:03 PM	14.4503
coldtip	02/22/2025  12:58:03 PM	4.2479
sample	02/22/2025  12:58:03 PM	15.2822
m2	02/22/2025  12:59:03 PM	41.3018
ei	02/22/2025  12:59:03 PM	14.4503
coldtip	02/22/2025  12:59:03 PM	4.2375
sample	02/22/2025  12:59:03 PM	15.2861
m2	02/22/2025  01:00:03 PM	41.3018
ei	02/22/2025  01:00:03 PM	14.4503
coldtip	02/22/2025  01:00:03 PM	4.2424
sample	02/22/2025  01:00:03 PM	15.2868
m2	02/22/2025  01:01:03 PM	41.3018
ei	02/22/2025  01:01:03 PM	14.4503
coldtip	02/22/2025  01:01:03 PM	4.2398
sample	02/22/2025  01:01:03 PM	15.2834
m2	02/22/2025  01:02:03 PM	41.3018
ei	02/22/2025  01:02:03 PM	14.4503
coldtip	02/22/2025  01:02:03 PM	4.2447
sample	02/22/2025  01:02:03 PM	15.2788
m2	02/22/2025  01:03:03 PM	41.3018
ei	02/22/2025  01:03:03 PM	14.4503
coldtip	02/22/2025  01:03:03 PM	4.2405
sample	02/22/2025  01:03:03 PM	15.2748
m2	02/22/2025  01:04:03 PM	41.3018
ei	02/22/2025  01:04:03 PM	14.4503
coldtip	02/22/2025  01:04:03 PM	4.2436
sample	02/22/2025  01:04:03 PM	15.2722
m2	02/22/2025  01:05:03 PM	41.3018
ei	02/22/2025  01:05:03 PM	14.4503
coldtip	02/22/2025  01:05:03 PM	4.2419
sample	02/22/2025  01:05:03 PM	15.2686
m2	02/22/2025  01:06:03 PM	41.3018
ei	02/22/2025  01:06:03 PM	14.4503
coldtip	02/22/2025  01:06:03 PM	4.2326
sample	02/22/2025  01:06:03 PM	15.2661
m2	02/22/2025  01:07:03 PM	41.3018
ei	02/22/2025  01:07:03 PM	14.4503
coldtip	02/22/2025  01:07:03 PM	4.2636
sample	02/22/2025  01:07:03 PM	15.2628
m2	02/22/2025  01:08:03 PM	41.3018
ei	02/22/2025  01:08:03 PM	14.4503
coldtip	02/22/2025  01:08:03 PM	4.2728
sample	02/22/2025  01:08:03 PM	15.2667
m2	02/22/2025  01:09:03 PM	41.3018
ei	02/22/2025  01:09:03 PM	14.4503
coldtip	02/22/2025  01:09:03 PM	4.2444
sample	02/22/2025  01:09:03 PM	15.2405
m2	02/22/2025  01:10:03 PM	41.3018
ei	02/22/2025  01:10:03 PM	14.4503
coldtip	02/22/2025  01:10:03 PM	4.1769
sample	02/22/2025  01:10:03 PM	15.2406
m2	02/22/2025  01:11:03 PM	41.3018
ei	02/22/2025  01:11:03 PM	14.4503
coldtip	02/22/2025  01:11:03 PM	4.2275
sample	02/22/2025  01:11:03 PM	15.2241
m2	02/22/2025  01:12:03 PM	41.3018
ei	02/22/2025  01:12:03 PM	14.4503
coldtip	02/22/2025  01:12:03 PM	4.2667
sample	02/22/2025  01:12:03 PM	15.2038
m2	02/22/2025  01:13:03 PM	41.3018
ei	02/22/2025  01:13:03 PM	14.4503
coldtip	02/22/2025  01:13:03 PM	4.2651
sample	02/22/2025  01:13:03 PM	15.1986
m2	02/22/2025  01:14:03 PM	41.3018
ei	02/22/2025  01:14:03 PM	14.4503
coldtip	02/22/2025  01:14:03 PM	4.2580
sample	02/22/2025  01:14:03 PM	15.1948
m2	02/22/2025  01:15:03 PM	41.3018
ei	02/22/2025  01:15:03 PM	14.4503
coldtip	02/22/2025  01:15:03 PM	4.2586
sample	02/22/2025  01:15:03 PM	15.1886
m2	02/22/2025  01:16:03 PM	41.3018
ei	02/22/2025  01:16:03 PM	14.4503
coldtip	02/22/2025  01:16:03 PM	4.2552
sample	02/22/2025  01:16:03 PM	15.1844
m2	02/22/2025  01:17:03 PM	41.3018
ei	02/22/2025  01:17:03 PM	14.4503
coldtip	02/22/2025  01:17:03 PM	4.2589
sample	02/22/2025  01:17:03 PM	15.1833
m2	02/22/2025  01:18:03 PM	41.3018
ei	02/22/2025  01:18:03 PM	14.4503
coldtip	02/22/2025  01:18:03 PM	4.2527
sample	02/22/2025  01:18:03 PM	15.1826
m2	02/22/2025  01:19:03 PM	41.3018
ei	02/22/2025  01:19:03 PM	14.4503
coldtip	02/22/2025  01:19:03 PM	4.2597
sample	02/22/2025  01:19:03 PM	15.1812
m2	02/22/2025  01:20:03 PM	41.3018
ei	02/22/2025  01:20:03 PM	14.4503
coldtip	02/22/2025  01:20:03 PM	4.2552
sample	02/22/2025  01:20:03 PM	15.1813
m2	02/22/2025  01:21:03 PM	41.3018
ei	02/22/2025  01:21:03 PM	14.4503
coldtip	02/22/2025  01:21:03 PM	4.2613
sample	02/22/2025  01:21:03 PM	15.1827
m2	02/22/2025  01:22:03 PM	41.3018
ei	02/22/2025  01:22:03 PM	14.4503
coldtip	02/22/2025  01:22:03 PM	4.2552
sample	02/22/2025  01:22:03 PM	15.1843
m2	02/22/2025  01:23:03 PM	41.3018
ei	02/22/2025  01:23:03 PM	14.4503
coldtip	02/22/2025  01:23:03 PM	4.2590
sample	02/22/2025  01:23:03 PM	15.1874
m2	02/22/2025  01:24:03 PM	41.3018
ei	02/22/2025  01:24:03 PM	14.4503
coldtip	02/22/2025  01:24:03 PM	4.2542
sample	02/22/2025  01:24:03 PM	15.1925
m2	02/22/2025  01:25:03 PM	41.3018
ei	02/22/2025  01:25:03 PM	14.4503
coldtip	02/22/2025  01:25:03 PM	4.2564
sample	02/22/2025  01:25:03 PM	15.1967
m2	02/22/2025  01:26:03 PM	41.3018
ei	02/22/2025  01:26:03 PM	14.4503
coldtip	02/22/2025  01:26:03 PM	4.2554
sample	02/22/2025  01:26:03 PM	15.1990
m2	02/22/2025  01:27:03 PM	41.3018
ei	02/22/2025  01:27:03 PM	14.4503
coldtip	02/22/2025  01:27:03 PM	4.2590
sample	02/22/2025  01:27:03 PM	15.2035
m2	02/22/2025  01:28:03 PM	41.3018
ei	02/22/2025  01:28:03 PM	14.4503
coldtip	02/22/2025  01:28:03 PM	4.2561
sample	02/22/2025  01:28:03 PM	15.2077
m2	02/22/2025  01:29:03 PM	41.3018
ei	02/22/2025  01:29:03 PM	14.4503
coldtip	02/22/2025  01:29:03 PM	4.2598
sample	02/22/2025  01:29:03 PM	15.2090
m2	02/22/2025  01:30:03 PM	41.3018
ei	02/22/2025  01:30:03 PM	14.4503
coldtip	02/22/2025  01:30:03 PM	4.2111
sample	02/22/2025  01:30:03 PM	15.2387
m2	02/22/2025  01:31:03 PM	41.3018
ei	02/22/2025  01:31:03 PM	14.4503
coldtip	02/22/2025  01:31:03 PM	4.2028
sample	02/22/2025  01:31:03 PM	15.2498
m2	02/22/2025  01:32:03 PM	41.3018
ei	02/22/2025  01:32:03 PM	14.4503
coldtip	02/22/2025  01:32:03 PM	4.1666
sample	02/22/2025  01:32:03 PM	15.2608
m2	02/22/2025  01:33:03 PM	41.3018
ei	02/22/2025  01:33:03 PM	14.4503
coldtip	02/22/2025  01:33:03 PM	4.2103
sample	02/22/2025  01:33:03 PM	15.2368
m2	02/22/2025  01:34:03 PM	41.3018
ei	02/22/2025  01:34:03 PM	14.4503
coldtip	02/22/2025  01:34:03 PM	4.2232
sample	02/22/2025  01:34:03 PM	15.2321
m2	02/22/2025  01:35:03 PM	41.3018
ei	02/22/2025  01:35:03 PM	14.4503
coldtip	02/22/2025  01:35:03 PM	4.2265
sample	02/22/2025  01:35:03 PM	15.2338
m2	02/22/2025  01:36:03 PM	41.3018
ei	02/22/2025  01:36:03 PM	14.4503
coldtip	02/22/2025  01:36:03 PM	4.2243
sample	02/22/2025  01:36:03 PM	15.2415
m2	02/22/2025  01:37:03 PM	41.3018
ei	02/22/2025  01:37:03 PM	14.4503
coldtip	02/22/2025  01:37:03 PM	4.2315
sample	02/22/2025  01:37:03 PM	15.2459
m2	02/22/2025  01:38:03 PM	41.3018
ei	02/22/2025  01:38:03 PM	14.4503
coldtip	02/22/2025  01:38:03 PM	4.2272
sample	02/22/2025  01:38:03 PM	15.2491
m2	02/22/2025  01:39:03 PM	41.3018
ei	02/22/2025  01:39:03 PM	14.4503
coldtip	02/22/2025  01:39:03 PM	4.2321
sample	02/22/2025  01:39:03 PM	15.2512
m2	02/22/2025  01:40:03 PM	41.3018
ei	02/22/2025  01:40:03 PM	14.4503
coldtip	02/22/2025  01:40:03 PM	4.2313
sample	02/22/2025  01:40:03 PM	15.2535
m2	02/22/2025  01:41:03 PM	41.3018
ei	02/22/2025  01:41:03 PM	14.4503
coldtip	02/22/2025  01:41:03 PM	4.2214
sample	02/22/2025  01:41:03 PM	15.2657
m2	02/22/2025  01:42:03 PM	41.3018
ei	02/22/2025  01:42:03 PM	14.4503
coldtip	02/22/2025  01:42:03 PM	4.1681
sample	02/22/2025  01:42:03 PM	15.2811
m2	02/22/2025  01:43:03 PM	41.3018
ei	02/22/2025  01:43:03 PM	14.4503
coldtip	02/22/2025  01:43:03 PM	4.1597
sample	02/22/2025  01:43:03 PM	15.2913
m2	02/22/2025  01:44:03 PM	41.3018
ei	02/22/2025  01:44:03 PM	14.4503
coldtip	02/22/2025  01:44:03 PM	4.1561
sample	02/22/2025  01:44:03 PM	15.2982
m2	02/22/2025  01:45:03 PM	41.3018
ei	02/22/2025  01:45:03 PM	14.4503
coldtip	02/22/2025  01:45:03 PM	4.1572
sample	02/22/2025  01:45:03 PM	15.3035
m2	02/22/2025  01:46:03 PM	41.3018
ei	02/22/2025  01:46:03 PM	14.4503
coldtip	02/22/2025  01:46:03 PM	4.1496
sample	02/22/2025  01:46:03 PM	15.3011
m2	02/22/2025  01:47:03 PM	41.3018
ei	02/22/2025  01:47:03 PM	14.4503
coldtip	02/22/2025  01:47:03 PM	4.1888
sample	02/22/2025  01:47:03 PM	15.3001
m2	02/22/2025  01:48:03 PM	41.3018
ei	02/22/2025  01:48:03 PM	14.4503
coldtip	02/22/2025  01:48:03 PM	4.1964
sample	02/22/2025  01:48:03 PM	15.2971
m2	02/22/2025  01:49:03 PM	41.3018
ei	02/22/2025  01:49:03 PM	14.4503
coldtip	02/22/2025  01:49:03 PM	4.1974
sample	02/22/2025  01:49:03 PM	15.2971
m2	02/22/2025  01:50:03 PM	41.3018
ei	02/22/2025  01:50:03 PM	14.4503
coldtip	02/22/2025  01:50:03 PM	4.1989
sample	02/22/2025  01:50:03 PM	15.2957
m2	02/22/2025  01:51:03 PM	41.3018
ei	02/22/2025  01:51:03 PM	14.4503
coldtip	02/22/2025  01:51:03 PM	4.1943
sample	02/22/2025  01:51:03 PM	15.2959
m2	02/22/2025  01:52:03 PM	41.3018
ei	02/22/2025  01:52:03 PM	14.4503
coldtip	02/22/2025  01:52:03 PM	4.2019
sample	02/22/2025  01:52:03 PM	15.2970
m2	02/22/2025  01:53:03 PM	41.3018
ei	02/22/2025  01:53:03 PM	14.4503
coldtip	02/22/2025  01:53:03 PM	4.1887
sample	02/22/2025  01:53:03 PM	15.2971
m2	02/22/2025  01:54:03 PM	41.3018
ei	02/22/2025  01:54:03 PM	14.4503
coldtip	02/22/2025  01:54:03 PM	4.1976
sample	02/22/2025  01:54:03 PM	15.2775
m2	02/22/2025  01:55:03 PM	41.3018
ei	02/22/2025  01:55:03 PM	14.4503
coldtip	02/22/2025  01:55:03 PM	4.2044
sample	02/22/2025  01:55:03 PM	15.2750
m2	02/22/2025  01:56:03 PM	41.3018
ei	02/22/2025  01:56:03 PM	14.4503
coldtip	02/22/2025  01:56:03 PM	4.2317
sample	02/22/2025  01:56:03 PM	15.2659
m2	02/22/2025  01:57:03 PM	41.3018
ei	02/22/2025  01:57:03 PM	14.4503
coldtip	02/22/2025  01:57:03 PM	4.2853
sample	02/22/2025  01:57:03 PM	15.2601
m2	02/22/2025  01:58:03 PM	41.3018
ei	02/22/2025  01:58:03 PM	14.4503
coldtip	02/22/2025  01:58:03 PM	4.3160
sample	02/22/2025  01:58:03 PM	15.2583
m2	02/22/2025  01:59:03 PM	41.3018
ei	02/22/2025  01:59:03 PM	14.4503
coldtip	02/22/2025  01:59:03 PM	4.3030
sample	02/22/2025  01:59:03 PM	15.2499
m2	02/22/2025  02:00:03 PM	41.3018
ei	02/22/2025  02:00:03 PM	14.4503
coldtip	02/22/2025  02:00:03 PM	4.3049
sample	02/22/2025  02:00:03 PM	15.2484
m2	02/22/2025  02:01:03 PM	41.3018
ei	02/22/2025  02:01:03 PM	14.4503
coldtip	02/22/2025  02:01:03 PM	4.3002
sample	02/22/2025  02:01:03 PM	15.2451
m2	02/22/2025  02:02:03 PM	41.3018
ei	02/22/2025  02:02:03 PM	14.4503
coldtip	02/22/2025  02:02:03 PM	4.3030
sample	02/22/2025  02:02:03 PM	15.2415
m2	02/22/2025  02:03:03 PM	41.3018
ei	02/22/2025  02:03:03 PM	14.4503
coldtip	02/22/2025  02:03:03 PM	4.2937
sample	02/22/2025  02:03:03 PM	15.2366
m2	02/22/2025  02:04:03 PM	41.3018
ei	02/22/2025  02:04:03 PM	14.4503
coldtip	02/22/2025  02:04:03 PM	4.2850
sample	02/22/2025  02:04:03 PM	15.2328
m2	02/22/2025  02:05:03 PM	41.3018
ei	02/22/2025  02:05:03 PM	14.4503
coldtip	02/22/2025  02:05:03 PM	4.2871
sample	02/22/2025  02:05:03 PM	15.2107
m2	02/22/2025  02:06:03 PM	41.3018
ei	02/22/2025  02:06:03 PM	14.4503
coldtip	02/22/2025  02:06:03 PM	4.2362
sample	02/22/2025  02:06:03 PM	15.2146
m2	02/22/2025  02:07:03 PM	41.3018
ei	02/22/2025  02:07:03 PM	14.4503
coldtip	02/22/2025  02:07:03 PM	4.2261
sample	02/22/2025  02:07:03 PM	15.2249
m2	02/22/2025  02:08:03 PM	41.3018
ei	02/22/2025  02:08:03 PM	14.4503
coldtip	02/22/2025  02:08:03 PM	4.2288
sample	02/22/2025  02:08:03 PM	15.2293
m2	02/22/2025  02:09:03 PM	41.3018
ei	02/22/2025  02:09:03 PM	14.4503
coldtip	02/22/2025  02:09:03 PM	4.2176
sample	02/22/2025  02:09:03 PM	15.2382
m2	02/22/2025  02:10:03 PM	41.3018
ei	02/22/2025  02:10:03 PM	14.4503
coldtip	02/22/2025  02:10:03 PM	4.2135
sample	02/22/2025  02:10:03 PM	15.2393
m2	02/22/2025  02:11:03 PM	41.3018
ei	02/22/2025  02:11:03 PM	14.4503
coldtip	02/22/2025  02:11:03 PM	4.2720
sample	02/22/2025  02:11:03 PM	15.2575
m2	02/22/2025  02:12:03 PM	41.3018
ei	02/22/2025  02:12:03 PM	14.4503
coldtip	02/22/2025  02:12:03 PM	4.2628
sample	02/22/2025  02:12:03 PM	15.2366
m2	02/22/2025  02:13:03 PM	41.3018
ei	02/22/2025  02:13:03 PM	14.4503
coldtip	02/22/2025  02:13:03 PM	4.2535
sample	02/22/2025  02:13:03 PM	15.2181
m2	02/22/2025  02:14:03 PM	41.3018
ei	02/22/2025  02:14:03 PM	14.4503
coldtip	02/22/2025  02:14:03 PM	4.2581
sample	02/22/2025  02:14:03 PM	15.2063
m2	02/22/2025  02:15:03 PM	41.3018
ei	02/22/2025  02:15:03 PM	14.4503
coldtip	02/22/2025  02:15:03 PM	4.2505
sample	02/22/2025  02:15:03 PM	15.1965
m2	02/22/2025  02:16:03 PM	41.3018
ei	02/22/2025  02:16:03 PM	14.4503
coldtip	02/22/2025  02:16:03 PM	4.2530
sample	02/22/2025  02:16:03 PM	15.1894
m2	02/22/2025  02:17:03 PM	41.3018
ei	02/22/2025  02:17:03 PM	14.4503
coldtip	02/22/2025  02:17:03 PM	4.2374
sample	02/22/2025  02:17:03 PM	15.1697
m2	02/22/2025  02:18:03 PM	41.3018
ei	02/22/2025  02:18:03 PM	14.4503
coldtip	02/22/2025  02:18:03 PM	4.2412
sample	02/22/2025  02:18:03 PM	15.1757
m2	02/22/2025  02:19:03 PM	41.3018
ei	02/22/2025  02:19:03 PM	14.4503
coldtip	02/22/2025  02:19:03 PM	4.2435
sample	02/22/2025  02:19:03 PM	15.1819
m2	02/22/2025  02:20:03 PM	41.3018
ei	02/22/2025  02:20:03 PM	14.4503
coldtip	02/22/2025  02:20:03 PM	4.2413
sample	02/22/2025  02:20:03 PM	15.1931
m2	02/22/2025  02:21:03 PM	41.3018
ei	02/22/2025  02:21:03 PM	14.4503
coldtip	02/22/2025  02:21:03 PM	4.2448
sample	02/22/2025  02:21:03 PM	15.2011
m2	02/22/2025  02:22:03 PM	41.3018
ei	02/22/2025  02:22:03 PM	14.4503
coldtip	02/22/2025  02:22:03 PM	4.2397
sample	02/22/2025  02:22:03 PM	15.2058
m2	02/22/2025  02:23:03 PM	41.3018
ei	02/22/2025  02:23:03 PM	14.4503
coldtip	02/22/2025  02:23:03 PM	4.2453
sample	02/22/2025  02:23:03 PM	15.2098
m2	02/22/2025  02:24:03 PM	41.3018
ei	02/22/2025  02:24:03 PM	14.4503
coldtip	02/22/2025  02:24:03 PM	4.1770
sample	02/22/2025  02:24:03 PM	15.2137
m2	02/22/2025  02:25:03 PM	41.3018
ei	02/22/2025  02:25:03 PM	14.4503
coldtip	02/22/2025  02:25:03 PM	4.2062
sample	02/22/2025  02:25:03 PM	15.2258
m2	02/22/2025  02:26:03 PM	41.3018
ei	02/22/2025  02:26:03 PM	14.4503
coldtip	02/22/2025  02:26:03 PM	4.2397
sample	02/22/2025  02:26:03 PM	15.2187
m2	02/22/2025  02:27:03 PM	41.3018
ei	02/22/2025  02:27:03 PM	14.4503
coldtip	02/22/2025  02:27:03 PM	4.2420
sample	02/22/2025  02:27:03 PM	15.2193
m2	02/22/2025  02:28:03 PM	41.3018
ei	02/22/2025  02:28:03 PM	14.4503
coldtip	02/22/2025  02:28:03 PM	4.2282
sample	02/22/2025  02:28:03 PM	15.2337
m2	02/22/2025  02:29:03 PM	41.3018
ei	02/22/2025  02:29:03 PM	14.4503
coldtip	02/22/2025  02:29:03 PM	4.1806
sample	02/22/2025  02:29:03 PM	15.2490
m2	02/22/2025  02:30:03 PM	41.3018
ei	02/22/2025  02:30:03 PM	14.4503
coldtip	02/22/2025  02:30:03 PM	4.2997
sample	02/22/2025  02:30:03 PM	15.2602
m2	02/22/2025  02:31:03 PM	41.3018
ei	02/22/2025  02:31:03 PM	14.4503
coldtip	02/22/2025  02:31:03 PM	4.2239
sample	02/22/2025  02:31:03 PM	15.2656
m2	02/22/2025  02:32:03 PM	41.3018
ei	02/22/2025  02:32:03 PM	14.4503
coldtip	02/22/2025  02:32:03 PM	4.2071
sample	02/22/2025  02:32:03 PM	15.2656
m2	02/22/2025  02:33:03 PM	41.3018
ei	02/22/2025  02:33:03 PM	14.4503
coldtip	02/22/2025  02:33:03 PM	4.1882
sample	02/22/2025  02:33:03 PM	15.2718
m2	02/22/2025  02:34:03 PM	41.3018
ei	02/22/2025  02:34:03 PM	14.4503
coldtip	02/22/2025  02:34:03 PM	4.1821
sample	02/22/2025  02:34:03 PM	15.2713
m2	02/22/2025  02:35:03 PM	41.3018
ei	02/22/2025  02:35:03 PM	14.4503
coldtip	02/22/2025  02:35:03 PM	4.1797
sample	02/22/2025  02:35:03 PM	15.2776
m2	02/22/2025  02:36:03 PM	41.3018
ei	02/22/2025  02:36:03 PM	14.4503
coldtip	02/22/2025  02:36:03 PM	4.1818
sample	02/22/2025  02:36:03 PM	15.2808
m2	02/22/2025  02:37:03 PM	41.3018
ei	02/22/2025  02:37:03 PM	14.4503
coldtip	02/22/2025  02:37:03 PM	4.2181
sample	02/22/2025  02:37:03 PM	15.2721
m2	02/22/2025  02:38:03 PM	41.3018
ei	02/22/2025  02:38:03 PM	14.4503
coldtip	02/22/2025  02:38:03 PM	4.2174
sample	02/22/2025  02:38:03 PM	15.2661
m2	02/22/2025  02:39:03 PM	41.3018
ei	02/22/2025  02:39:03 PM	14.4503
coldtip	02/22/2025  02:39:03 PM	4.2111
sample	02/22/2025  02:39:03 PM	15.2650
m2	02/22/2025  02:40:03 PM	41.3018
ei	02/22/2025  02:40:03 PM	14.4503
coldtip	02/22/2025  02:40:03 PM	4.2093
sample	02/22/2025  02:40:03 PM	15.2595
m2	02/22/2025  02:41:03 PM	41.3018
ei	02/22/2025  02:41:03 PM	14.4503
coldtip	02/22/2025  02:41:03 PM	4.2072
sample	02/22/2025  02:41:03 PM	15.2630
m2	02/22/2025  02:42:03 PM	41.3018
ei	02/22/2025  02:42:03 PM	14.4503
coldtip	02/22/2025  02:42:03 PM	4.2005
sample	02/22/2025  02:42:03 PM	15.2612
m2	02/22/2025  02:43:03 PM	41.3018
ei	02/22/2025  02:43:03 PM	14.4503
coldtip	02/22/2025  02:43:03 PM	4.1822
sample	02/22/2025  02:43:03 PM	15.2606
m2	02/22/2025  02:44:03 PM	41.3018
ei	02/22/2025  02:44:03 PM	14.4503
coldtip	02/22/2025  02:44:03 PM	4.1800
sample	02/22/2025  02:44:03 PM	15.2700
m2	02/22/2025  02:45:03 PM	41.3018
ei	02/22/2025  02:45:03 PM	14.4503
coldtip	02/22/2025  02:45:03 PM	4.1893
sample	02/22/2025  02:45:03 PM	15.2770
m2	02/22/2025  02:46:03 PM	41.3018
ei	02/22/2025  02:46:03 PM	14.4503
coldtip	02/22/2025  02:46:03 PM	4.1901
sample	02/22/2025  02:46:03 PM	15.2821
m2	02/22/2025  02:47:03 PM	41.3018
ei	02/22/2025  02:47:03 PM	14.4503
coldtip	02/22/2025  02:47:03 PM	4.2072
sample	02/22/2025  02:47:03 PM	15.2808
m2	02/22/2025  02:48:03 PM	41.3018
ei	02/22/2025  02:48:03 PM	14.4503
coldtip	02/22/2025  02:48:03 PM	4.2159
sample	02/22/2025  02:48:03 PM	15.2788
m2	02/22/2025  02:49:03 PM	41.3018
ei	02/22/2025  02:49:03 PM	14.4503
coldtip	02/22/2025  02:49:03 PM	4.1926
sample	02/22/2025  02:49:03 PM	15.2768
m2	02/22/2025  02:50:03 PM	41.3018
ei	02/22/2025  02:50:03 PM	14.4503
coldtip	02/22/2025  02:50:03 PM	4.1620
sample	02/22/2025  02:50:03 PM	15.2752
m2	02/22/2025  02:51:03 PM	41.3018
ei	02/22/2025  02:51:03 PM	14.4503
coldtip	02/22/2025  02:51:03 PM	4.2225
sample	02/22/2025  02:51:03 PM	15.2387
m2	02/22/2025  02:52:03 PM	41.3018
ei	02/22/2025  02:52:03 PM	14.4503
coldtip	02/22/2025  02:52:03 PM	4.2517
sample	02/22/2025  02:52:03 PM	15.2020
m2	02/22/2025  02:53:03 PM	41.3018
ei	02/22/2025  02:53:03 PM	14.4503
coldtip	02/22/2025  02:53:03 PM	4.2578
sample	02/22/2025  02:53:03 PM	15.1793
m2	02/22/2025  02:54:03 PM	41.3018
ei	02/22/2025  02:54:03 PM	14.4503
coldtip	02/22/2025  02:54:03 PM	4.2211
sample	02/22/2025  02:54:03 PM	15.1851
m2	02/22/2025  02:55:03 PM	41.3018
ei	02/22/2025  02:55:03 PM	14.4503
coldtip	02/22/2025  02:55:03 PM	4.2227
sample	02/22/2025  02:55:03 PM	15.1690
m2	02/22/2025  02:56:03 PM	41.3018
ei	02/22/2025  02:56:03 PM	14.4503
coldtip	02/22/2025  02:56:03 PM	4.2161
sample	02/22/2025  02:56:03 PM	15.1540
m2	02/22/2025  02:57:03 PM	41.3018
ei	02/22/2025  02:57:03 PM	14.4503
coldtip	02/22/2025  02:57:03 PM	4.2173
sample	02/22/2025  02:57:03 PM	15.1446
m2	02/22/2025  02:58:03 PM	41.3018
ei	02/22/2025  02:58:03 PM	14.4503
coldtip	02/22/2025  02:58:03 PM	4.2140
sample	02/22/2025  02:58:03 PM	15.1385
m2	02/22/2025  02:59:03 PM	41.3018
ei	02/22/2025  02:59:03 PM	14.4503
coldtip	02/22/2025  02:59:03 PM	4.2159
sample	02/22/2025  02:59:03 PM	15.1313
m2	02/22/2025  03:00:03 PM	41.3018
ei	02/22/2025  03:00:03 PM	14.4503
coldtip	02/22/2025  03:00:03 PM	4.1992
sample	02/22/2025  03:00:03 PM	15.1284
m2	02/22/2025  03:01:03 PM	41.3018
ei	02/22/2025  03:01:03 PM	14.4503
coldtip	02/22/2025  03:01:03 PM	4.2341
sample	02/22/2025  03:01:03 PM	15.1444
m2	02/22/2025  03:02:03 PM	41.3018
ei	02/22/2025  03:02:03 PM	14.4503
coldtip	02/22/2025  03:02:03 PM	4.2375
sample	02/22/2025  03:02:03 PM	15.1512
m2	02/22/2025  03:03:03 PM	41.3018
ei	02/22/2025  03:03:03 PM	14.4503
coldtip	02/22/2025  03:03:03 PM	4.2293
sample	02/22/2025  03:03:03 PM	15.1773
m2	02/22/2025  03:04:03 PM	41.3018
ei	02/22/2025  03:04:03 PM	14.4503
coldtip	02/22/2025  03:04:03 PM	4.1906
sample	02/22/2025  03:04:03 PM	15.2043
m2	02/22/2025  03:05:03 PM	41.3018
ei	02/22/2025  03:05:03 PM	14.4503
coldtip	02/22/2025  03:05:03 PM	4.2418
sample	02/22/2025  03:05:03 PM	15.2238
m2	02/22/2025  03:06:03 PM	41.3018
ei	02/22/2025  03:06:03 PM	14.4503
coldtip	02/22/2025  03:06:03 PM	4.2141
sample	02/22/2025  03:06:03 PM	15.2318
m2	02/22/2025  03:07:03 PM	41.3018
ei	02/22/2025  03:07:03 PM	14.4503
coldtip	02/22/2025  03:07:03 PM	4.1963
sample	02/22/2025  03:07:03 PM	15.2443
m2	02/22/2025  03:08:03 PM	41.3018
ei	02/22/2025  03:08:03 PM	14.4503
coldtip	02/22/2025  03:08:03 PM	4.1888
sample	02/22/2025  03:08:03 PM	15.2500
m2	02/22/2025  03:09:03 PM	41.3018
ei	02/22/2025  03:09:03 PM	14.4503
coldtip	02/22/2025  03:09:03 PM	4.1963
sample	02/22/2025  03:09:03 PM	15.2558
m2	02/22/2025  03:10:03 PM	41.3018
ei	02/22/2025  03:10:03 PM	14.4503
coldtip	02/22/2025  03:10:03 PM	4.1854
sample	02/22/2025  03:10:03 PM	15.2591
m2	02/22/2025  03:11:03 PM	41.3018
ei	02/22/2025  03:11:03 PM	14.4503
coldtip	02/22/2025  03:11:03 PM	4.1978
sample	02/22/2025  03:11:03 PM	15.2424
m2	02/22/2025  03:12:03 PM	41.3018
ei	02/22/2025  03:12:03 PM	14.4503
coldtip	02/22/2025  03:12:03 PM	4.2387
sample	02/22/2025  03:12:03 PM	15.2108
m2	02/22/2025  03:13:03 PM	41.3018
ei	02/22/2025  03:13:03 PM	14.4503
coldtip	02/22/2025  03:13:03 PM	4.2516
sample	02/22/2025  03:13:03 PM	15.1818
m2	02/22/2025  03:14:03 PM	41.3018
ei	02/22/2025  03:14:03 PM	14.4503
coldtip	02/22/2025  03:14:03 PM	4.2515
