# scan = 620
# date = 5/28/2023
# time = 6:33:57 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0 k 0 l 0.8 18.4 0.01 preset mcu 15
# builtin_command = scan h 0 k 0 l 0.8 18.4 0.01 preset mcu 15
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, long L-scan along (0 0 L) , 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 15.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
    472     0.0000     0.0000     5.5102     15.306     17.000 106651.000     15.000    41.5367     0.0149   -12.7059   -30.8230    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5466     1.4034    14.4503    14.4437     0.006
    473     0.0000     0.0000     5.5201     15.286     11.000 106651.000     15.000    41.5367     0.0149   -12.7338   -30.8799    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5466     1.4059    14.4503    14.4437     0.006
    474     0.0000     0.0000     5.5301     15.205     21.000 106651.000     15.000    41.5367     0.0149   -12.7630   -30.9370    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5466     1.4085    14.4503    14.4437     0.006
    475     0.0000     0.0000     5.5401     15.186     27.000 106651.000     15.000    41.5367     0.0149   -12.7917   -30.9947    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.4110    14.4503    14.4437     0.006
    476     0.0000     0.0000     5.5501     15.248     20.000 106651.000     15.000    41.5367     0.0149   -12.8199   -31.0518    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.4136    14.4503    14.4437     0.006
    477     0.0000     0.0000     5.5601     15.258     17.000 106651.000     15.000    41.5367     0.0149   -12.8485   -31.1095    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.4161    14.4503    14.4437     0.006
    478     0.0000     0.0000     5.5704     15.350     20.000 106651.000     15.000    41.5367     0.0149   -12.8777   -31.1681    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.4187    14.4503    14.4437     0.006
    479     0.0000    -0.0000     5.5802     15.241     18.000 106651.000     15.000    41.5367     0.0149   -12.9067   -31.2246    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5466     1.4212    14.4503    14.4437     0.006
    480     0.0000     0.0000     5.5900     15.144     20.000 106651.000     15.000    41.5367     0.0149   -12.9342   -31.2805    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.4237    14.4503    14.4437     0.006
    481     0.0000    -0.0000     5.6000     15.224     13.000 106651.000     15.000    41.5367     0.0149   -12.9634   -31.3383    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5466     1.4263    14.4503    14.4437     0.006
    482     0.0000    -0.0000     5.6100     15.224     25.000 106651.000     15.000    41.5367     0.0149   -12.9921   -31.3955    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5466     1.4288    14.4503    14.4437     0.006
    483     0.0000     0.0000     5.6201     15.265     19.000 106651.000     15.000    41.5367     0.0149   -13.0206   -31.4538    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5466     1.4314    14.4503    14.4437     0.006
    484     0.0000     0.0000     5.6301     15.309     22.000 106651.000     15.000    41.5367     0.0149   -13.0488   -31.5111    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5466     1.4340    14.4503    14.4437     0.006
    485    -0.0000    -0.0000     5.6397     15.246     17.000 106651.000     15.000    41.5367     0.0149   -13.0778   -31.5663    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5466     1.4364    14.4503    14.4437     0.006
    486    -0.0000    -0.0000     5.6500     15.238     29.000 106651.000     15.000    41.5367     0.0149   -13.1070   -31.6250    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5466     1.4390    14.4503    14.4437     0.006
    487    -0.0000    -0.0000     5.6598     15.199     22.000 106651.000     15.000    41.5367     0.0149   -13.1355   -31.6815    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.4415    14.4503    14.4437     0.006
    488     0.0000     0.0000     5.6701     15.278     22.000 106651.000     15.000    41.5367     0.0149   -13.1639   -31.7406    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5466     1.4441    14.4503    14.4437     0.006
    489    -0.0000    -0.0000     5.6798     15.252     21.000 106651.000     15.000    41.5367     0.0149   -13.1923   -31.7963    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5466     1.4466    14.4503    14.4437     0.006
    490     0.0000     0.0000     5.6901     15.261     29.000 106651.000     15.000    41.5367     0.0149   -13.2215   -31.8560    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5466     1.4492    14.4503    14.4437     0.006
    491    -0.0000    -0.0000     5.6996     15.208     22.000 106651.000     15.000    41.5367     0.0149   -13.2499   -31.9101    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.4516    14.4503    14.4437     0.006
    492     0.0000     0.0000     5.7100     15.236     22.000 106651.000     15.000    41.5367     0.0149   -13.2788   -31.9702    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5466     1.4543    14.4503    14.4437     0.006
    493     0.0000     0.0000     5.7200     15.216     29.000 106651.000     15.000    41.5367     0.0149   -13.3074   -32.0275    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5466     1.4568    14.4503    14.4437     0.006
    494     0.0000     0.0000     5.7303     15.203     23.000 106651.000     15.000    41.5367     0.0149   -13.3364   -32.0866    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.4595    14.4503    14.4437     0.006
    495    -0.0000    -0.0000     5.7398     15.263     29.000 106651.000     15.000    41.5367     0.0149   -13.3655   -32.1414    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5466     1.4619    14.4503    14.4437     0.006
    496     0.0000     0.0000     5.7500     15.271     27.000 106651.000     15.000    41.5367     0.0149   -13.3935   -32.2001    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.4645    14.4503    14.4437     0.006
    497     0.0000    -0.0000     5.7600     15.262     48.000 106651.000     15.000    41.5367     0.0149   -13.4226   -32.2576    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5466     1.4670    14.4503    14.4437     0.006
    498    -0.0000    -0.0000     5.7697     15.232     72.000 106651.000     15.000    41.5367     0.0149   -13.4514   -32.3134    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5466     1.4695    14.4503    14.4437     0.006
    499     0.0000     0.0000     5.7801     15.332     99.000 106651.000     15.000    41.5367     0.0149   -13.4799   -32.3733    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5466     1.4722    14.4503    14.4437     0.006
    500     0.0000    -0.0000     5.7898     15.275    153.000 106651.000     15.000    41.5367     0.0149   -13.5083   -32.4293    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.4746    14.4503    14.4437     0.006
    501     0.0000    -0.0000     5.8000     15.284    180.000 106651.000     15.000    41.5367     0.0149   -13.5374   -32.4876    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5466     1.4772    14.4503    14.4437     0.006
    502    -0.0000    -0.0000     5.8100     15.196    188.000 106651.000     15.000    41.5367     0.0149   -13.5666   -32.5454    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.4798    14.4503    14.4437     0.006
    503    -0.0000    -0.0000     5.8200     15.279    225.000 106651.000     15.000    41.5367     0.0149   -13.5950   -32.6029    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5466     1.4823    14.4503    14.4437     0.006
    504     0.0000    -0.0000     5.8300     15.329    217.000 106651.000     15.000    41.5367     0.0149   -13.6235   -32.6603    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5466     1.4849    14.4503    14.4437     0.006
    505     0.0000     0.0000     5.8401     15.307    280.000 106651.000     15.000    41.5367     0.0149   -13.6521   -32.7187    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5466     1.4874    14.4503    14.4437     0.006
    506     0.0000     0.0000     5.8502     15.282    255.000 106651.000     15.000    41.5367     0.0149   -13.6815   -32.7769    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.4900    14.4503    14.4437     0.006
    507     0.0000     0.0000     5.8601     15.191    304.000 106651.000     15.000    41.5367     0.0149   -13.7093   -32.8339    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.4925    14.4503    14.4437     0.006
    508     0.0000     0.0000     5.8700     15.357    333.000 106651.000     15.000    41.5367     0.0149   -13.7386   -32.8912    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5466     1.4951    14.4503    14.4437     0.006
    509     0.0000     0.0000     5.8801     15.231    347.000 106651.000     15.000    41.5367     0.0149   -13.7676   -32.9495    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.4976    14.4503    14.4437     0.006
    510    -0.0000    -0.0000     5.8899     15.204    445.000 106651.000     15.000    41.5367     0.0149   -13.7965   -33.0057    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.5001    14.4503    14.4437     0.006
    511     0.0000    -0.0000     5.8999     15.157    818.000 106651.000     15.000    41.5367     0.0149   -13.8248   -33.0634    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.5027    14.4503    14.4437     0.006
    512    -0.0000    -0.0000     5.9098     15.256   1856.000 106651.000     15.000    41.5367     0.0149   -13.8535   -33.1206    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.5052    14.4503    14.4437     0.006
    513    -0.0000    -0.0000     5.9199     15.282   4552.000 106651.000     15.000    41.5367     0.0149   -13.8827   -33.1785    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.5078    14.4503    14.4437     0.006
    514     0.0000     0.0000     5.9301     15.193  10193.000 106651.000     15.000    41.5367     0.0149   -13.9114   -33.2376    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.5104    14.4503    14.4437     0.006
    515    -0.0000    -0.0000     5.9396     15.319  18993.000 106651.000     15.000    41.5367     0.0149   -13.9401   -33.2921    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5466     1.5128    14.4503    14.4437     0.006
    516     0.0000     0.0000     5.9500     15.226  32360.000 106651.000     15.000    41.5367     0.0149   -13.9684   -33.3521    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5466     1.5154    14.4503    14.4437     0.006
    517    -0.0000    -0.0000     5.9599     15.122  47211.000 106651.000     15.000    41.5367     0.0149   -13.9977   -33.4092    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.5179    14.4503    14.4437     0.006
    518    -0.0000    -0.0000     5.9699     15.274  61748.000 106651.000     15.000    41.5367     0.0149   -14.0267   -33.4668    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5466     1.5205    14.4503    14.4437     0.006
    519    -0.0000    -0.0000     5.9798     15.270  71388.000 106651.000     15.000    41.5367     0.0149   -14.0554   -33.5242    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.5230    14.4503    14.4437     0.006
    520     0.0000    -0.0000     5.9900     15.121  74454.000 106651.000     15.000    41.5367     0.0149   -14.0841   -33.5829    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.5256    14.4503    14.4437     0.006
