Cycle: (Cycle #)
Experiment #: 978
Proposal ID: 9879
Instrument: HB1A
Experiment Title: HB-1A  -Instrument time
Session Start Time: 05/23/2023  12:51:38 PM

Parameters Logged:
Device Name	Timestamp	Value
ei	05/25/2023  10:36:47 PM	14.4503
m2	05/25/2023  10:37:47 PM	41.3018
ei	05/25/2023  10:37:47 PM	14.4503
m2	05/25/2023  10:38:47 PM	41.3018
ei	05/25/2023  10:38:47 PM	14.4503
m2	05/25/2023  10:39:47 PM	41.3018
ei	05/25/2023  10:39:47 PM	14.4503
m2	05/25/2023  10:40:47 PM	41.3018
ei	05/25/2023  10:40:47 PM	14.4503
m2	05/25/2023  10:41:47 PM	41.3018
ei	05/25/2023  10:41:47 PM	14.4503
m2	05/25/2023  10:42:47 PM	41.3018
ei	05/25/2023  10:42:47 PM	14.4503
m2	05/25/2023  10:43:47 PM	41.3018
ei	05/25/2023  10:43:47 PM	14.4503
m2	05/25/2023  10:44:47 PM	41.3018
ei	05/25/2023  10:44:47 PM	14.4503
m2	05/25/2023  10:45:47 PM	41.3018
ei	05/25/2023  10:45:47 PM	14.4503
m2	05/25/2023  10:46:47 PM	41.3018
ei	05/25/2023  10:46:47 PM	14.4503
m2	05/25/2023  10:47:47 PM	41.3018
ei	05/25/2023  10:47:47 PM	14.4503
m2	05/25/2023  10:48:47 PM	41.3018
ei	05/25/2023  10:48:47 PM	14.4503
m2	05/25/2023  10:49:47 PM	41.3018
ei	05/25/2023  10:49:47 PM	14.4503
m2	05/25/2023  10:50:47 PM	41.3018
ei	05/25/2023  10:50:47 PM	14.4503
m2	05/25/2023  10:51:47 PM	41.3018
ei	05/25/2023  10:51:47 PM	14.4503
m2	05/25/2023  10:52:47 PM	41.3018
ei	05/25/2023  10:52:47 PM	14.4503
m2	05/25/2023  10:53:47 PM	41.3018
ei	05/25/2023  10:53:47 PM	14.4503
m2	05/25/2023  10:54:47 PM	41.3018
ei	05/25/2023  10:54:47 PM	14.4503
m2	05/25/2023  10:55:47 PM	41.3018
ei	05/25/2023  10:55:47 PM	14.4503
m2	05/25/2023  10:56:47 PM	41.3018
ei	05/25/2023  10:56:47 PM	14.4503
m2	05/25/2023  10:57:47 PM	41.3018
ei	05/25/2023  10:57:47 PM	14.4503
m2	05/25/2023  10:58:47 PM	41.3018
ei	05/25/2023  10:58:47 PM	14.4503
m2	05/25/2023  10:59:47 PM	41.3018
ei	05/25/2023  10:59:47 PM	14.4503
m2	05/25/2023  11:00:47 PM	41.3018
ei	05/25/2023  11:00:47 PM	14.4503
m2	05/25/2023  11:01:47 PM	41.3018
ei	05/25/2023  11:01:47 PM	14.4503
m2	05/25/2023  11:02:47 PM	41.3018
ei	05/25/2023  11:02:47 PM	14.4503
m2	05/25/2023  11:03:47 PM	41.3018
ei	05/25/2023  11:03:47 PM	14.4503
m2	05/25/2023  11:04:47 PM	41.3018
ei	05/25/2023  11:04:47 PM	14.4503
m2	05/25/2023  11:05:47 PM	41.3018
ei	05/25/2023  11:05:47 PM	14.4503
m2	05/25/2023  11:06:47 PM	41.3018
ei	05/25/2023  11:06:47 PM	14.4503
m2	05/25/2023  11:07:47 PM	41.3018
ei	05/25/2023  11:07:47 PM	14.4503
m2	05/25/2023  11:08:47 PM	41.3018
ei	05/25/2023  11:08:47 PM	14.4503
m2	05/25/2023  11:09:47 PM	41.3018
ei	05/25/2023  11:09:47 PM	14.4503
m2	05/25/2023  11:10:47 PM	41.3018
ei	05/25/2023  11:10:47 PM	14.4503
m2	05/25/2023  11:11:47 PM	41.3018
ei	05/25/2023  11:11:47 PM	14.4503
m2	05/25/2023  11:12:47 PM	41.3018
ei	05/25/2023  11:12:47 PM	14.4503
m2	05/25/2023  11:13:47 PM	41.3018
ei	05/25/2023  11:13:47 PM	14.4503
m2	05/25/2023  11:14:47 PM	41.3018
ei	05/25/2023  11:14:47 PM	14.4503
m2	05/25/2023  11:15:47 PM	41.3018
ei	05/25/2023  11:15:47 PM	14.4503
m2	05/25/2023  11:16:47 PM	41.3018
ei	05/25/2023  11:16:47 PM	14.4503
m2	05/25/2023  11:17:47 PM	41.3018
ei	05/25/2023  11:17:47 PM	14.4503
m2	05/25/2023  11:18:47 PM	41.3018
ei	05/25/2023  11:18:47 PM	14.4503
m2	05/25/2023  11:19:47 PM	41.3018
ei	05/25/2023  11:19:47 PM	14.4503
m2	05/25/2023  11:20:47 PM	41.3018
ei	05/25/2023  11:20:47 PM	14.4503
m2	05/25/2023  11:21:47 PM	41.3018
ei	05/25/2023  11:21:47 PM	14.4503
m2	05/25/2023  11:22:47 PM	41.3018
ei	05/25/2023  11:22:47 PM	14.4503
m2	05/25/2023  11:23:47 PM	41.3018
ei	05/25/2023  11:23:47 PM	14.4503
m2	05/25/2023  11:24:47 PM	41.3018
ei	05/25/2023  11:24:47 PM	14.4503
m2	05/25/2023  11:25:47 PM	41.3018
ei	05/25/2023  11:25:47 PM	14.4503
m2	05/25/2023  11:26:47 PM	41.3018
ei	05/25/2023  11:26:47 PM	14.4503
m2	05/25/2023  11:27:47 PM	41.3018
ei	05/25/2023  11:27:47 PM	14.4503
m2	05/25/2023  11:28:47 PM	41.3018
ei	05/25/2023  11:28:47 PM	14.4503
m2	05/25/2023  11:29:47 PM	41.3018
ei	05/25/2023  11:29:47 PM	14.4503
m2	05/25/2023  11:30:47 PM	41.3018
ei	05/25/2023  11:30:47 PM	14.4503
m2	05/25/2023  11:31:47 PM	41.3018
ei	05/25/2023  11:31:47 PM	14.4503
m2	05/25/2023  11:32:47 PM	41.3018
ei	05/25/2023  11:32:47 PM	14.4503
m2	05/25/2023  11:33:47 PM	41.3018
ei	05/25/2023  11:33:47 PM	14.4503
m2	05/25/2023  11:34:47 PM	41.3018
ei	05/25/2023  11:34:47 PM	14.4503
m2	05/25/2023  11:35:47 PM	41.3018
ei	05/25/2023  11:35:47 PM	14.4503
m2	05/25/2023  11:36:47 PM	41.3018
ei	05/25/2023  11:36:47 PM	14.4503
m2	05/25/2023  11:37:47 PM	41.3018
ei	05/25/2023  11:37:47 PM	14.4503
m2	05/25/2023  11:38:47 PM	41.3018
ei	05/25/2023  11:38:47 PM	14.4503
m2	05/25/2023  11:39:47 PM	41.3018
ei	05/25/2023  11:39:47 PM	14.4503
m2	05/25/2023  11:40:47 PM	41.3018
ei	05/25/2023  11:40:47 PM	14.4503
m2	05/25/2023  11:41:47 PM	41.3018
ei	05/25/2023  11:41:47 PM	14.4503
m2	05/25/2023  11:42:47 PM	41.3018
ei	05/25/2023  11:42:47 PM	14.4503
m2	05/25/2023  11:43:47 PM	41.3018
ei	05/25/2023  11:43:47 PM	14.4503
m2	05/25/2023  11:44:47 PM	41.3018
ei	05/25/2023  11:44:47 PM	14.4503
m2	05/25/2023  11:45:47 PM	41.3018
ei	05/25/2023  11:45:47 PM	14.4503
m2	05/25/2023  11:46:47 PM	41.3018
ei	05/25/2023  11:46:47 PM	14.4503
m2	05/25/2023  11:47:47 PM	41.3018
ei	05/25/2023  11:47:47 PM	14.4503
m2	05/25/2023  11:48:47 PM	41.3018
ei	05/25/2023  11:48:47 PM	14.4503
m2	05/25/2023  11:49:47 PM	41.3018
ei	05/25/2023  11:49:47 PM	14.4503
m2	05/25/2023  11:50:47 PM	41.3018
ei	05/25/2023  11:50:47 PM	14.4503
m2	05/25/2023  11:51:47 PM	41.3018
ei	05/25/2023  11:51:47 PM	14.4503
m2	05/25/2023  11:52:47 PM	41.3018
ei	05/25/2023  11:52:47 PM	14.4503
m2	05/25/2023  11:53:47 PM	41.3018
ei	05/25/2023  11:53:47 PM	14.4503
m2	05/25/2023  11:54:47 PM	41.3018
ei	05/25/2023  11:54:47 PM	14.4503
m2	05/25/2023  11:55:47 PM	41.3018
ei	05/25/2023  11:55:47 PM	14.4503
m2	05/25/2023  11:56:47 PM	41.3018
ei	05/25/2023  11:56:47 PM	14.4503
m2	05/25/2023  11:57:47 PM	41.3018
ei	05/25/2023  11:57:47 PM	14.4503
m2	05/25/2023  11:58:47 PM	41.3018
ei	05/25/2023  11:58:47 PM	14.4503
m2	05/25/2023  11:59:47 PM	41.3018
ei	05/25/2023  11:59:47 PM	14.4503
m2	05/26/2023  12:00:47 AM	41.3018
ei	05/26/2023  12:00:47 AM	14.4503
m2	05/26/2023  12:01:47 AM	41.3018
ei	05/26/2023  12:01:47 AM	14.4503
m2	05/26/2023  12:02:47 AM	41.3018
ei	05/26/2023  12:02:47 AM	14.4503
m2	05/26/2023  12:03:47 AM	41.3018
ei	05/26/2023  12:03:47 AM	14.4503
m2	05/26/2023  12:04:47 AM	41.3018
ei	05/26/2023  12:04:47 AM	14.4503
m2	05/26/2023  12:05:47 AM	41.3018
ei	05/26/2023  12:05:47 AM	14.4503
m2	05/26/2023  12:06:47 AM	41.3018
ei	05/26/2023  12:06:47 AM	14.4503
m2	05/26/2023  12:07:47 AM	41.3018
ei	05/26/2023  12:07:47 AM	14.4503
m2	05/26/2023  12:08:47 AM	41.3018
ei	05/26/2023  12:08:47 AM	14.4503
m2	05/26/2023  12:09:47 AM	41.3018
ei	05/26/2023  12:09:47 AM	14.4503
m2	05/26/2023  12:10:47 AM	41.3018
ei	05/26/2023  12:10:47 AM	14.4503
m2	05/26/2023  12:11:47 AM	41.3018
ei	05/26/2023  12:11:47 AM	14.4503
m2	05/26/2023  12:12:47 AM	41.3018
ei	05/26/2023  12:12:47 AM	14.4503
m2	05/26/2023  12:13:47 AM	41.3018
ei	05/26/2023  12:13:47 AM	14.4503
m2	05/26/2023  12:14:47 AM	41.3018
ei	05/26/2023  12:14:47 AM	14.4503
m2	05/26/2023  12:15:47 AM	41.3018
ei	05/26/2023  12:15:47 AM	14.4503
m2	05/26/2023  12:16:47 AM	41.3018
ei	05/26/2023  12:16:47 AM	14.4503
m2	05/26/2023  12:17:47 AM	41.3018
ei	05/26/2023  12:17:47 AM	14.4503
m2	05/26/2023  12:18:47 AM	41.3018
ei	05/26/2023  12:18:47 AM	14.4503
m2	05/26/2023  12:19:47 AM	41.3018
ei	05/26/2023  12:19:47 AM	14.4503
m2	05/26/2023  12:20:47 AM	41.3018
ei	05/26/2023  12:20:47 AM	14.4503
m2	05/26/2023  12:21:47 AM	41.3018
ei	05/26/2023  12:21:47 AM	14.4503
m2	05/26/2023  12:22:47 AM	41.3018
ei	05/26/2023  12:22:47 AM	14.4503
m2	05/26/2023  12:23:47 AM	41.3018
ei	05/26/2023  12:23:47 AM	14.4503
m2	05/26/2023  12:24:47 AM	41.3018
ei	05/26/2023  12:24:47 AM	14.4503
m2	05/26/2023  12:25:47 AM	41.3018
ei	05/26/2023  12:25:47 AM	14.4503
m2	05/26/2023  12:26:47 AM	41.3018
ei	05/26/2023  12:26:47 AM	14.4503
m2	05/26/2023  12:27:47 AM	41.3018
ei	05/26/2023  12:27:47 AM	14.4503
m2	05/26/2023  12:28:47 AM	41.3018
ei	05/26/2023  12:28:47 AM	14.4503
m2	05/26/2023  12:29:47 AM	41.3018
ei	05/26/2023  12:29:47 AM	14.4503
m2	05/26/2023  12:30:47 AM	41.3018
ei	05/26/2023  12:30:47 AM	14.4503
m2	05/26/2023  12:31:47 AM	41.3018
ei	05/26/2023  12:31:47 AM	14.4503
m2	05/26/2023  12:32:47 AM	41.3018
ei	05/26/2023  12:32:47 AM	14.4503
m2	05/26/2023  12:33:47 AM	41.3018
ei	05/26/2023  12:33:47 AM	14.4503
m2	05/26/2023  12:34:47 AM	41.3018
ei	05/26/2023  12:34:47 AM	14.4503
m2	05/26/2023  12:35:47 AM	41.3018
ei	05/26/2023  12:35:47 AM	14.4503
m2	05/26/2023  12:36:47 AM	41.3018
ei	05/26/2023  12:36:47 AM	14.4503
m2	05/26/2023  12:37:47 AM	41.3018
ei	05/26/2023  12:37:47 AM	14.4503
m2	05/26/2023  12:38:47 AM	41.3018
ei	05/26/2023  12:38:47 AM	14.4503
m2	05/26/2023  12:39:47 AM	41.3018
ei	05/26/2023  12:39:47 AM	14.4503
m2	05/26/2023  12:40:47 AM	41.3018
ei	05/26/2023  12:40:47 AM	14.4503
m2	05/26/2023  12:41:47 AM	41.3018
ei	05/26/2023  12:41:47 AM	14.4503
m2	05/26/2023  12:42:47 AM	41.3018
ei	05/26/2023  12:42:47 AM	14.4503
m2	05/26/2023  12:43:47 AM	41.3018
ei	05/26/2023  12:43:47 AM	14.4503
m2	05/26/2023  12:44:47 AM	41.3018
ei	05/26/2023  12:44:47 AM	14.4503
m2	05/26/2023  12:45:47 AM	41.3018
ei	05/26/2023  12:45:47 AM	14.4503
m2	05/26/2023  12:46:47 AM	41.3018
ei	05/26/2023  12:46:47 AM	14.4503
m2	05/26/2023  12:47:47 AM	41.3018
ei	05/26/2023  12:47:47 AM	14.4503
m2	05/26/2023  12:48:47 AM	41.3018
ei	05/26/2023  12:48:47 AM	14.4503
m2	05/26/2023  12:49:47 AM	41.3018
ei	05/26/2023  12:49:47 AM	14.4503
m2	05/26/2023  12:50:47 AM	41.3018
ei	05/26/2023  12:50:47 AM	14.4503
m2	05/26/2023  12:51:47 AM	41.3018
ei	05/26/2023  12:51:47 AM	14.4503
m2	05/26/2023  12:52:47 AM	41.3018
ei	05/26/2023  12:52:47 AM	14.4503
m2	05/26/2023  12:53:47 AM	41.3018
ei	05/26/2023  12:53:47 AM	14.4503
m2	05/26/2023  12:54:47 AM	41.3018
ei	05/26/2023  12:54:47 AM	14.4503
m2	05/26/2023  12:55:47 AM	41.3018
ei	05/26/2023  12:55:47 AM	14.4503
m2	05/26/2023  12:56:47 AM	41.3018
ei	05/26/2023  12:56:47 AM	14.4503
m2	05/26/2023  12:57:47 AM	41.3018
ei	05/26/2023  12:57:47 AM	14.4503
m2	05/26/2023  12:58:47 AM	41.3018
ei	05/26/2023  12:58:47 AM	14.4503
m2	05/26/2023  12:59:47 AM	41.3018
ei	05/26/2023  12:59:47 AM	14.4503
m2	05/26/2023  01:00:47 AM	41.3018
ei	05/26/2023  01:00:47 AM	14.4503
m2	05/26/2023  01:01:47 AM	41.3018
ei	05/26/2023  01:01:47 AM	14.4503
m2	05/26/2023  01:02:47 AM	41.3018
ei	05/26/2023  01:02:47 AM	14.4503
m2	05/26/2023  01:03:47 AM	41.3018
ei	05/26/2023  01:03:47 AM	14.4503
m2	05/26/2023  01:04:47 AM	41.3018
ei	05/26/2023  01:04:47 AM	14.4503
m2	05/26/2023  01:05:47 AM	41.3018
ei	05/26/2023  01:05:47 AM	14.4503
m2	05/26/2023  01:06:47 AM	41.3018
ei	05/26/2023  01:06:47 AM	14.4503
m2	05/26/2023  01:07:47 AM	41.3018
ei	05/26/2023  01:07:47 AM	14.4503
m2	05/26/2023  01:08:47 AM	41.3018
ei	05/26/2023  01:08:47 AM	14.4503
m2	05/26/2023  01:09:47 AM	41.3018
ei	05/26/2023  01:09:47 AM	14.4503
m2	05/26/2023  01:10:47 AM	41.3018
ei	05/26/2023  01:10:47 AM	14.4503
m2	05/26/2023  01:11:47 AM	41.3018
ei	05/26/2023  01:11:47 AM	14.4503
m2	05/26/2023  01:12:47 AM	41.3018
ei	05/26/2023  01:12:47 AM	14.4503
m2	05/26/2023  01:13:47 AM	41.3018
ei	05/26/2023  01:13:47 AM	14.4503
m2	05/26/2023  01:14:47 AM	41.3018
ei	05/26/2023  01:14:47 AM	14.4503
m2	05/26/2023  01:15:47 AM	41.3018
ei	05/26/2023  01:15:47 AM	14.4503
m2	05/26/2023  01:16:47 AM	41.3018
ei	05/26/2023  01:16:47 AM	14.4503
m2	05/26/2023  01:17:47 AM	41.3018
ei	05/26/2023  01:17:47 AM	14.4503
m2	05/26/2023  01:18:47 AM	41.3018
ei	05/26/2023  01:18:47 AM	14.4503
m2	05/26/2023  01:19:47 AM	41.3018
ei	05/26/2023  01:19:47 AM	14.4503
m2	05/26/2023  01:20:47 AM	41.3018
ei	05/26/2023  01:20:47 AM	14.4503
m2	05/26/2023  01:21:47 AM	41.3018
ei	05/26/2023  01:21:47 AM	14.4503
m2	05/26/2023  01:22:47 AM	41.3018
ei	05/26/2023  01:22:47 AM	14.4503
m2	05/26/2023  01:23:47 AM	41.3018
ei	05/26/2023  01:23:47 AM	14.4503
m2	05/26/2023  01:24:47 AM	41.3018
ei	05/26/2023  01:24:47 AM	14.4503
m2	05/26/2023  01:25:47 AM	41.3018
ei	05/26/2023  01:25:47 AM	14.4503
m2	05/26/2023  01:26:47 AM	41.3018
ei	05/26/2023  01:26:47 AM	14.4503
m2	05/26/2023  01:27:47 AM	41.3018
ei	05/26/2023  01:27:47 AM	14.4503
m2	05/26/2023  01:28:47 AM	41.3018
ei	05/26/2023  01:28:47 AM	14.4503
m2	05/26/2023  01:29:47 AM	41.3018
ei	05/26/2023  01:29:47 AM	14.4503
m2	05/26/2023  01:30:47 AM	41.3018
ei	05/26/2023  01:30:47 AM	14.4503
m2	05/26/2023  01:31:47 AM	41.3018
ei	05/26/2023  01:31:47 AM	14.4503
m2	05/26/2023  01:32:47 AM	41.3018
ei	05/26/2023  01:32:47 AM	14.4503
m2	05/26/2023  01:33:47 AM	41.3018
ei	05/26/2023  01:33:47 AM	14.4503
m2	05/26/2023  01:34:47 AM	41.3018
ei	05/26/2023  01:34:47 AM	14.4503
m2	05/26/2023  01:35:47 AM	41.3018
ei	05/26/2023  01:35:47 AM	14.4503
m2	05/26/2023  01:36:47 AM	41.3018
ei	05/26/2023  01:36:47 AM	14.4503
m2	05/26/2023  01:37:47 AM	41.3018
ei	05/26/2023  01:37:47 AM	14.4503
m2	05/26/2023  01:38:47 AM	41.3018
ei	05/26/2023  01:38:47 AM	14.4503
m2	05/26/2023  01:39:47 AM	41.3018
ei	05/26/2023  01:39:47 AM	14.4503
m2	05/26/2023  01:40:47 AM	41.3018
ei	05/26/2023  01:40:47 AM	14.4503
m2	05/26/2023  01:41:47 AM	41.3018
ei	05/26/2023  01:41:47 AM	14.4503
m2	05/26/2023  01:42:47 AM	41.3018
ei	05/26/2023  01:42:47 AM	14.4503
m2	05/26/2023  01:43:47 AM	41.3018
ei	05/26/2023  01:43:47 AM	14.4503
m2	05/26/2023  01:44:47 AM	41.3018
ei	05/26/2023  01:44:47 AM	14.4503
m2	05/26/2023  01:45:47 AM	41.3018
ei	05/26/2023  01:45:47 AM	14.4503
m2	05/26/2023  01:46:47 AM	41.3018
ei	05/26/2023  01:46:47 AM	14.4503
m2	05/26/2023  01:47:47 AM	41.3018
ei	05/26/2023  01:47:47 AM	14.4503
m2	05/26/2023  01:48:47 AM	41.3018
ei	05/26/2023  01:48:47 AM	14.4503
m2	05/26/2023  01:49:47 AM	41.3018
ei	05/26/2023  01:49:47 AM	14.4503
m2	05/26/2023  01:50:47 AM	41.3018
ei	05/26/2023  01:50:47 AM	14.4503
m2	05/26/2023  01:51:47 AM	41.3018
ei	05/26/2023  01:51:47 AM	14.4503
m2	05/26/2023  01:52:47 AM	41.3018
ei	05/26/2023  01:52:47 AM	14.4503
m2	05/26/2023  01:53:47 AM	41.3018
ei	05/26/2023  01:53:47 AM	14.4503
m2	05/26/2023  01:54:47 AM	41.3018
ei	05/26/2023  01:54:47 AM	14.4503
m2	05/26/2023  01:55:47 AM	41.3018
ei	05/26/2023  01:55:47 AM	14.4503
m2	05/26/2023  01:56:47 AM	41.3018
ei	05/26/2023  01:56:47 AM	14.4503
m2	05/26/2023  01:57:47 AM	41.3018
ei	05/26/2023  01:57:47 AM	14.4503
m2	05/26/2023  01:58:47 AM	41.3018
ei	05/26/2023  01:58:47 AM	14.4503
m2	05/26/2023  01:59:47 AM	41.3018
ei	05/26/2023  01:59:47 AM	14.4503
m2	05/26/2023  02:00:47 AM	41.3018
ei	05/26/2023  02:00:47 AM	14.4503
m2	05/26/2023  02:01:47 AM	41.3018
ei	05/26/2023  02:01:47 AM	14.4503
m2	05/26/2023  02:02:47 AM	41.3018
ei	05/26/2023  02:02:47 AM	14.4503
m2	05/26/2023  02:03:47 AM	41.3018
ei	05/26/2023  02:03:47 AM	14.4503
m2	05/26/2023  02:04:47 AM	41.3018
ei	05/26/2023  02:04:47 AM	14.4503
m2	05/26/2023  02:05:47 AM	41.3018
ei	05/26/2023  02:05:47 AM	14.4503
m2	05/26/2023  02:06:47 AM	41.3018
ei	05/26/2023  02:06:47 AM	14.4503
m2	05/26/2023  02:07:47 AM	41.3018
ei	05/26/2023  02:07:47 AM	14.4503
m2	05/26/2023  02:08:47 AM	41.3018
ei	05/26/2023  02:08:47 AM	14.4503
m2	05/26/2023  02:09:47 AM	41.3018
ei	05/26/2023  02:09:47 AM	14.4503
m2	05/26/2023  02:10:47 AM	41.3018
ei	05/26/2023  02:10:47 AM	14.4503
m2	05/26/2023  02:11:47 AM	41.3018
ei	05/26/2023  02:11:47 AM	14.4503
m2	05/26/2023  02:12:47 AM	41.3018
ei	05/26/2023  02:12:47 AM	14.4503
m2	05/26/2023  02:13:47 AM	41.3018
ei	05/26/2023  02:13:47 AM	14.4503
m2	05/26/2023  02:14:47 AM	41.3018
ei	05/26/2023  02:14:47 AM	14.4503
m2	05/26/2023  02:15:47 AM	41.3018
ei	05/26/2023  02:15:47 AM	14.4503
m2	05/26/2023  02:16:47 AM	41.3018
ei	05/26/2023  02:16:47 AM	14.4503
m2	05/26/2023  02:17:47 AM	41.3018
ei	05/26/2023  02:17:47 AM	14.4503
m2	05/26/2023  02:18:47 AM	41.3018
ei	05/26/2023  02:18:47 AM	14.4503
m2	05/26/2023  02:19:47 AM	41.3018
ei	05/26/2023  02:19:47 AM	14.4503
m2	05/26/2023  02:20:47 AM	41.3018
ei	05/26/2023  02:20:47 AM	14.4503
m2	05/26/2023  02:21:47 AM	41.3018
ei	05/26/2023  02:21:47 AM	14.4503
m2	05/26/2023  02:22:47 AM	41.3018
ei	05/26/2023  02:22:47 AM	14.4503
m2	05/26/2023  02:23:47 AM	41.3018
ei	05/26/2023  02:23:47 AM	14.4503
m2	05/26/2023  02:24:47 AM	41.3018
ei	05/26/2023  02:24:47 AM	14.4503
m2	05/26/2023  02:25:47 AM	41.3018
ei	05/26/2023  02:25:47 AM	14.4503
m2	05/26/2023  02:26:47 AM	41.3018
ei	05/26/2023  02:26:47 AM	14.4503
m2	05/26/2023  02:27:47 AM	41.3018
ei	05/26/2023  02:27:47 AM	14.4503
m2	05/26/2023  02:28:47 AM	41.3018
ei	05/26/2023  02:28:47 AM	14.4503
m2	05/26/2023  02:29:47 AM	41.3018
ei	05/26/2023  02:29:47 AM	14.4503
m2	05/26/2023  02:30:47 AM	41.3018
ei	05/26/2023  02:30:47 AM	14.4503
m2	05/26/2023  02:31:47 AM	41.3018
ei	05/26/2023  02:31:47 AM	14.4503
m2	05/26/2023  02:32:47 AM	41.3018
ei	05/26/2023  02:32:47 AM	14.4503
m2	05/26/2023  02:33:47 AM	41.3018
ei	05/26/2023  02:33:47 AM	14.4503
m2	05/26/2023  02:34:47 AM	41.3018
ei	05/26/2023  02:34:47 AM	14.4503
m2	05/26/2023  02:35:47 AM	41.3018
ei	05/26/2023  02:35:47 AM	14.4503
m2	05/26/2023  02:36:47 AM	41.3018
ei	05/26/2023  02:36:47 AM	14.4503
m2	05/26/2023  02:37:47 AM	41.3018
ei	05/26/2023  02:37:47 AM	14.4503
m2	05/26/2023  02:38:47 AM	41.3018
ei	05/26/2023  02:38:47 AM	14.4503
m2	05/26/2023  02:39:47 AM	41.3018
ei	05/26/2023  02:39:47 AM	14.4503
m2	05/26/2023  02:40:47 AM	41.3018
ei	05/26/2023  02:40:47 AM	14.4503
m2	05/26/2023  02:41:47 AM	41.3018
ei	05/26/2023  02:41:47 AM	14.4503
m2	05/26/2023  02:42:47 AM	41.3018
ei	05/26/2023  02:42:47 AM	14.4503
m2	05/26/2023  02:43:47 AM	41.3018
ei	05/26/2023  02:43:47 AM	14.4503
m2	05/26/2023  02:44:47 AM	41.3018
ei	05/26/2023  02:44:47 AM	14.4503
m2	05/26/2023  02:45:47 AM	41.3018
ei	05/26/2023  02:45:47 AM	14.4503
m2	05/26/2023  02:46:47 AM	41.3018
ei	05/26/2023  02:46:47 AM	14.4503
m2	05/26/2023  02:47:47 AM	41.3018
ei	05/26/2023  02:47:47 AM	14.4503
m2	05/26/2023  02:48:47 AM	41.3018
ei	05/26/2023  02:48:47 AM	14.4503
m2	05/26/2023  02:49:47 AM	41.3018
ei	05/26/2023  02:49:47 AM	14.4503
m2	05/26/2023  02:50:47 AM	41.3018
ei	05/26/2023  02:50:47 AM	14.4503
m2	05/26/2023  02:51:47 AM	41.3018
ei	05/26/2023  02:51:47 AM	14.4503
m2	05/26/2023  02:52:47 AM	41.3018
ei	05/26/2023  02:52:47 AM	14.4503
m2	05/26/2023  02:53:47 AM	41.3018
ei	05/26/2023  02:53:47 AM	14.4503
m2	05/26/2023  02:54:47 AM	41.3018
ei	05/26/2023  02:54:47 AM	14.4503
m2	05/26/2023  02:55:47 AM	41.3018
ei	05/26/2023  02:55:47 AM	14.4503
m2	05/26/2023  02:56:47 AM	41.3018
ei	05/26/2023  02:56:47 AM	14.4503
m2	05/26/2023  02:57:47 AM	41.3018
ei	05/26/2023  02:57:47 AM	14.4503
m2	05/26/2023  02:58:47 AM	41.3018
ei	05/26/2023  02:58:47 AM	14.4503
m2	05/26/2023  02:59:47 AM	41.3018
ei	05/26/2023  02:59:47 AM	14.4503
m2	05/26/2023  03:00:47 AM	41.3018
ei	05/26/2023  03:00:47 AM	14.4503
m2	05/26/2023  03:01:47 AM	41.3018
ei	05/26/2023  03:01:47 AM	14.4503
m2	05/26/2023  03:02:47 AM	41.3018
ei	05/26/2023  03:02:47 AM	14.4503
m2	05/26/2023  03:03:47 AM	41.3018
ei	05/26/2023  03:03:47 AM	14.4503
m2	05/26/2023  03:04:47 AM	41.3018
ei	05/26/2023  03:04:47 AM	14.4503
m2	05/26/2023  03:05:47 AM	41.3018
ei	05/26/2023  03:05:47 AM	14.4503
m2	05/26/2023  03:06:47 AM	41.3018
ei	05/26/2023  03:06:47 AM	14.4503
m2	05/26/2023  03:07:47 AM	41.3018
ei	05/26/2023  03:07:47 AM	14.4503
m2	05/26/2023  03:08:47 AM	41.3018
ei	05/26/2023  03:08:47 AM	14.4503
m2	05/26/2023  03:09:47 AM	41.3018
ei	05/26/2023  03:09:47 AM	14.4503
m2	05/26/2023  03:10:47 AM	41.3018
ei	05/26/2023  03:10:47 AM	14.4503
m2	05/26/2023  03:11:47 AM	41.3018
ei	05/26/2023  03:11:47 AM	14.4503
m2	05/26/2023  03:12:47 AM	41.3018
ei	05/26/2023  03:12:47 AM	14.4503
m2	05/26/2023  03:13:47 AM	41.3018
ei	05/26/2023  03:13:47 AM	14.4503
m2	05/26/2023  03:14:47 AM	41.3018
ei	05/26/2023  03:14:47 AM	14.4503
m2	05/26/2023  03:15:47 AM	41.3018
ei	05/26/2023  03:15:47 AM	14.4503
m2	05/26/2023  03:16:47 AM	41.3018
ei	05/26/2023  03:16:47 AM	14.4503
m2	05/26/2023  03:17:47 AM	41.3018
ei	05/26/2023  03:17:47 AM	14.4503
m2	05/26/2023  03:18:47 AM	41.3018
ei	05/26/2023  03:18:47 AM	14.4503
m2	05/26/2023  03:19:47 AM	41.3018
ei	05/26/2023  03:19:47 AM	14.4503
m2	05/26/2023  03:20:47 AM	41.3018
ei	05/26/2023  03:20:47 AM	14.4503
m2	05/26/2023  03:21:47 AM	41.3018
ei	05/26/2023  03:21:47 AM	14.4503
m2	05/26/2023  03:22:47 AM	41.3018
ei	05/26/2023  03:22:47 AM	14.4503
m2	05/26/2023  03:23:47 AM	41.3018
ei	05/26/2023  03:23:47 AM	14.4503
m2	05/26/2023  03:24:47 AM	41.3018
ei	05/26/2023  03:24:47 AM	14.4503
m2	05/26/2023  03:25:47 AM	41.3018
