Cycle: (Cycle #)
Experiment #: 424
Proposal ID: 32124
Instrument: CG4C
Experiment Title: Investigation of Spin Waves and Magnetic Interactions in NiTiO3
Session Start Time: 07/02/2024  01:41:12 PM

Parameters Logged:
Device Name	Timestamp	Value
sample	07/03/2024  02:06:19 PM	1.4324
vti	07/03/2024  02:07:19 PM	1.4435
sample	07/03/2024  02:07:19 PM	1.4322
vti	07/03/2024  02:08:19 PM	1.4437
sample	07/03/2024  02:08:19 PM	1.4321
vti	07/03/2024  02:09:19 PM	1.4436
sample	07/03/2024  02:09:19 PM	1.4320
vti	07/03/2024  02:10:19 PM	1.4436
sample	07/03/2024  02:10:19 PM	1.4322
vti	07/03/2024  02:11:19 PM	1.4435
sample	07/03/2024  02:11:19 PM	1.4319
vti	07/03/2024  02:12:19 PM	1.4435
sample	07/03/2024  02:12:19 PM	1.4316
vti	07/03/2024  02:13:19 PM	1.4436
sample	07/03/2024  02:13:19 PM	1.4313
vti	07/03/2024  02:14:19 PM	1.4438
sample	07/03/2024  02:14:19 PM	1.4328
vti	07/03/2024  02:15:19 PM	1.4435
sample	07/03/2024  02:15:19 PM	1.4316
vti	07/03/2024  02:16:19 PM	1.4437
sample	07/03/2024  02:16:19 PM	1.4314
vti	07/03/2024  02:17:19 PM	1.4437
sample	07/03/2024  02:17:19 PM	1.4319
vti	07/03/2024  02:18:19 PM	1.4439
sample	07/03/2024  02:18:19 PM	1.4315
vti	07/03/2024  02:19:19 PM	1.4439
sample	07/03/2024  02:19:19 PM	1.4319
vti	07/03/2024  02:20:19 PM	1.4439
sample	07/03/2024  02:20:19 PM	1.4327
vti	07/03/2024  02:21:19 PM	1.4439
sample	07/03/2024  02:21:19 PM	1.4309
vti	07/03/2024  02:22:19 PM	1.4436
sample	07/03/2024  02:22:19 PM	1.4320
vti	07/03/2024  02:23:19 PM	1.4436
sample	07/03/2024  02:23:19 PM	1.4321
vti	07/03/2024  02:24:19 PM	1.4437
sample	07/03/2024  02:24:19 PM	1.4319
vti	07/03/2024  02:25:19 PM	1.4436
sample	07/03/2024  02:25:19 PM	1.4320
vti	07/03/2024  02:26:19 PM	1.4434
sample	07/03/2024  02:26:19 PM	1.4327
vti	07/03/2024  02:27:19 PM	1.4438
sample	07/03/2024  02:27:19 PM	1.4327
vti	07/03/2024  02:28:19 PM	1.4441
sample	07/03/2024  02:28:19 PM	1.4317
vti	07/03/2024  02:29:19 PM	1.4439
sample	07/03/2024  02:29:19 PM	1.4329
vti	07/03/2024  02:30:17 PM	1.4437
sample	07/03/2024  02:30:17 PM	1.4328
vti	07/03/2024  02:31:17 PM	1.4436
sample	07/03/2024  02:31:17 PM	1.4315
vti	07/03/2024  02:32:17 PM	1.4436
sample	07/03/2024  02:32:17 PM	1.4331
vti	07/03/2024  02:33:17 PM	1.4439
sample	07/03/2024  02:33:17 PM	1.4320
vti	07/03/2024  02:34:17 PM	1.4442
sample	07/03/2024  02:34:17 PM	1.4326
vti	07/03/2024  02:35:17 PM	1.4436
sample	07/03/2024  02:35:17 PM	1.4315
vti	07/03/2024  02:36:17 PM	1.4436
sample	07/03/2024  02:36:17 PM	1.4319
vti	07/03/2024  02:37:17 PM	1.4438
sample	07/03/2024  02:37:17 PM	1.4325
vti	07/03/2024  02:38:17 PM	1.4437
sample	07/03/2024  02:38:17 PM	1.4313
vti	07/03/2024  02:39:17 PM	1.4438
sample	07/03/2024  02:39:17 PM	1.4320
vti	07/03/2024  02:40:17 PM	1.4437
sample	07/03/2024  02:40:17 PM	1.4329
vti	07/03/2024  02:41:17 PM	1.4437
sample	07/03/2024  02:41:17 PM	1.4311
vti	07/03/2024  02:42:17 PM	1.4439
sample	07/03/2024  02:42:17 PM	1.4317
vti	07/03/2024  02:43:17 PM	1.4439
sample	07/03/2024  02:43:17 PM	1.4325
vti	07/03/2024  02:44:17 PM	1.4438
sample	07/03/2024  02:44:17 PM	1.4316
vti	07/03/2024  02:45:17 PM	1.4436
sample	07/03/2024  02:45:17 PM	1.4317
vti	07/03/2024  02:46:17 PM	1.4437
sample	07/03/2024  02:46:17 PM	1.4319
vti	07/03/2024  02:47:17 PM	1.4437
sample	07/03/2024  02:47:17 PM	1.4318
vti	07/03/2024  02:48:17 PM	1.4438
sample	07/03/2024  02:48:17 PM	1.4322
vti	07/03/2024  02:49:17 PM	1.4438
sample	07/03/2024  02:49:17 PM	1.4327
vti	07/03/2024  02:50:17 PM	1.4437
sample	07/03/2024  02:50:17 PM	1.4322
vti	07/03/2024  02:51:17 PM	1.4437
sample	07/03/2024  02:51:17 PM	1.4312
vti	07/03/2024  02:52:17 PM	1.4437
sample	07/03/2024  02:52:17 PM	1.4329
vti	07/03/2024  02:53:17 PM	1.4437
sample	07/03/2024  02:53:17 PM	1.4325
vti	07/03/2024  02:54:17 PM	1.4438
sample	07/03/2024  02:54:17 PM	1.4321
vti	07/03/2024  02:55:17 PM	1.4437
sample	07/03/2024  02:55:17 PM	1.4327
vti	07/03/2024  02:56:17 PM	1.4436
sample	07/03/2024  02:56:17 PM	1.4318
vti	07/03/2024  02:57:17 PM	1.4438
sample	07/03/2024  02:57:17 PM	1.4322
vti	07/03/2024  02:58:17 PM	1.4438
sample	07/03/2024  02:58:17 PM	1.4333
vti	07/03/2024  02:59:17 PM	1.4437
sample	07/03/2024  02:59:17 PM	1.4323
vti	07/03/2024  03:00:17 PM	1.4437
sample	07/03/2024  03:00:17 PM	1.4321
vti	07/03/2024  03:01:17 PM	1.4437
sample	07/03/2024  03:01:17 PM	1.4319
vti	07/03/2024  03:02:17 PM	1.4435
sample	07/03/2024  03:02:17 PM	1.4321
vti	07/03/2024  03:03:17 PM	1.4435
sample	07/03/2024  03:03:17 PM	1.4314
vti	07/03/2024  03:04:17 PM	1.4436
sample	07/03/2024  03:04:17 PM	1.4329
vti	07/03/2024  03:05:17 PM	1.4437
sample	07/03/2024  03:05:17 PM	1.4339
vti	07/03/2024  03:06:17 PM	1.4436
sample	07/03/2024  03:06:17 PM	1.4321
vti	07/03/2024  03:07:17 PM	1.4435
sample	07/03/2024  03:07:17 PM	1.4323
vti	07/03/2024  03:08:17 PM	1.4435
sample	07/03/2024  03:08:17 PM	1.4314
vti	07/03/2024  03:09:17 PM	1.4436
sample	07/03/2024  03:09:17 PM	1.4319
vti	07/03/2024  03:10:17 PM	1.4437
sample	07/03/2024  03:10:17 PM	1.4323
vti	07/03/2024  03:11:17 PM	1.4436
sample	07/03/2024  03:11:17 PM	1.4325
vti	07/03/2024  03:12:17 PM	1.4434
sample	07/03/2024  03:12:17 PM	1.4322
vti	07/03/2024  03:13:17 PM	1.4438
sample	07/03/2024  03:13:17 PM	1.4319
vti	07/03/2024  03:14:17 PM	1.4438
sample	07/03/2024  03:14:17 PM	1.4326
vti	07/03/2024  03:15:17 PM	1.4438
sample	07/03/2024  03:15:17 PM	1.4327
vti	07/03/2024  03:16:17 PM	1.4438
sample	07/03/2024  03:16:17 PM	1.4312
vti	07/03/2024  03:17:17 PM	1.4438
sample	07/03/2024  03:17:17 PM	1.4323
vti	07/03/2024  03:18:17 PM	1.4439
sample	07/03/2024  03:18:17 PM	1.4320
vti	07/03/2024  03:19:17 PM	1.4437
sample	07/03/2024  03:19:17 PM	1.4322
vti	07/03/2024  03:20:17 PM	1.4437
sample	07/03/2024  03:20:17 PM	1.4327
vti	07/03/2024  03:21:17 PM	1.4434
sample	07/03/2024  03:21:17 PM	1.4318
vti	07/03/2024  03:22:17 PM	1.4432
sample	07/03/2024  03:22:17 PM	1.4316
vti	07/03/2024  03:23:17 PM	1.4432
sample	07/03/2024  03:23:17 PM	1.4317
vti	07/03/2024  03:24:17 PM	1.4435
sample	07/03/2024  03:24:17 PM	1.4321
vti	07/03/2024  03:25:17 PM	1.4433
sample	07/03/2024  03:25:17 PM	1.4324
vti	07/03/2024  03:26:17 PM	1.4434
sample	07/03/2024  03:26:17 PM	1.4315
vti	07/03/2024  03:27:17 PM	1.4433
sample	07/03/2024  03:27:17 PM	1.4319
vti	07/03/2024  03:28:17 PM	1.4439
sample	07/03/2024  03:28:17 PM	1.4322
vti	07/03/2024  03:29:17 PM	1.4434
sample	07/03/2024  03:29:17 PM	1.4328
vti	07/03/2024  03:30:17 PM	1.4434
sample	07/03/2024  03:30:17 PM	1.4329
vti	07/03/2024  03:31:17 PM	1.4442
sample	07/03/2024  03:31:17 PM	1.4335
vti	07/03/2024  03:32:17 PM	1.4440
sample	07/03/2024  03:32:17 PM	1.4332
vti	07/03/2024  03:33:17 PM	1.4439
sample	07/03/2024  03:33:17 PM	1.4327
vti	07/03/2024  03:34:17 PM	1.4436
sample	07/03/2024  03:34:17 PM	1.4312
vti	07/03/2024  03:35:17 PM	1.4436
sample	07/03/2024  03:35:17 PM	1.4321
vti	07/03/2024  03:36:17 PM	1.4436
sample	07/03/2024  03:36:17 PM	1.4321
vti	07/03/2024  03:37:17 PM	1.4438
sample	07/03/2024  03:37:17 PM	1.4313
vti	07/03/2024  03:38:17 PM	1.4436
sample	07/03/2024  03:38:17 PM	1.4331
vti	07/03/2024  03:39:17 PM	1.4438
sample	07/03/2024  03:39:17 PM	1.4327
vti	07/03/2024  03:40:17 PM	1.4436
sample	07/03/2024  03:40:17 PM	1.4326
vti	07/03/2024  03:41:17 PM	1.4437
sample	07/03/2024  03:41:17 PM	1.4317
vti	07/03/2024  03:42:17 PM	1.4438
sample	07/03/2024  03:42:17 PM	1.4314
vti	07/03/2024  03:43:17 PM	1.4439
sample	07/03/2024  03:43:17 PM	1.4316
vti	07/03/2024  03:44:17 PM	1.4435
sample	07/03/2024  03:44:17 PM	1.4315
vti	07/03/2024  03:45:17 PM	1.4436
sample	07/03/2024  03:45:17 PM	1.4322
vti	07/03/2024  03:46:17 PM	1.4434
sample	07/03/2024  03:46:17 PM	1.4315
vti	07/03/2024  03:47:17 PM	1.4435
sample	07/03/2024  03:47:17 PM	1.4324
vti	07/03/2024  03:48:17 PM	1.4436
sample	07/03/2024  03:48:17 PM	1.4314
vti	07/03/2024  03:49:17 PM	1.4435
sample	07/03/2024  03:49:17 PM	1.4310
vti	07/03/2024  03:50:17 PM	1.4437
sample	07/03/2024  03:50:17 PM	1.4326
vti	07/03/2024  03:51:17 PM	1.4437
sample	07/03/2024  03:51:17 PM	1.4312
vti	07/03/2024  03:52:17 PM	1.4435
sample	07/03/2024  03:52:17 PM	1.4312
vti	07/03/2024  03:53:17 PM	1.4437
sample	07/03/2024  03:53:17 PM	1.4319
vti	07/03/2024  03:54:17 PM	1.4435
sample	07/03/2024  03:54:17 PM	1.4317
vti	07/03/2024  03:55:17 PM	1.4435
sample	07/03/2024  03:55:17 PM	1.4315
vti	07/03/2024  03:56:17 PM	1.4435
sample	07/03/2024  03:56:17 PM	1.4316
vti	07/03/2024  03:57:17 PM	1.4435
sample	07/03/2024  03:57:17 PM	1.4316
vti	07/03/2024  03:58:17 PM	1.4436
sample	07/03/2024  03:58:17 PM	1.4319
vti	07/03/2024  03:59:17 PM	1.4434
sample	07/03/2024  03:59:17 PM	1.4314
vti	07/03/2024  04:00:17 PM	1.4438
sample	07/03/2024  04:00:17 PM	1.4313
vti	07/03/2024  04:01:17 PM	1.4439
sample	07/03/2024  04:01:17 PM	1.4318
vti	07/03/2024  04:02:17 PM	1.4439
sample	07/03/2024  04:02:17 PM	1.4331
vti	07/03/2024  04:03:17 PM	1.4440
sample	07/03/2024  04:03:17 PM	1.4323
vti	07/03/2024  04:04:17 PM	1.4438
sample	07/03/2024  04:04:17 PM	1.4327
vti	07/03/2024  04:05:17 PM	1.4438
sample	07/03/2024  04:05:17 PM	1.4326
vti	07/03/2024  04:06:17 PM	1.4439
sample	07/03/2024  04:06:17 PM	1.4323
vti	07/03/2024  04:07:17 PM	1.4438
sample	07/03/2024  04:07:17 PM	1.4318
vti	07/03/2024  04:08:17 PM	1.4437
sample	07/03/2024  04:08:17 PM	1.4311
vti	07/03/2024  04:09:17 PM	1.4438
sample	07/03/2024  04:09:17 PM	1.4315
vti	07/03/2024  04:10:17 PM	1.4437
sample	07/03/2024  04:10:17 PM	1.4318
vti	07/03/2024  04:11:17 PM	1.4438
sample	07/03/2024  04:11:17 PM	1.4318
vti	07/03/2024  04:12:17 PM	1.4437
sample	07/03/2024  04:12:17 PM	1.4314
vti	07/03/2024  04:13:17 PM	1.4437
sample	07/03/2024  04:13:17 PM	1.4316
vti	07/03/2024  04:14:17 PM	1.4437
sample	07/03/2024  04:14:17 PM	1.4319
vti	07/03/2024  04:15:17 PM	1.4437
sample	07/03/2024  04:15:17 PM	1.4323
vti	07/03/2024  04:16:17 PM	1.4436
sample	07/03/2024  04:16:17 PM	1.4321
vti	07/03/2024  04:17:17 PM	1.4437
sample	07/03/2024  04:17:17 PM	1.4335
vti	07/03/2024  04:18:17 PM	1.4437
sample	07/03/2024  04:18:17 PM	1.4316
vti	07/03/2024  04:19:17 PM	1.4437
sample	07/03/2024  04:19:17 PM	1.4320
vti	07/03/2024  04:20:17 PM	1.4436
sample	07/03/2024  04:20:17 PM	1.4325
vti	07/03/2024  04:21:17 PM	1.4435
sample	07/03/2024  04:21:17 PM	1.4327
vti	07/03/2024  04:22:17 PM	1.4437
sample	07/03/2024  04:22:17 PM	1.4314
vti	07/03/2024  04:23:17 PM	1.4436
sample	07/03/2024  04:23:17 PM	1.4314
vti	07/03/2024  04:24:17 PM	1.4436
sample	07/03/2024  04:24:17 PM	1.4318
vti	07/03/2024  04:25:17 PM	1.4436
sample	07/03/2024  04:25:17 PM	1.4323
vti	07/03/2024  04:26:17 PM	1.4436
sample	07/03/2024  04:26:17 PM	1.4317
vti	07/03/2024  04:27:17 PM	1.4437
sample	07/03/2024  04:27:17 PM	1.4318
vti	07/03/2024  04:28:17 PM	1.4436
sample	07/03/2024  04:28:17 PM	1.4320
vti	07/03/2024  04:29:17 PM	1.4436
sample	07/03/2024  04:29:17 PM	1.4324
vti	07/03/2024  04:30:17 PM	1.4437
sample	07/03/2024  04:30:17 PM	1.4327
vti	07/03/2024  04:31:17 PM	1.4436
sample	07/03/2024  04:31:17 PM	1.4311
vti	07/03/2024  04:32:17 PM	1.4436
sample	07/03/2024  04:32:17 PM	1.4322
vti	07/03/2024  04:33:17 PM	1.4437
sample	07/03/2024  04:33:17 PM	1.4327
vti	07/03/2024  04:34:17 PM	1.4436
sample	07/03/2024  04:34:17 PM	1.4313
vti	07/03/2024  04:35:17 PM	1.4438
sample	07/03/2024  04:35:17 PM	1.4324
vti	07/03/2024  04:36:17 PM	1.4436
sample	07/03/2024  04:36:17 PM	1.4315
vti	07/03/2024  04:37:17 PM	1.4441
sample	07/03/2024  04:37:17 PM	1.4318
vti	07/03/2024  04:38:17 PM	1.4439
sample	07/03/2024  04:38:17 PM	1.4314
vti	07/03/2024  04:39:17 PM	1.4440
sample	07/03/2024  04:39:17 PM	1.4326
vti	07/03/2024  04:40:17 PM	1.4440
sample	07/03/2024  04:40:17 PM	1.4321
vti	07/03/2024  04:41:17 PM	1.4441
sample	07/03/2024  04:41:17 PM	1.4327
vti	07/03/2024  04:42:17 PM	1.4438
sample	07/03/2024  04:42:17 PM	1.4334
vti	07/03/2024  04:43:17 PM	1.4440
sample	07/03/2024  04:43:17 PM	1.4328
vti	07/03/2024  04:44:17 PM	1.4438
sample	07/03/2024  04:44:17 PM	1.4318
vti	07/03/2024  04:45:17 PM	1.4438
sample	07/03/2024  04:45:17 PM	1.4328
vti	07/03/2024  04:46:17 PM	1.4437
sample	07/03/2024  04:46:17 PM	1.4314
vti	07/03/2024  04:47:17 PM	1.4440
sample	07/03/2024  04:47:17 PM	1.4318
vti	07/03/2024  04:48:17 PM	1.4434
sample	07/03/2024  04:48:17 PM	1.4326
vti	07/03/2024  04:49:17 PM	1.4438
sample	07/03/2024  04:49:17 PM	1.4310
vti	07/03/2024  04:50:17 PM	1.4440
sample	07/03/2024  04:50:17 PM	1.4311
vti	07/03/2024  04:51:17 PM	1.4441
sample	07/03/2024  04:51:17 PM	1.4324
vti	07/03/2024  04:52:17 PM	1.4439
sample	07/03/2024  04:52:17 PM	1.4328
vti	07/03/2024  04:53:17 PM	1.4441
sample	07/03/2024  04:53:17 PM	1.4326
vti	07/03/2024  04:54:17 PM	1.4439
sample	07/03/2024  04:54:17 PM	1.4310
vti	07/03/2024  04:55:17 PM	1.4438
sample	07/03/2024  04:55:17 PM	1.4311
vti	07/03/2024  04:56:17 PM	1.4439
sample	07/03/2024  04:56:17 PM	1.4323
vti	07/03/2024  04:57:17 PM	1.4434
sample	07/03/2024  04:57:17 PM	1.4310
vti	07/03/2024  04:58:17 PM	1.4436
sample	07/03/2024  04:58:17 PM	1.4316
vti	07/03/2024  04:59:17 PM	1.4437
sample	07/03/2024  04:59:17 PM	1.4324
vti	07/03/2024  05:00:17 PM	1.4434
sample	07/03/2024  05:00:17 PM	1.4315
vti	07/03/2024  05:01:17 PM	1.4437
sample	07/03/2024  05:01:17 PM	1.4313
vti	07/03/2024  05:02:17 PM	1.4436
sample	07/03/2024  05:02:17 PM	1.4322
vti	07/03/2024  05:03:17 PM	1.4436
sample	07/03/2024  05:03:17 PM	1.4310
vti	07/03/2024  05:04:17 PM	1.4439
sample	07/03/2024  05:04:17 PM	1.4311
vti	07/03/2024  05:05:17 PM	1.4438
sample	07/03/2024  05:05:17 PM	1.4321
vti	07/03/2024  05:06:17 PM	1.4440
sample	07/03/2024  05:06:17 PM	1.4316
vti	07/03/2024  05:07:17 PM	1.4439
sample	07/03/2024  05:07:17 PM	1.4324
vti	07/03/2024  05:08:17 PM	1.4434
sample	07/03/2024  05:08:17 PM	1.4317
vti	07/03/2024  05:09:17 PM	1.4436
sample	07/03/2024  05:09:17 PM	1.4320
vti	07/03/2024  05:10:17 PM	1.4435
sample	07/03/2024  05:10:17 PM	1.4323
vti	07/03/2024  05:11:17 PM	1.4425
sample	07/03/2024  05:11:17 PM	1.4304
vti	07/03/2024  05:12:17 PM	1.4426
sample	07/03/2024  05:12:17 PM	1.4307
vti	07/03/2024  05:13:17 PM	1.4426
sample	07/03/2024  05:13:17 PM	1.4307
vti	07/03/2024  05:14:17 PM	1.4429
sample	07/03/2024  05:14:17 PM	1.4311
vti	07/03/2024  05:15:17 PM	1.4428
sample	07/03/2024  05:15:17 PM	1.4316
vti	07/03/2024  05:16:17 PM	1.4430
sample	07/03/2024  05:16:17 PM	1.4314
vti	07/03/2024  05:17:17 PM	1.4427
sample	07/03/2024  05:17:17 PM	1.4303
vti	07/03/2024  05:18:17 PM	1.4428
sample	07/03/2024  05:18:17 PM	1.4315
vti	07/03/2024  05:19:17 PM	1.4431
sample	07/03/2024  05:19:17 PM	1.4307
vti	07/03/2024  05:20:17 PM	1.4430
sample	07/03/2024  05:20:17 PM	1.4318
vti	07/03/2024  05:21:17 PM	1.4427
sample	07/03/2024  05:21:17 PM	1.4312
vti	07/03/2024  05:22:17 PM	1.4428
sample	07/03/2024  05:22:17 PM	1.4310
vti	07/03/2024  05:23:17 PM	1.4426
sample	07/03/2024  05:23:17 PM	1.4314
vti	07/03/2024  05:24:17 PM	1.4426
sample	07/03/2024  05:24:17 PM	1.4326
vti	07/03/2024  05:25:17 PM	1.4427
sample	07/03/2024  05:25:17 PM	1.4310
vti	07/03/2024  05:26:17 PM	1.4428
sample	07/03/2024  05:26:17 PM	1.4316
vti	07/03/2024  05:27:17 PM	1.4428
sample	07/03/2024  05:27:17 PM	1.4309
vti	07/03/2024  05:28:17 PM	1.4432
sample	07/03/2024  05:28:17 PM	1.4320
vti	07/03/2024  05:29:17 PM	1.4426
sample	07/03/2024  05:29:17 PM	1.4317
vti	07/03/2024  05:30:17 PM	1.4428
sample	07/03/2024  05:30:17 PM	1.4315
vti	07/03/2024  05:31:17 PM	1.4425
sample	07/03/2024  05:31:17 PM	1.4306
vti	07/03/2024  05:32:17 PM	1.4426
sample	07/03/2024  05:32:17 PM	1.4300
vti	07/03/2024  05:33:17 PM	1.4430
sample	07/03/2024  05:33:17 PM	1.4306
vti	07/03/2024  05:34:17 PM	1.4426
sample	07/03/2024  05:34:17 PM	1.4308
vti	07/03/2024  05:35:17 PM	1.4425
sample	07/03/2024  05:35:17 PM	1.4320
vti	07/03/2024  05:36:17 PM	1.4428
sample	07/03/2024  05:36:17 PM	1.4308
vti	07/03/2024  05:37:17 PM	1.4428
sample	07/03/2024  05:37:17 PM	1.4304
vti	07/03/2024  05:38:17 PM	1.4431
sample	07/03/2024  05:38:17 PM	1.4322
vti	07/03/2024  05:39:17 PM	1.4427
sample	07/03/2024  05:39:17 PM	1.4305
vti	07/03/2024  05:40:17 PM	1.4429
sample	07/03/2024  05:40:17 PM	1.4311
vti	07/03/2024  05:41:17 PM	1.4430
sample	07/03/2024  05:41:17 PM	1.4318
vti	07/03/2024  05:42:17 PM	1.4431
sample	07/03/2024  05:42:17 PM	1.4307
vti	07/03/2024  05:43:17 PM	1.4424
sample	07/03/2024  05:43:17 PM	1.4317
vti	07/03/2024  05:44:17 PM	1.4423
sample	07/03/2024  05:44:17 PM	1.4312
vti	07/03/2024  05:45:17 PM	1.4424
sample	07/03/2024  05:45:17 PM	1.4314
vti	07/03/2024  05:46:17 PM	1.4427
sample	07/03/2024  05:46:17 PM	1.4316
vti	07/03/2024  05:47:17 PM	1.4428
sample	07/03/2024  05:47:17 PM	1.4307
vti	07/03/2024  05:48:17 PM	1.4426
sample	07/03/2024  05:48:17 PM	1.4309
vti	07/03/2024  05:49:17 PM	1.4423
sample	07/03/2024  05:49:17 PM	1.4315
vti	07/03/2024  05:50:17 PM	1.4424
sample	07/03/2024  05:50:17 PM	1.4311
vti	07/03/2024  05:51:17 PM	1.4428
sample	07/03/2024  05:51:17 PM	1.4301
vti	07/03/2024  05:52:17 PM	1.4425
sample	07/03/2024  05:52:17 PM	1.4319
vti	07/03/2024  05:53:17 PM	1.4427
sample	07/03/2024  05:53:17 PM	1.4300
vti	07/03/2024  05:54:17 PM	1.4430
sample	07/03/2024  05:54:17 PM	1.4322
vti	07/03/2024  05:55:17 PM	1.4431
sample	07/03/2024  05:55:17 PM	1.4303
vti	07/03/2024  05:56:17 PM	1.4430
sample	07/03/2024  05:56:17 PM	1.4304
vti	07/03/2024  05:57:17 PM	1.4429
sample	07/03/2024  05:57:17 PM	1.4321
vti	07/03/2024  05:58:17 PM	1.4431
sample	07/03/2024  05:58:17 PM	1.4310
vti	07/03/2024  05:59:17 PM	1.4437
sample	07/03/2024  05:59:17 PM	1.4315
vti	07/03/2024  06:00:17 PM	1.4429
sample	07/03/2024  06:00:17 PM	1.4313
vti	07/03/2024  06:01:17 PM	1.4427
sample	07/03/2024  06:01:17 PM	1.4322
vti	07/03/2024  06:02:17 PM	1.4427
sample	07/03/2024  06:02:17 PM	1.4300
vti	07/03/2024  06:03:17 PM	1.4424
sample	07/03/2024  06:03:17 PM	1.4300
vti	07/03/2024  06:04:17 PM	1.4424
sample	07/03/2024  06:04:17 PM	1.4305
vti	07/03/2024  06:05:17 PM	1.4433
sample	07/03/2024  06:05:17 PM	1.4322
vti	07/03/2024  06:06:17 PM	1.4426
sample	07/03/2024  06:06:17 PM	1.4322
vti	07/03/2024  06:07:17 PM	1.4425
sample	07/03/2024  06:07:17 PM	1.4314
vti	07/03/2024  06:08:17 PM	1.4424
sample	07/03/2024  06:08:17 PM	1.4303
vti	07/03/2024  06:09:17 PM	1.4423
sample	07/03/2024  06:09:17 PM	1.4310
vti	07/03/2024  06:10:17 PM	1.4425
sample	07/03/2024  06:10:17 PM	1.4315
vti	07/03/2024  06:11:17 PM	1.4426
sample	07/03/2024  06:11:17 PM	1.4302
vti	07/03/2024  06:12:17 PM	1.4424
sample	07/03/2024  06:12:17 PM	1.4310
vti	07/03/2024  06:13:17 PM	1.4425
sample	07/03/2024  06:13:17 PM	1.4314
vti	07/03/2024  06:14:17 PM	1.4427
sample	07/03/2024  06:14:17 PM	1.4314
vti	07/03/2024  06:15:17 PM	1.4427
sample	07/03/2024  06:15:17 PM	1.4313
vti	07/03/2024  06:16:17 PM	1.4425
sample	07/03/2024  06:16:17 PM	1.4311
vti	07/03/2024  06:17:17 PM	1.4425
sample	07/03/2024  06:17:17 PM	1.4312
vti	07/03/2024  06:18:17 PM	1.4433
sample	07/03/2024  06:18:17 PM	1.4321
vti	07/03/2024  06:19:17 PM	1.4426
sample	07/03/2024  06:19:17 PM	1.4312
vti	07/03/2024  06:20:17 PM	1.4423
sample	07/03/2024  06:20:17 PM	1.4315
vti	07/03/2024  06:21:17 PM	1.4422
sample	07/03/2024  06:21:17 PM	1.4302
vti	07/03/2024  06:22:17 PM	1.4425
sample	07/03/2024  06:22:17 PM	1.4307
vti	07/03/2024  06:23:17 PM	1.4425
sample	07/03/2024  06:23:17 PM	1.4305
vti	07/03/2024  06:24:17 PM	1.4423
sample	07/03/2024  06:24:17 PM	1.4298
vti	07/03/2024  06:25:17 PM	1.4424
sample	07/03/2024  06:25:17 PM	1.4298
vti	07/03/2024  06:26:17 PM	1.4427
sample	07/03/2024  06:26:17 PM	1.4302
vti	07/03/2024  06:27:17 PM	1.4429
sample	07/03/2024  06:27:17 PM	1.4311
vti	07/03/2024  06:28:17 PM	1.4427
sample	07/03/2024  06:28:17 PM	1.4308
vti	07/03/2024  06:29:17 PM	1.4426
sample	07/03/2024  06:29:17 PM	1.4309
vti	07/03/2024  06:30:17 PM	1.4427
sample	07/03/2024  06:30:17 PM	1.4308
vti	07/03/2024  06:31:17 PM	1.4426
sample	07/03/2024  06:31:17 PM	1.4301
vti	07/03/2024  06:32:17 PM	1.4424
sample	07/03/2024  06:32:17 PM	1.4311
vti	07/03/2024  06:33:17 PM	1.4426
sample	07/03/2024  06:33:17 PM	1.4305
vti	07/03/2024  06:34:17 PM	1.4427
sample	07/03/2024  06:34:17 PM	1.4319
vti	07/03/2024  06:35:17 PM	1.4428
sample	07/03/2024  06:35:17 PM	1.4315
vti	07/03/2024  06:36:17 PM	1.4427
sample	07/03/2024  06:36:17 PM	1.4300
vti	07/03/2024  06:37:17 PM	1.4427
sample	07/03/2024  06:37:17 PM	1.4308
vti	07/03/2024  06:38:17 PM	1.4426
sample	07/03/2024  06:38:17 PM	1.4307
vti	07/03/2024  06:39:17 PM	1.4423
sample	07/03/2024  06:39:17 PM	1.4308
vti	07/03/2024  06:40:17 PM	1.4420
sample	07/03/2024  06:40:17 PM	1.4309
vti	07/03/2024  06:41:17 PM	1.4420
sample	07/03/2024  06:41:17 PM	1.4306
vti	07/03/2024  06:42:17 PM	1.4423
sample	07/03/2024  06:42:17 PM	1.4303
vti	07/03/2024  06:43:17 PM	1.4423
sample	07/03/2024  06:43:17 PM	1.4317
vti	07/03/2024  06:44:17 PM	1.4420
sample	07/03/2024  06:44:17 PM	1.4305
vti	07/03/2024  06:45:17 PM	1.4420
sample	07/03/2024  06:45:17 PM	1.4309
vti	07/03/2024  06:46:17 PM	1.4422
sample	07/03/2024  06:46:17 PM	1.4301
vti	07/03/2024  06:47:17 PM	1.4422
sample	07/03/2024  06:47:17 PM	1.4315
vti	07/03/2024  06:48:17 PM	1.4418
sample	07/03/2024  06:48:17 PM	1.4298
vti	07/03/2024  06:49:17 PM	1.4418
sample	07/03/2024  06:49:17 PM	1.4312
vti	07/03/2024  06:50:17 PM	1.4419
sample	07/03/2024  06:50:17 PM	1.4303
vti	07/03/2024  06:51:17 PM	1.4419
sample	07/03/2024  06:51:17 PM	1.4299
vti	07/03/2024  06:52:17 PM	1.4420
sample	07/03/2024  06:52:17 PM	1.4308
vti	07/03/2024  06:53:17 PM	1.4425
sample	07/03/2024  06:53:17 PM	1.4317
vti	07/03/2024  06:54:17 PM	1.4424
sample	07/03/2024  06:54:17 PM	1.4297
vti	07/03/2024  06:55:17 PM	1.4425
