Cycle: (Cycle #)
Experiment #: 1031
Proposal ID: 32912
Instrument: HB1A
Experiment Title: Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
Session Start Time: 08/12/2024  02:48:54 PM

Parameters Logged:
Device Name	Timestamp	Value
ht	08/12/2024  06:54:28 PM	0.2641
1kpot	08/12/2024  06:54:28 PM	1.7224
sorb_temp	08/12/2024  06:54:28 PM	1.7971
persistent_field	08/12/2024  06:54:28 PM	0.0000
m2	08/12/2024  06:55:28 PM	41.3018
ei	08/12/2024  06:55:28 PM	14.4503
vti	08/12/2024  06:55:28 PM	1.7180
lt	08/12/2024  06:55:28 PM	0.2598
ht	08/12/2024  06:55:28 PM	0.2640
1kpot	08/12/2024  06:55:28 PM	1.7245
sorb_temp	08/12/2024  06:55:28 PM	1.7984
persistent_field	08/12/2024  06:55:28 PM	0.0000
m2	08/12/2024  06:56:28 PM	41.3018
ei	08/12/2024  06:56:28 PM	14.4503
vti	08/12/2024  06:56:28 PM	1.7043
lt	08/12/2024  06:56:28 PM	0.2597
ht	08/12/2024  06:56:28 PM	0.2640
1kpot	08/12/2024  06:56:28 PM	1.7302
sorb_temp	08/12/2024  06:56:28 PM	1.7998
persistent_field	08/12/2024  06:56:28 PM	0.0000
m2	08/12/2024  06:57:28 PM	41.3018
ei	08/12/2024  06:57:28 PM	14.4503
vti	08/12/2024  06:57:28 PM	1.7036
lt	08/12/2024  06:57:28 PM	0.2597
ht	08/12/2024  06:57:28 PM	0.2640
1kpot	08/12/2024  06:57:28 PM	1.7292
sorb_temp	08/12/2024  06:57:28 PM	1.8014
persistent_field	08/12/2024  06:57:28 PM	0.0000
m2	08/12/2024  06:58:28 PM	41.3018
ei	08/12/2024  06:58:28 PM	14.4503
vti	08/12/2024  06:58:28 PM	1.7059
lt	08/12/2024  06:58:28 PM	0.2596
ht	08/12/2024  06:58:28 PM	0.2640
1kpot	08/12/2024  06:58:28 PM	1.7278
sorb_temp	08/12/2024  06:58:28 PM	1.8019
persistent_field	08/12/2024  06:58:28 PM	0.0000
m2	08/12/2024  06:59:28 PM	41.3018
ei	08/12/2024  06:59:28 PM	14.4503
vti	08/12/2024  06:59:28 PM	1.7118
lt	08/12/2024  06:59:28 PM	0.2596
ht	08/12/2024  06:59:28 PM	0.2640
1kpot	08/12/2024  06:59:28 PM	1.7368
sorb_temp	08/12/2024  06:59:28 PM	1.8066
persistent_field	08/12/2024  06:59:28 PM	0.0000
m2	08/12/2024  07:00:28 PM	41.3018
ei	08/12/2024  07:00:28 PM	14.4503
vti	08/12/2024  07:00:28 PM	1.7184
lt	08/12/2024  07:00:28 PM	0.2596
ht	08/12/2024  07:00:28 PM	0.2639
1kpot	08/12/2024  07:00:28 PM	1.7396
sorb_temp	08/12/2024  07:00:28 PM	1.8093
persistent_field	08/12/2024  07:00:28 PM	0.0000
m2	08/12/2024  07:01:28 PM	41.3018
ei	08/12/2024  07:01:28 PM	14.4503
vti	08/12/2024  07:01:28 PM	1.7153
lt	08/12/2024  07:01:28 PM	0.2596
ht	08/12/2024  07:01:28 PM	0.2639
1kpot	08/12/2024  07:01:28 PM	1.7384
sorb_temp	08/12/2024  07:01:28 PM	1.8082
persistent_field	08/12/2024  07:01:28 PM	0.0000
m2	08/12/2024  07:02:28 PM	41.3018
ei	08/12/2024  07:02:28 PM	14.4503
vti	08/12/2024  07:02:28 PM	1.7099
lt	08/12/2024  07:02:28 PM	0.2596
ht	08/12/2024  07:02:28 PM	0.2639
1kpot	08/12/2024  07:02:28 PM	1.7308
sorb_temp	08/12/2024  07:02:28 PM	1.8015
persistent_field	08/12/2024  07:02:28 PM	0.0000
m2	08/12/2024  07:03:28 PM	41.3018
ei	08/12/2024  07:03:28 PM	14.4503
vti	08/12/2024  07:03:28 PM	1.7076
lt	08/12/2024  07:03:28 PM	0.2596
ht	08/12/2024  07:03:28 PM	0.2638
1kpot	08/12/2024  07:03:28 PM	1.7281
sorb_temp	08/12/2024  07:03:28 PM	1.7955
persistent_field	08/12/2024  07:03:28 PM	0.0000
m2	08/12/2024  07:04:28 PM	41.3018
ei	08/12/2024  07:04:28 PM	14.4503
vti	08/12/2024  07:04:28 PM	1.6951
lt	08/12/2024  07:04:28 PM	0.2595
ht	08/12/2024  07:04:28 PM	0.2638
1kpot	08/12/2024  07:04:28 PM	1.7211
sorb_temp	08/12/2024  07:04:28 PM	1.7898
persistent_field	08/12/2024  07:04:28 PM	0.0000
m2	08/12/2024  07:05:28 PM	41.3018
ei	08/12/2024  07:05:28 PM	14.4503
vti	08/12/2024  07:05:28 PM	1.6798
lt	08/12/2024  07:05:28 PM	0.2594
ht	08/12/2024  07:05:28 PM	0.2637
1kpot	08/12/2024  07:05:28 PM	1.7192
sorb_temp	08/12/2024  07:05:28 PM	1.7872
persistent_field	08/12/2024  07:05:28 PM	0.0000
m2	08/12/2024  07:06:28 PM	41.3018
ei	08/12/2024  07:06:28 PM	14.4503
vti	08/12/2024  07:06:28 PM	1.7165
lt	08/12/2024  07:06:28 PM	0.2593
ht	08/12/2024  07:06:28 PM	0.2636
1kpot	08/12/2024  07:06:28 PM	1.7160
sorb_temp	08/12/2024  07:06:28 PM	1.7845
persistent_field	08/12/2024  07:06:28 PM	0.0000
m2	08/12/2024  07:07:28 PM	41.3018
ei	08/12/2024  07:07:28 PM	14.4503
vti	08/12/2024  07:07:28 PM	1.6887
lt	08/12/2024  07:07:28 PM	0.2592
ht	08/12/2024  07:07:28 PM	0.2636
1kpot	08/12/2024  07:07:28 PM	1.7125
sorb_temp	08/12/2024  07:07:28 PM	1.7830
persistent_field	08/12/2024  07:07:28 PM	0.0000
m2	08/12/2024  07:08:28 PM	41.3018
ei	08/12/2024  07:08:28 PM	14.4503
vti	08/12/2024  07:08:28 PM	1.7328
lt	08/12/2024  07:08:28 PM	0.2592
ht	08/12/2024  07:08:28 PM	0.2635
1kpot	08/12/2024  07:08:28 PM	1.7154
sorb_temp	08/12/2024  07:08:28 PM	1.7815
persistent_field	08/12/2024  07:08:28 PM	0.0000
m2	08/12/2024  07:09:28 PM	41.3018
ei	08/12/2024  07:09:28 PM	14.4503
vti	08/12/2024  07:09:28 PM	1.7049
lt	08/12/2024  07:09:28 PM	0.2591
ht	08/12/2024  07:09:28 PM	0.2635
1kpot	08/12/2024  07:09:28 PM	1.7119
sorb_temp	08/12/2024  07:09:28 PM	1.7799
persistent_field	08/12/2024  07:09:28 PM	0.0000
m2	08/12/2024  07:10:28 PM	41.3018
ei	08/12/2024  07:10:28 PM	14.4503
vti	08/12/2024  07:10:28 PM	1.6836
lt	08/12/2024  07:10:28 PM	0.2590
ht	08/12/2024  07:10:28 PM	0.2634
1kpot	08/12/2024  07:10:28 PM	1.7081
sorb_temp	08/12/2024  07:10:28 PM	1.7754
persistent_field	08/12/2024  07:10:28 PM	0.0000
m2	08/12/2024  07:11:28 PM	41.3018
ei	08/12/2024  07:11:28 PM	14.4503
vti	08/12/2024  07:11:28 PM	1.6767
lt	08/12/2024  07:11:28 PM	0.2590
ht	08/12/2024  07:11:28 PM	0.2633
1kpot	08/12/2024  07:11:28 PM	1.7045
sorb_temp	08/12/2024  07:11:28 PM	1.7708
persistent_field	08/12/2024  07:11:28 PM	0.0000
m2	08/12/2024  07:12:28 PM	41.3018
ei	08/12/2024  07:12:28 PM	14.4503
vti	08/12/2024  07:12:28 PM	1.6802
lt	08/12/2024  07:12:28 PM	0.2589
ht	08/12/2024  07:12:28 PM	0.2632
1kpot	08/12/2024  07:12:28 PM	1.7069
sorb_temp	08/12/2024  07:12:28 PM	1.7733
persistent_field	08/12/2024  07:12:28 PM	0.0000
m2	08/12/2024  07:13:28 PM	41.3018
ei	08/12/2024  07:13:28 PM	14.4503
vti	08/12/2024  07:13:28 PM	1.7050
lt	08/12/2024  07:13:28 PM	0.2588
ht	08/12/2024  07:13:28 PM	0.2632
1kpot	08/12/2024  07:13:28 PM	1.7122
sorb_temp	08/12/2024  07:13:28 PM	1.7799
persistent_field	08/12/2024  07:13:28 PM	0.0000
m2	08/12/2024  07:14:28 PM	41.3018
ei	08/12/2024  07:14:28 PM	14.4503
vti	08/12/2024  07:14:28 PM	1.6945
lt	08/12/2024  07:14:28 PM	0.2588
ht	08/12/2024  07:14:28 PM	0.2631
1kpot	08/12/2024  07:14:28 PM	1.7200
sorb_temp	08/12/2024  07:14:28 PM	1.7863
persistent_field	08/12/2024  07:14:28 PM	0.0000
m2	08/12/2024  07:15:28 PM	41.3018
ei	08/12/2024  07:15:28 PM	14.4503
vti	08/12/2024  07:15:28 PM	1.7362
lt	08/12/2024  07:15:28 PM	0.2588
ht	08/12/2024  07:15:28 PM	0.2631
1kpot	08/12/2024  07:15:28 PM	1.7254
sorb_temp	08/12/2024  07:15:28 PM	1.7895
persistent_field	08/12/2024  07:15:28 PM	0.0000
m2	08/12/2024  07:16:28 PM	41.3018
ei	08/12/2024  07:16:28 PM	14.4503
vti	08/12/2024  07:16:28 PM	1.7009
lt	08/12/2024  07:16:28 PM	0.2588
ht	08/12/2024  07:16:28 PM	0.2631
1kpot	08/12/2024  07:16:28 PM	1.7254
sorb_temp	08/12/2024  07:16:28 PM	1.7913
persistent_field	08/12/2024  07:16:28 PM	0.0000
m2	08/12/2024  07:17:28 PM	41.3018
ei	08/12/2024  07:17:28 PM	14.4503
vti	08/12/2024  07:17:28 PM	1.7035
lt	08/12/2024  07:17:28 PM	0.2588
ht	08/12/2024  07:17:28 PM	0.2631
1kpot	08/12/2024  07:17:28 PM	1.7295
sorb_temp	08/12/2024  07:17:28 PM	1.7925
persistent_field	08/12/2024  07:17:28 PM	0.0000
m2	08/12/2024  07:18:28 PM	41.3018
ei	08/12/2024  07:18:28 PM	14.4503
vti	08/12/2024  07:18:28 PM	1.7048
lt	08/12/2024  07:18:28 PM	0.2587
ht	08/12/2024  07:18:28 PM	0.2631
1kpot	08/12/2024  07:18:28 PM	1.7297
sorb_temp	08/12/2024  07:18:28 PM	1.7940
persistent_field	08/12/2024  07:18:28 PM	0.0000
m2	08/12/2024  07:19:28 PM	41.3018
ei	08/12/2024  07:19:28 PM	14.4503
vti	08/12/2024  07:19:28 PM	1.7065
lt	08/12/2024  07:19:28 PM	0.2587
ht	08/12/2024  07:19:28 PM	0.2631
1kpot	08/12/2024  07:19:28 PM	1.7330
sorb_temp	08/12/2024  07:19:28 PM	1.7957
persistent_field	08/12/2024  07:19:28 PM	0.0000
m2	08/12/2024  07:20:28 PM	41.3018
ei	08/12/2024  07:20:28 PM	14.4503
vti	08/12/2024  07:20:28 PM	1.7133
lt	08/12/2024  07:20:28 PM	0.2587
ht	08/12/2024  07:20:28 PM	0.2631
1kpot	08/12/2024  07:20:28 PM	1.7392
sorb_temp	08/12/2024  07:20:28 PM	1.7999
persistent_field	08/12/2024  07:20:28 PM	0.0000
m2	08/12/2024  07:21:28 PM	41.3018
ei	08/12/2024  07:21:28 PM	14.4503
vti	08/12/2024  07:21:28 PM	1.7184
lt	08/12/2024  07:21:28 PM	0.2587
ht	08/12/2024  07:21:28 PM	0.2631
1kpot	08/12/2024  07:21:28 PM	1.7421
sorb_temp	08/12/2024  07:21:28 PM	1.8029
persistent_field	08/12/2024  07:21:28 PM	0.0000
m2	08/12/2024  07:22:28 PM	41.3018
ei	08/12/2024  07:22:28 PM	14.4503
vti	08/12/2024  07:22:28 PM	1.7107
lt	08/12/2024  07:22:28 PM	0.2587
ht	08/12/2024  07:22:28 PM	0.2631
1kpot	08/12/2024  07:22:28 PM	1.7390
sorb_temp	08/12/2024  07:22:28 PM	1.8010
persistent_field	08/12/2024  07:22:28 PM	0.0000
m2	08/12/2024  07:23:28 PM	41.3018
ei	08/12/2024  07:23:28 PM	14.4503
vti	08/12/2024  07:23:28 PM	1.7068
lt	08/12/2024  07:23:28 PM	0.2587
ht	08/12/2024  07:23:28 PM	0.2631
1kpot	08/12/2024  07:23:28 PM	1.7322
sorb_temp	08/12/2024  07:23:28 PM	1.7951
persistent_field	08/12/2024  07:23:28 PM	0.0000
m2	08/12/2024  07:24:28 PM	41.3018
ei	08/12/2024  07:24:28 PM	14.4503
vti	08/12/2024  07:24:28 PM	1.6994
lt	08/12/2024  07:24:28 PM	0.2587
ht	08/12/2024  07:24:28 PM	0.2631
1kpot	08/12/2024  07:24:28 PM	1.7264
sorb_temp	08/12/2024  07:24:28 PM	1.7881
persistent_field	08/12/2024  07:24:28 PM	0.0000
m2	08/12/2024  07:25:28 PM	41.3018
ei	08/12/2024  07:25:28 PM	14.4503
vti	08/12/2024  07:25:28 PM	1.6952
lt	08/12/2024  07:25:28 PM	0.2586
ht	08/12/2024  07:25:28 PM	0.2630
1kpot	08/12/2024  07:25:28 PM	1.7224
sorb_temp	08/12/2024  07:25:28 PM	1.7841
persistent_field	08/12/2024  07:25:28 PM	0.0000
m2	08/12/2024  07:26:28 PM	41.3018
ei	08/12/2024  07:26:28 PM	14.4503
vti	08/12/2024  07:26:28 PM	1.6921
lt	08/12/2024  07:26:28 PM	0.2586
ht	08/12/2024  07:26:28 PM	0.2630
1kpot	08/12/2024  07:26:28 PM	1.7206
sorb_temp	08/12/2024  07:26:28 PM	1.7812
persistent_field	08/12/2024  07:26:28 PM	0.0000
m2	08/12/2024  07:27:28 PM	41.3018
ei	08/12/2024  07:27:28 PM	14.4503
vti	08/12/2024  07:27:28 PM	1.6904
lt	08/12/2024  07:27:28 PM	0.2585
ht	08/12/2024  07:27:28 PM	0.2629
1kpot	08/12/2024  07:27:28 PM	1.7175
sorb_temp	08/12/2024  07:27:28 PM	1.7794
persistent_field	08/12/2024  07:27:28 PM	0.0000
m2	08/12/2024  07:28:28 PM	41.3018
ei	08/12/2024  07:28:28 PM	14.4503
vti	08/12/2024  07:28:28 PM	1.6886
lt	08/12/2024  07:28:28 PM	0.2585
ht	08/12/2024  07:28:28 PM	0.2629
1kpot	08/12/2024  07:28:28 PM	1.7166
sorb_temp	08/12/2024  07:28:28 PM	1.7776
persistent_field	08/12/2024  07:28:28 PM	0.0000
m2	08/12/2024  07:29:28 PM	41.3018
ei	08/12/2024  07:29:28 PM	14.4503
vti	08/12/2024  07:29:28 PM	1.6879
lt	08/12/2024  07:29:28 PM	0.2584
ht	08/12/2024  07:29:28 PM	0.2628
1kpot	08/12/2024  07:29:28 PM	1.7145
sorb_temp	08/12/2024  07:29:28 PM	1.7763
persistent_field	08/12/2024  07:29:28 PM	0.0000
m2	08/12/2024  07:30:28 PM	41.3018
ei	08/12/2024  07:30:28 PM	14.4503
vti	08/12/2024  07:30:28 PM	1.6870
lt	08/12/2024  07:30:28 PM	0.2583
ht	08/12/2024  07:30:28 PM	0.2627
1kpot	08/12/2024  07:30:28 PM	1.7142
sorb_temp	08/12/2024  07:30:28 PM	1.7752
persistent_field	08/12/2024  07:30:28 PM	0.0000
m2	08/12/2024  07:31:28 PM	41.3018
ei	08/12/2024  07:31:28 PM	14.4503
vti	08/12/2024  07:31:28 PM	1.6827
lt	08/12/2024  07:31:28 PM	0.2583
ht	08/12/2024  07:31:28 PM	0.2627
1kpot	08/12/2024  07:31:28 PM	1.7170
sorb_temp	08/12/2024  07:31:28 PM	1.7693
persistent_field	08/12/2024  07:31:28 PM	0.0000
m2	08/12/2024  07:32:28 PM	41.3018
ei	08/12/2024  07:32:28 PM	14.4503
vti	08/12/2024  07:32:28 PM	1.6784
lt	08/12/2024  07:32:28 PM	0.2582
ht	08/12/2024  07:32:28 PM	0.2626
1kpot	08/12/2024  07:32:28 PM	1.7025
sorb_temp	08/12/2024  07:32:28 PM	1.7658
persistent_field	08/12/2024  07:32:28 PM	0.0000
m2	08/12/2024  07:33:28 PM	41.3018
ei	08/12/2024  07:33:28 PM	14.4503
vti	08/12/2024  07:33:28 PM	1.6817
lt	08/12/2024  07:33:28 PM	0.2582
ht	08/12/2024  07:33:28 PM	0.2626
1kpot	08/12/2024  07:33:28 PM	1.7098
sorb_temp	08/12/2024  07:33:28 PM	1.7696
persistent_field	08/12/2024  07:33:28 PM	0.0000
m2	08/12/2024  07:34:28 PM	41.3018
ei	08/12/2024  07:34:28 PM	14.4503
vti	08/12/2024  07:34:28 PM	1.6896
lt	08/12/2024  07:34:28 PM	0.2581
ht	08/12/2024  07:34:28 PM	0.2625
1kpot	08/12/2024  07:34:28 PM	1.7157
sorb_temp	08/12/2024  07:34:28 PM	1.7766
persistent_field	08/12/2024  07:34:28 PM	0.0000
m2	08/12/2024  07:35:28 PM	41.3018
ei	08/12/2024  07:35:28 PM	14.4503
vti	08/12/2024  07:35:28 PM	1.6955
lt	08/12/2024  07:35:28 PM	0.2581
ht	08/12/2024  07:35:28 PM	0.2625
1kpot	08/12/2024  07:35:28 PM	1.7197
sorb_temp	08/12/2024  07:35:28 PM	1.7824
persistent_field	08/12/2024  07:35:28 PM	0.0000
m2	08/12/2024  07:36:28 PM	41.3018
ei	08/12/2024  07:36:28 PM	14.4503
vti	08/12/2024  07:36:28 PM	1.6997
lt	08/12/2024  07:36:28 PM	0.2581
ht	08/12/2024  07:36:28 PM	0.2625
1kpot	08/12/2024  07:36:28 PM	1.7254
sorb_temp	08/12/2024  07:36:28 PM	1.7855
persistent_field	08/12/2024  07:36:28 PM	0.0000
m2	08/12/2024  07:37:28 PM	41.3018
ei	08/12/2024  07:37:28 PM	14.4503
vti	08/12/2024  07:37:28 PM	1.7074
lt	08/12/2024  07:37:28 PM	0.2581
ht	08/12/2024  07:37:28 PM	0.2625
1kpot	08/12/2024  07:37:28 PM	1.7276
sorb_temp	08/12/2024  07:37:28 PM	1.7874
persistent_field	08/12/2024  07:37:28 PM	0.0000
m2	08/12/2024  07:38:28 PM	41.3018
ei	08/12/2024  07:38:28 PM	14.4503
vti	08/12/2024  07:38:28 PM	1.7036
lt	08/12/2024  07:38:28 PM	0.2581
ht	08/12/2024  07:38:28 PM	0.2625
1kpot	08/12/2024  07:38:28 PM	1.7297
sorb_temp	08/12/2024  07:38:28 PM	1.7892
persistent_field	08/12/2024  07:38:28 PM	0.0000
m2	08/12/2024  07:39:28 PM	41.3018
ei	08/12/2024  07:39:28 PM	14.4503
vti	08/12/2024  07:39:28 PM	1.7030
lt	08/12/2024  07:39:28 PM	0.2581
ht	08/12/2024  07:39:28 PM	0.2625
1kpot	08/12/2024  07:39:28 PM	1.7299
sorb_temp	08/12/2024  07:39:28 PM	1.7902
persistent_field	08/12/2024  07:39:28 PM	0.0000
m2	08/12/2024  07:40:28 PM	41.3018
ei	08/12/2024  07:40:28 PM	14.4503
vti	08/12/2024  07:40:28 PM	1.7063
lt	08/12/2024  07:40:28 PM	0.2581
ht	08/12/2024  07:40:28 PM	0.2625
1kpot	08/12/2024  07:40:28 PM	1.7327
sorb_temp	08/12/2024  07:40:28 PM	1.7929
persistent_field	08/12/2024  07:40:28 PM	0.0000
m2	08/12/2024  07:41:28 PM	41.3018
ei	08/12/2024  07:41:28 PM	14.4503
vti	08/12/2024  07:41:28 PM	1.7148
lt	08/12/2024  07:41:28 PM	0.2581
ht	08/12/2024  07:41:28 PM	0.2625
1kpot	08/12/2024  07:41:28 PM	1.7364
sorb_temp	08/12/2024  07:41:28 PM	1.7980
persistent_field	08/12/2024  07:41:28 PM	0.0000
m2	08/12/2024  07:42:28 PM	41.3018
ei	08/12/2024  07:42:28 PM	14.4503
vti	08/12/2024  07:42:28 PM	1.7180
lt	08/12/2024  07:42:28 PM	0.2581
ht	08/12/2024  07:42:28 PM	0.2625
1kpot	08/12/2024  07:42:28 PM	1.7422
sorb_temp	08/12/2024  07:42:28 PM	1.7998
persistent_field	08/12/2024  07:42:28 PM	0.0000
m2	08/12/2024  07:43:28 PM	41.3018
ei	08/12/2024  07:43:28 PM	14.4503
vti	08/12/2024  07:43:28 PM	1.7129
lt	08/12/2024  07:43:28 PM	0.2581
ht	08/12/2024  07:43:28 PM	0.2626
1kpot	08/12/2024  07:43:28 PM	1.7376
sorb_temp	08/12/2024  07:43:28 PM	1.7967
persistent_field	08/12/2024  07:43:28 PM	0.0000
m2	08/12/2024  07:44:28 PM	41.3018
ei	08/12/2024  07:44:28 PM	14.4503
vti	08/12/2024  07:44:28 PM	1.7049
lt	08/12/2024  07:44:28 PM	0.2581
ht	08/12/2024  07:44:28 PM	0.2625
1kpot	08/12/2024  07:44:28 PM	1.7316
sorb_temp	08/12/2024  07:44:28 PM	1.7902
persistent_field	08/12/2024  07:44:28 PM	0.0000
m2	08/12/2024  07:45:28 PM	41.3018
ei	08/12/2024  07:45:28 PM	14.4503
vti	08/12/2024  07:45:28 PM	1.6980
lt	08/12/2024  07:45:28 PM	0.2581
ht	08/12/2024  07:45:28 PM	0.2625
1kpot	08/12/2024  07:45:28 PM	1.7237
sorb_temp	08/12/2024  07:45:28 PM	1.7840
persistent_field	08/12/2024  07:45:28 PM	0.0000
m2	08/12/2024  07:46:28 PM	41.3018
ei	08/12/2024  07:46:28 PM	14.4503
vti	08/12/2024  07:46:28 PM	1.6947
lt	08/12/2024  07:46:28 PM	0.2581
ht	08/12/2024  07:46:28 PM	0.2625
1kpot	08/12/2024  07:46:28 PM	1.7190
sorb_temp	08/12/2024  07:46:28 PM	1.7800
persistent_field	08/12/2024  07:46:28 PM	0.0000
m2	08/12/2024  07:47:28 PM	41.3018
ei	08/12/2024  07:47:28 PM	14.4503
vti	08/12/2024  07:47:28 PM	1.6920
lt	08/12/2024  07:47:28 PM	0.2580
ht	08/12/2024  07:47:28 PM	0.2624
1kpot	08/12/2024  07:47:28 PM	1.7187
sorb_temp	08/12/2024  07:47:28 PM	1.7778
persistent_field	08/12/2024  07:47:28 PM	0.0000
m2	08/12/2024  07:48:28 PM	41.3018
ei	08/12/2024  07:48:28 PM	14.4503
vti	08/12/2024  07:48:28 PM	1.6907
lt	08/12/2024  07:48:28 PM	0.2580
ht	08/12/2024  07:48:28 PM	0.2624
1kpot	08/12/2024  07:48:28 PM	1.7173
sorb_temp	08/12/2024  07:48:28 PM	1.7764
persistent_field	08/12/2024  07:48:28 PM	0.0000
m2	08/12/2024  07:49:28 PM	41.3018
ei	08/12/2024  07:49:28 PM	14.4503
vti	08/12/2024  07:49:28 PM	1.6889
lt	08/12/2024  07:49:28 PM	0.2579
ht	08/12/2024  07:49:28 PM	0.2623
1kpot	08/12/2024  07:49:28 PM	1.7163
sorb_temp	08/12/2024  07:49:28 PM	1.7745
persistent_field	08/12/2024  07:49:28 PM	0.0000
m2	08/12/2024  07:50:28 PM	41.3018
ei	08/12/2024  07:50:28 PM	14.4503
vti	08/12/2024  07:50:28 PM	1.6883
lt	08/12/2024  07:50:28 PM	0.2579
ht	08/12/2024  07:50:28 PM	0.2623
1kpot	08/12/2024  07:50:28 PM	1.7153
sorb_temp	08/12/2024  07:50:28 PM	1.7736
persistent_field	08/12/2024  07:50:28 PM	0.0000
m2	08/12/2024  07:51:28 PM	41.3018
ei	08/12/2024  07:51:28 PM	14.4503
vti	08/12/2024  07:51:28 PM	1.6872
lt	08/12/2024  07:51:28 PM	0.2579
ht	08/12/2024  07:51:28 PM	0.2622
1kpot	08/12/2024  07:51:28 PM	1.7131
sorb_temp	08/12/2024  07:51:28 PM	1.7718
persistent_field	08/12/2024  07:51:28 PM	0.0000
m2	08/12/2024  07:52:28 PM	41.3018
ei	08/12/2024  07:52:28 PM	14.4503
vti	08/12/2024  07:52:28 PM	1.6829
lt	08/12/2024  07:52:28 PM	0.2578
ht	08/12/2024  07:52:28 PM	0.2622
1kpot	08/12/2024  07:52:28 PM	1.7040
sorb_temp	08/12/2024  07:52:28 PM	1.7674
persistent_field	08/12/2024  07:52:28 PM	0.0000
m2	08/12/2024  07:53:28 PM	41.3018
ei	08/12/2024  07:53:28 PM	14.4503
vti	08/12/2024  07:53:28 PM	1.6792
lt	08/12/2024  07:53:28 PM	0.2577
ht	08/12/2024  07:53:28 PM	0.2621
1kpot	08/12/2024  07:53:28 PM	1.7035
sorb_temp	08/12/2024  07:53:28 PM	1.7639
persistent_field	08/12/2024  07:53:28 PM	0.0000
m2	08/12/2024  07:54:28 PM	41.3018
ei	08/12/2024  07:54:28 PM	14.4503
vti	08/12/2024  07:54:28 PM	1.6813
lt	08/12/2024  07:54:28 PM	0.2577
ht	08/12/2024  07:54:28 PM	0.2621
1kpot	08/12/2024  07:54:28 PM	1.7054
sorb_temp	08/12/2024  07:54:28 PM	1.7668
persistent_field	08/12/2024  07:54:28 PM	0.0000
m2	08/12/2024  07:55:28 PM	41.3018
ei	08/12/2024  07:55:28 PM	14.4503
vti	08/12/2024  07:55:28 PM	1.6890
lt	08/12/2024  07:55:28 PM	0.2577
ht	08/12/2024  07:55:28 PM	0.2621
1kpot	08/12/2024  07:55:28 PM	1.7145
sorb_temp	08/12/2024  07:55:28 PM	1.7744
persistent_field	08/12/2024  07:55:28 PM	0.0000
m2	08/12/2024  07:56:28 PM	41.3018
ei	08/12/2024  07:56:28 PM	14.4503
vti	08/12/2024  07:56:28 PM	1.6954
lt	08/12/2024  07:56:28 PM	0.2576
ht	08/12/2024  07:56:28 PM	0.2620
1kpot	08/12/2024  07:56:28 PM	1.7225
sorb_temp	08/12/2024  07:56:28 PM	1.7796
persistent_field	08/12/2024  07:56:28 PM	0.0000
m2	08/12/2024  07:57:28 PM	41.3018
ei	08/12/2024  07:57:28 PM	14.4503
vti	08/12/2024  07:57:28 PM	1.6990
lt	08/12/2024  07:57:28 PM	0.2576
ht	08/12/2024  07:57:28 PM	0.2620
1kpot	08/12/2024  07:57:28 PM	1.7256
sorb_temp	08/12/2024  07:57:28 PM	1.7831
persistent_field	08/12/2024  07:57:28 PM	0.0000
m2	08/12/2024  07:58:28 PM	41.3018
ei	08/12/2024  07:58:28 PM	14.4503
vti	08/12/2024  07:58:28 PM	1.7006
lt	08/12/2024  07:58:28 PM	0.2576
ht	08/12/2024  07:58:28 PM	0.2620
1kpot	08/12/2024  07:58:28 PM	1.7274
sorb_temp	08/12/2024  07:58:28 PM	1.7854
persistent_field	08/12/2024  07:58:28 PM	0.0000
m2	08/12/2024  07:59:28 PM	41.3018
ei	08/12/2024  07:59:28 PM	14.4503
vti	08/12/2024  07:59:28 PM	1.7033
lt	08/12/2024  07:59:28 PM	0.2576
ht	08/12/2024  07:59:28 PM	0.2621
1kpot	08/12/2024  07:59:28 PM	1.7291
sorb_temp	08/12/2024  07:59:28 PM	1.7867
persistent_field	08/12/2024  07:59:28 PM	0.0000
m2	08/12/2024  08:00:28 PM	41.3018
ei	08/12/2024  08:00:28 PM	14.4503
vti	08/12/2024  08:00:28 PM	1.7046
lt	08/12/2024  08:00:28 PM	0.2577
ht	08/12/2024  08:00:28 PM	0.2621
1kpot	08/12/2024  08:00:28 PM	1.7326
sorb_temp	08/12/2024  08:00:28 PM	1.7882
persistent_field	08/12/2024  08:00:28 PM	0.0000
m2	08/12/2024  08:01:28 PM	41.3018
ei	08/12/2024  08:01:28 PM	14.4503
vti	08/12/2024  08:01:28 PM	1.7076
lt	08/12/2024  08:01:28 PM	0.2576
ht	08/12/2024  08:01:28 PM	0.2621
1kpot	08/12/2024  08:01:28 PM	1.7323
sorb_temp	08/12/2024  08:01:28 PM	1.7904
persistent_field	08/12/2024  08:01:28 PM	0.0000
m2	08/12/2024  08:02:28 PM	41.3018
ei	08/12/2024  08:02:28 PM	14.4503
vti	08/12/2024  08:02:28 PM	1.7090
lt	08/12/2024  08:02:28 PM	0.2577
ht	08/12/2024  08:02:28 PM	0.2621
1kpot	08/12/2024  08:02:28 PM	1.7397
sorb_temp	08/12/2024  08:02:28 PM	1.7960
persistent_field	08/12/2024  08:02:28 PM	0.0000
m2	08/12/2024  08:03:28 PM	41.3018
ei	08/12/2024  08:03:28 PM	14.4503
vti	08/12/2024  08:03:28 PM	1.7184
