# scan = 222
# date = 9/22/2023
# time = 4:20:00 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.6666 k 0.6666 l 0.25 2.25 0.005 e 0 preset time 30 
# builtin_command = scan h 0.6666 k 0.6666 l 0.25 2.25 0.005 e 0 preset time 30
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (2/3 2/3 L) scan, T = 0.2 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 30.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
    382     0.6666     0.6666     2.1550     0.0001     30.000   1481.000 223046.000     32.326    41.5367    85.0954   -75.3081    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7735    41.5368     3.2264    14.4503    14.4502     1.7062     0.0000     1.0000     0.1994     0.200
    383     0.6666     0.6666     2.1600     0.0001     30.000   1546.000 222661.000     32.270    41.5367    85.0454   -75.4924    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7735    41.5368     3.2332    14.4503    14.4502     1.7062     0.0000     1.0000     0.1990     0.200
    384     0.6666     0.6666     2.1650     0.0001     30.000   1495.000 223838.000     32.440    41.5367    84.9948   -75.6739    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7735    41.5368     3.2398    14.4503    14.4502     1.7063     0.0000     1.0000     0.1990     0.200
    385     0.6666     0.6666     2.1699     0.0001     30.000   1471.000 222260.000     32.212    41.5367    84.9435   -75.8566    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7735    41.5368     3.2464    14.4503    14.4502     1.7062     0.0000     1.0000     0.1997     0.200
    386     0.6666     0.6666     2.1749     0.0001     30.000   1489.000 223182.000     32.345    41.5367    84.8917   -76.0410    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7734    41.5368     3.2531    14.4503    14.4502     1.7061     0.0000     1.0000     0.1997     0.200
    387     0.6666     0.6666     2.1799     0.0001     30.000   1507.000 222959.000     32.313    41.5367    84.8403   -76.2248    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7734    41.5368     3.2598    14.4503    14.4502     1.7061     0.0000     1.0000     0.2000     0.200
    388     0.6666     0.6666     2.1850     0.0001     30.000   1559.000 223288.000     32.361    41.5367    84.7887   -76.4105    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7734    41.5368     3.2665    14.4503    14.4502     1.7059     0.0000     1.0000     0.2000     0.200
    389     0.6666     0.6666     2.1900     0.0001     30.000   1600.000 223275.000     32.359    41.5367    84.7357   -76.5959    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7734    41.5368     3.2732    14.4503    14.4502     1.7061     0.0000     1.0000     0.2001     0.200
    390     0.6666     0.6666     2.1950     0.0001     30.000   1481.000 222670.000     32.271    41.5367    84.6842   -76.7803    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7734    41.5368     3.2799    14.4503    14.4502     1.7061     0.0000     1.0000     0.2001     0.200
    391     0.6666     0.6666     2.2000     0.0001     30.000   1576.000 222541.000     32.252    41.5367    84.6304   -76.9653    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7734    41.5368     3.2866    14.4503    14.4502     1.7063     0.0000     1.0000     0.2004     0.200
    392     0.6666     0.6666     2.2050     0.0001     30.000   1510.000 223667.000     32.416    41.5367    84.5772   -77.1533    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7734    41.5368     3.2934    14.4503    14.4502     1.7064     0.0000     1.0000     0.2004     0.200
    393     0.6666     0.6666     2.2100     0.0001     30.000   1538.000 222740.000     32.281    41.5367    84.5242   -77.3367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7734    41.5368     3.3000    14.4503    14.4502     1.7063     0.0000     1.0000     0.1999     0.200
    394     0.6666     0.6666     2.2150     0.0001     30.000   1574.000 223425.000     32.380    41.5367    84.4701   -77.5240    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7734    41.5368     3.3067    14.4503    14.4502     1.7062     0.0000     1.0000     0.1999     0.200
    395     0.6666     0.6666     2.2201     0.0001     30.000   1536.000 224047.000     32.471    41.5367    84.4158   -77.7135    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7734    41.5368     3.3135    14.4503    14.4502     1.7063     0.0000     1.0000     0.2002     0.200
    396     0.6666     0.6666     2.2250     0.0001     30.000   1555.000 222600.000     32.261    41.5367    84.3611   -77.8972    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7734    41.5368     3.3201    14.4503    14.4502     1.7063     0.0000     1.0000     0.2002     0.200
    397     0.6666     0.6666     2.2300     0.0001     30.000   1592.000 223369.000     32.372    41.5367    84.3063   -78.0853    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7733    41.5368     3.3268    14.4503    14.4502     1.7061     0.0000     1.0000     0.2002     0.200
    398     0.6666     0.6666     2.2350     0.0001     30.000   1514.000 222877.000     32.301    41.5367    84.2513   -78.2740    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7734    41.5368     3.3336    14.4503    14.4502     1.7060     0.0000     1.0000     0.2000     0.200
    399     0.6666     0.6666     2.2401     0.0001     30.000   1556.000 222155.000     32.196    41.5367    84.1962   -78.4625    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7734    41.5368     3.3403    14.4503    14.4502     1.7060     0.0000     1.0000     0.2000     0.200
    400     0.6666     0.6666     2.2450     0.0001     30.000   1593.000 224135.000     32.483    41.5367    84.1405   -78.6495    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7733    41.5368     3.3470    14.4503    14.4502     1.7061     0.0000     1.0000     0.2003     0.200
    401     0.6666     0.6666     2.2500     0.0001     30.000   1619.000 223543.000     32.398    41.5367    84.0849   -78.8351    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4996    20.7733    41.5368     3.3536    14.4503    14.4502     1.7062     0.0000     1.0000     0.2003     0.200
# Sum of Counts = 1097941
# Center of Mass = 1.642032+/-0.002279
# Full Width Half-Maximum = 1.113576+/-0.001171
# 8:29:59 AM  9/22/2023   scan completed.
