# scan = 33
# date = 9/19/2023
# time = 6:37:06 PM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.33333 k 0.33333 l 0.25 2.25 0.005 e 0 preset time 30
# builtin_command = scan h 0.33333 k 0.33333 l 0.25 2.25 0.005 e 0 preset time 30
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (1/3 1/3 L) scan, T = 0.04 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 30.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
    382     0.3333     0.3333     2.1550    -0.0000     30.000   1372.000 223812.000     32.437    41.5367    96.1991   -71.7059    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4991    20.7736    41.5367     3.0934    14.4503    14.4503     1.7025     0.0000     1.0000     0.0388     0.000
    383     0.3333     0.3333     2.1601    -0.0000     30.000   1315.000 225521.000     32.684    41.5367    96.1278   -71.8944    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4992    20.7735    41.5367     3.1005    14.4503    14.4503     1.7024     0.0000     1.0000     0.0386     0.000
    384     0.3333     0.3333     2.1651     0.0003     30.000   1306.000 225132.000     32.628    41.5367    96.0566   -72.0816    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4991    20.7735    41.5372     3.1074    14.4503    14.4499     1.7024     0.0000     1.0000     0.0387     0.000
    385     0.3333     0.3333     2.1700     0.0002     30.000   1262.000 224782.000     32.577    41.5367    95.9856   -72.2663    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4991    20.7735    41.5369     3.1143    14.4503    14.4501     1.7023     0.0000     1.0000     0.0387     0.000
    386     0.3333     0.3334     2.1749     0.0001     30.000   1168.000 224949.000     32.601    41.5367    95.9140   -72.4511    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4991    20.7735    41.5369     3.1212    14.4503    14.4502     1.7023     0.0000     1.0000     0.0388     0.000
    387     0.3333     0.3334     2.1799     0.0001     30.000   1284.000 225250.000     32.645    41.5367    95.8426   -72.6377    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4992    20.7735    41.5369     3.1281    14.4503    14.4502     1.7023     0.0000     1.0000     0.0388     0.000
    388     0.3333     0.3333     2.1850     0.0001     30.000   1260.000 225417.000     32.669    41.5367    95.7704   -72.8285    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4991    20.7735    41.5369     3.1352    14.4503    14.4502     1.7022     0.0000     1.0000     0.0386     0.000
    389     0.3333     0.3333     2.1900     0.0001     30.000   1273.000 225347.000     32.659    41.5367    95.6982   -73.0154    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4991    20.7735    41.5368     3.1421    14.4503    14.4502     1.7021     0.0000     1.0000     0.0386     0.000
    390     0.3333     0.3333     2.1950     0.0001     30.000   1277.000 224850.000     32.587    41.5367    95.6258   -73.2043    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4992    20.7735    41.5368     3.1491    14.4503    14.4502     1.7021     0.0000     1.0000     0.0387     0.000
    391     0.3333     0.3333     2.2001     0.0001     30.000   1188.000 224498.000     32.536    41.5367    95.5529   -73.3962    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4992    20.7735    41.5368     3.1562    14.4503    14.4502     1.7020     0.0000     1.0000     0.0387     0.000
    392     0.3333     0.3333     2.2050     0.0001     30.000   1234.000 224582.000     32.548    41.5367    95.4805   -73.5840    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4992    20.7735    41.5368     3.1632    14.4503    14.4502     1.7020     0.0000     1.0000     0.0385     0.000
    393     0.3333     0.3333     2.2101     0.0001     30.000   1183.000 223443.000     32.383    41.5367    95.4066   -73.7737    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4991    20.7735    41.5368     3.1702    14.4503    14.4502     1.7019     0.0000     1.0000     0.0385     0.000
    394     0.3334     0.3334     2.2149     0.0001     30.000   1184.000 224921.000     32.597    41.5367    95.3331   -73.9590    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4992    20.7735    41.5368     3.1770    14.4503    14.4502     1.7019     0.0000     1.0000     0.0386     0.000
    395     0.3333     0.3333     2.2200     0.0001     30.000   1168.000 225223.000     32.641    41.5367    95.2600   -74.1499    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4992    20.7734    41.5369     3.1840    14.4503    14.4502     1.7019     0.0000     1.0000     0.0385     0.000
    396     0.3333     0.3333     2.2250     0.0001     30.000   1212.000 225400.000     32.667    41.5367    95.1860   -74.3385    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4992    20.7735    41.5368     3.1909    14.4503    14.4502     1.7018     0.0000     1.0000     0.0385     0.000
    397     0.3334     0.3334     2.2300     0.0001     30.000   1170.000 225282.000     32.650    41.5367    95.1116   -74.5289    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4992    20.7734    41.5368     3.1979    14.4503    14.4502     1.7018     0.0000     1.0000     0.0385     0.000
    398     0.3333     0.3333     2.2350     0.0001     30.000   1128.000 224908.000     32.595    41.5367    95.0380   -74.7207    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4992    20.7734    41.5368     3.2050    14.4503    14.4502     1.7018     0.0000     1.0000     0.0385     0.000
    399     0.3333     0.3333     2.2400     0.0001     30.000   1230.000 225936.000     32.744    41.5367    94.9637   -74.9123    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4992    20.7734    41.5368     3.2120    14.4503    14.4502     1.7018     0.0000     1.0000     0.0386     0.000
    400     0.3333     0.3333     2.2451     0.0001     30.000   1127.000 225508.000     32.682    41.5367    94.8892   -75.1044    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4992    20.7734    41.5368     3.2190    14.4503    14.4502     1.7017     0.0000     1.0000     0.0386     0.000
    401     0.3333     0.3333     2.2500     0.0001     30.000   1167.000 225323.000     32.656    41.5367    94.8139   -75.2931    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0004     1.0000    -0.4993    20.7734    41.5368     3.2259    14.4503    14.4502     1.7016     0.0000     1.0000     0.0385     0.000
# Sum of Counts = 957046
# Center of Mass = 1.620274+/-0.002433
# Full Width Half-Maximum = 1.288735+/-0.001325
# 10:12:43 PM  9/19/2023   scan completed.
