# scan = 35
# date = 9/20/2023
# time = 12:55:45 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 1 k 1 l 0.25 2.25 0.005 e 0 preset time 30
# builtin_command = scan h 1 k 1 l 0.25 2.25 0.005 e 0 preset time 30
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (1 1 L) scan, T = 0.04 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 30.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
    382     1.0000     1.0000     2.1550     0.0000     30.000   5751.000 224841.000     32.586    41.5367    73.7845   -81.1916    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4994    20.7731    41.5367     3.4368    14.4503    14.4503     1.7060     0.0000     1.0000     0.0376     0.000
    383     1.0000     1.0000     2.1601     0.0000     30.000   9785.000 223803.000     32.435    41.5367    73.7498   -81.3730    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7731    41.5367     3.4431    14.4503    14.4503     1.7064     0.0000     1.0000     0.0376     0.000
    384     1.0000     1.0000     2.1651     0.0000     30.000  15247.000 224788.000     32.578    41.5367    73.7139   -81.5541    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4994    20.7731    41.5367     3.4495    14.4503    14.4503     1.7066     0.0000     1.0000     0.0376     0.000
    385     1.0000     1.0000     2.1699     0.0000     30.000  21371.000 224230.000     32.497    41.5367    73.6778   -81.7277    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4994    20.7731    41.5367     3.4555    14.4503    14.4503     1.7068     0.0000     1.0000     0.0377     0.000
    386     1.0000     1.0000     2.1751     0.0000     30.000  28450.000 225462.000     32.676    41.5367    73.6412   -81.9149    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7730    41.5367     3.4620    14.4503    14.4503     1.7070     0.0000     1.0000     0.0377     0.000
    387     1.0000     1.0000     2.1800     0.0000     30.000  34080.000 224259.000     32.501    41.5367    73.6051   -82.0929    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4994    20.7731    41.5367     3.4682    14.4503    14.4503     1.7072     0.0000     1.0000     0.0376     0.000
    388     1.0000     1.0000     2.1849     0.0000     30.000  38136.000 225387.000     32.665    41.5367    73.5674   -82.2715    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0006     1.0000    -0.4995    20.7730    41.5367     3.4744    14.4503    14.4503     1.7073     0.0000     1.0000     0.0376     0.000
    389     1.0000     1.0000     2.1899     0.0000     30.000  40254.000 224823.000     32.583    41.5367    73.5305   -82.4527    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4994    20.7730    41.5367     3.4807    14.4503    14.4503     1.7074     0.0000     1.0000     0.0375     0.000
    390     1.0000     1.0000     2.1950     0.0000     30.000  39543.000 225516.000     32.683    41.5367    73.4920   -82.6367    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4994    20.7730    41.5367     3.4871    14.4503    14.4503     1.7076     0.0000     1.0000     0.0375     0.000
    391     1.0000     1.0000     2.2000     0.0000     30.000  36686.000 224860.000     32.588    41.5367    73.4542   -82.8179    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4994    20.7730    41.5367     3.4934    14.4503    14.4503     1.7077     0.0000     1.0000     0.0376     0.000
    392     1.0000     1.0000     2.2050     0.0000     30.000  31570.000 223957.000     32.458    41.5367    73.4154   -82.9998    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4995    20.7730    41.5367     3.4996    14.4503    14.4503     1.7078     0.0000     1.0000     0.0376     0.000
    393     1.0000     1.0000     2.2101     0.0000     30.000  26906.000 225349.000     32.659    41.5367    73.3763   -83.1855    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4994    20.7730    41.5367     3.5061    14.4503    14.4503     1.7079     0.0000     1.0000     0.0375     0.000
    394     1.0000     1.0000     2.2151     0.0000     30.000  20281.000 224794.000     32.579    41.5367    73.3371   -83.3702    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4995    20.7731    41.5368     3.5124    14.4503    14.4502     1.7081     0.0000     1.0000     0.0378     0.000
    395     1.0000     1.0000     2.2201     0.0000     30.000  14015.000 225475.000     32.678    41.5367    73.2976   -83.5533    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4994    20.7731    41.5367     3.5187    14.4503    14.4503     1.7082     0.0000     1.0000     0.0378     0.000
    396     1.0000     1.0000     2.2250     0.0000     30.000   8615.000 224850.000     32.587    41.5367    73.2577   -83.7337    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4995    20.7730    41.5368     3.5249    14.4503    14.4502     1.7083     0.0000     1.0000     0.0376     0.000
    397     1.0000     1.0000     2.2299     0.0000     30.000   5028.000 223705.000     32.421    41.5367    73.2169   -83.9156    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4995    20.7730    41.5367     3.5311    14.4503    14.4503     1.7084     0.0000     1.0000     0.0376     0.000
    398     1.0000     1.0000     2.2350     0.0000     30.000   2984.000 224544.000     32.543    41.5367    73.1767   -84.1028    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4995    20.7730    41.5367     3.5376    14.4503    14.4503     1.7085     0.0000     1.0000     0.0375     0.000
    399     1.0000     1.0000     2.2400     0.0000     30.000   1929.000 224256.000     32.501    41.5367    73.1355   -84.2876    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4994    20.7730    41.5367     3.5439    14.4503    14.4503     1.7086     0.0000     1.0000     0.0375     0.000
    400     1.0000     1.0000     2.2450     0.0000     30.000   1652.000 224532.000     32.541    41.5367    73.0944   -84.4708    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4995    20.7730    41.5368     3.5501    14.4503    14.4502     1.7087     0.0000     1.0000     0.0377     0.000
    401     1.0000     1.0000     2.2499     0.0000     30.000   1499.000 225395.000     32.666    41.5367    73.0519   -84.6564    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4995    20.7729    41.5367     3.5565    14.4503    14.4503     1.7088     0.0000     1.0000     0.0377     0.000
# Sum of Counts = 5259162
# Center of Mass = 1.251191+/-0.000795
# Full Width Half-Maximum = 0.880280+/-0.000498
# 4:36:20 AM  9/20/2023   scan completed.
