# scan = 221
# date = 9/22/2023
# time = 12:13:49 AM
# proposal = 30730
# experiment = Low Temperature Magnetic Structure of CeCl3
# experiment_number = 998
# command = scan h 0.33333 k 0.33333 l 0.25 2.25 0.005 e 0 preset time 30 
# builtin_command = scan h 0.33333 k 0.33333 l 0.25 2.25 0.005 e 0 preset time 30
# users = Adam Aczel, David Mandrus, Matthew Cothrine, Stephen Nagler
# local_contact = A. Aczel
# scan_title = CeBr3, (1/3 1/3 L) scan, T = 0.2 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = CeBr3
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 7.911813,7.911813,4.442653,90.000000,90.000000,120.000000
# ubmatrix = 0.075384,0.080477,-0.177039,-0.099473,-0.099471,-0.138870,-0.075649,0.070209,0.006183
# mode = 0
# plane_normal = 0.034896,0.000010,0.999390
# ubconf = UB19Sep2023_24416PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 30.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef        vti     sample       temp dr_tsample    dr_temp
    382     0.3333     0.3333     2.1550     0.0001     30.000   1705.000 224951.000     32.602    41.5367    96.1992   -71.7070    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4991    20.7736    41.5368     3.0935    14.4503    14.4502     1.7084     0.0000     1.0000     0.2000     0.200
    383     0.3333     0.3333     2.1601     0.0001     30.000   1621.000 224376.000     32.518    41.5367    96.1288   -71.8947    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4991    20.7736    41.5368     3.1005    14.4503    14.4502     1.7089     0.0000     1.0000     0.2000     0.200
    384     0.3333     0.3333     2.1651     0.0001     30.000   1544.000 224863.000     32.589    41.5367    96.0579   -72.0814    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4991    20.7736    41.5368     3.1074    14.4503    14.4502     1.7088     0.0000     1.0000     0.2000     0.200
    385     0.3333     0.3333     2.1700     0.0001     30.000   1545.000 223741.000     32.426    41.5367    95.9853   -72.2670    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4991    20.7736    41.5368     3.1144    14.4503    14.4502     1.7085     0.0000     1.0000     0.2000     0.200
    386     0.3333     0.3333     2.1749     0.0001     30.000   1593.000 224801.000     32.580    41.5367    95.9149   -72.4514    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4992    20.7736    41.5368     3.1212    14.4503    14.4502     1.7089     0.0000     1.0000     0.1998     0.200
    387     0.3333     0.3333     2.1799     0.0001     30.000   1457.000 225025.000     32.612    41.5367    95.8440   -72.6383    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4991    20.7736    41.5368     3.1282    14.4503    14.4502     1.7086     0.0000     1.0000     0.1998     0.200
    388     0.3333     0.3333     2.1850     0.0001     30.000   1491.000 224664.000     32.560    41.5367    95.7703   -72.8288    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4992    20.7736    41.5368     3.1352    14.4503    14.4502     1.7085     0.0000     1.0000     0.2000     0.200
    389     0.3333     0.3333     2.1900     0.0001     30.000   1437.000 225084.000     32.621    41.5367    95.7000   -73.0157    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4992    20.7736    41.5368     3.1422    14.4503    14.4502     1.7086     0.0000     1.0000     0.2000     0.200
    390     0.3333     0.3333     2.1950     0.0001     30.000   1381.000 225001.000     32.609    41.5367    95.6256   -73.2044    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4992    20.7736    41.5368     3.1491    14.4503    14.4502     1.7088     0.0000     1.0000     0.2003     0.200
    391     0.3333     0.3333     2.2000     0.0001     30.000   1430.000 224940.000     32.600    41.5367    95.5538   -73.3943    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4992    20.7736    41.5368     3.1562    14.4503    14.4502     1.7089     0.0000     1.0000     0.2003     0.200
    392     0.3332     0.3332     2.2051     0.0001     30.000   1472.000 224731.000     32.570    41.5367    95.4811   -73.5852    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4992    20.7736    41.5368     3.1632    14.4503    14.4502     1.7087     0.0000     1.0000     0.1991     0.200
    393     0.3333     0.3333     2.2100     0.0001     30.000   1377.000 225095.000     32.622    41.5367    95.4070   -73.7729    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4992    20.7736    41.5368     3.1701    14.4503    14.4502     1.7088     0.0000     1.0000     0.1991     0.200
    394     0.3333     0.3333     2.2150     0.0001     30.000   1501.000 224400.000     32.522    41.5367    95.3347   -73.9596    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4992    20.7735    41.5368     3.1770    14.4503    14.4502     1.7081     0.0000     1.0000     0.2003     0.200
    395     0.3333     0.3333     2.2199     0.0001     30.000   1372.000 224832.000     32.584    41.5367    95.2605   -74.1469    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4992    20.7736    41.5368     3.1839    14.4503    14.4502     1.7087     0.0000     1.0000     0.2003     0.200
    396     0.3334     0.3334     2.2249     0.0001     30.000   1492.000 225224.000     32.641    41.5367    95.1855   -74.3376    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4993    20.7735    41.5368     3.1909    14.4503    14.4502     1.7096     0.0000     1.0000     0.1991     0.200
    397     0.3333     0.3333     2.2300     0.0001     30.000   1429.000 224610.000     32.552    41.5367    95.1120   -74.5287    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4992    20.7735    41.5368     3.1979    14.4503    14.4502     1.7088     0.0000     1.0000     0.1991     0.200
    398     0.3333     0.3333     2.2350     0.0001     30.000   1428.000 226703.000     32.856    41.5367    95.0383   -74.7209    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4993    20.7735    41.5368     3.2050    14.4503    14.4502     1.7088     0.0000     1.0000     0.1996     0.200
    399     0.3333     0.3333     2.2400     0.0001     30.000   1440.000 225014.000     32.611    41.5367    94.9636   -74.9119    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4993    20.7735    41.5368     3.2120    14.4503    14.4502     1.7087     0.0000     1.0000     0.1996     0.200
    400     0.3333     0.3333     2.2451     0.0001     30.000   1424.000 224878.000     32.591    41.5367    94.8892   -75.1051    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4992    20.7735    41.5368     3.2190    14.4503    14.4502     1.7091     0.0000     1.0000     0.1999     0.200
    401     0.3333     0.3333     2.2501     0.0001     30.000   1435.000 225928.000     32.743    41.5367    94.8138   -75.2966    -1.9995     0.0009    26.0000     4.0000     9.0000    22.0000    26.0000    10.0000     5.0000    20.0000     3.0005     1.0000    -0.4993    20.7735    41.5368     3.2260    14.4503    14.4502     1.7089     0.0000     1.0000     0.1999     0.200
# Sum of Counts = 1088257
# Center of Mass = 1.645871+/-0.002312
# Full Width Half-Maximum = 1.263632+/-0.001249
# 4:20:00 AM  9/22/2023   scan completed.
